new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2362,r2_cl_2292,Blz tamo junto libere a Cloroquina para tratamento precoce da Covid-19 que vou pensar em tomar a Vachina em 2023,cloroquina,_1319066948248965120,r2_cl,1,0,2362,0,"[[""blz"", ""tamo"", ""junto"", ""libere"", ""a"", ""cloroquina"", ""para"", ""tratamento"", ""precoce"", ""da"", ""covid19"", ""que"", ""vou"", ""pensar"", ""em"", ""tomar"", ""a"", ""vachina"", ""em"", ""2023""]]","[('blz', 'N'), ('tamo', 'ADV'), ('junto', 'ADV'), ('libere', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('para', 'PREP'), ('tratamento', 'N'), ('precoce', 'ADJ'), ('da', 'PREP+ART'), ('covid-19', 'N'), ('que', 'PRO-KS'), ('vou', 'V'), ('pensar', 'V'), ('em', 'PREP'), ('tomar', 'V'), ('a', 'ART'), ('vachina', 'N'), ('em', 'PREP'), ('2023', 'N'), ('.', 'PU')]",Blz tamo junto libere a Cloroquina para tratamento precoce da Covid-19 que vou pensar em tomar a Vachina em 2023,"[""cloroquina""]",cloroquina,0,0
601,r2_cl_257,"Cloroquina, já é usada há 88 anos, remédio barato e era comprado sem receita médica",cloroquina,_1262367229452173314,r2_cl,1,0,601,0,"[[""cloroquina"", ""já"", ""é"", ""usada"", ""há"", ""88"", ""anos"", ""remédio"", ""barato"", ""e"", ""era"", ""comprado"", ""sem"", ""receita"", ""médica""]]","[('@', 'NUM'), ('o_antagonista', 'N'), ('cloroquina', 'N'), (',', 'PU'), ('já', 'ADV'), ('é', 'V'), ('usada', 'PCP'), ('há', 'V'), ('88', 'NUM'), ('anos', 'N'), (',', 'PU'), ('remédio', 'N'), ('barato', 'ADJ'), ('e', 'KC'), ('era', 'V'), ('comprado', 'PCP'), ('sem', 'PREP'), ('receita', 'N'), ('médica', 'ADJ'), ('.', 'PU')]","Cloroquina, já é usada há 88 anos, remédio barato e era comprado sem receita médica","[""cloroquina""]",cloroquina,0,0
2881,r2_cl_717,Calma gente....não e toda Manaus que está em caos... Mas o tratamento correto(ministério da saúde) é ivermectina+hidroxicloroquina+zinco,cloroquina,_1349355425796395012,r2_cl,1,0,2881,0,"[[""calma"", ""gentenão"", ""e"", ""toda"", ""manaus"", ""que"", ""está"", ""em"", ""caos"", ""mas"", ""o"", ""tratamento"", ""corretoministério"", ""da"", ""saúde"", ""é"", ""ivermectinahidroxicloroquinazinco""]]","[('@', 'NUM'), ('fabi38sa', 'N'), ('@', 'PU'), ('heronmelo', 'N'), ('@', 'PU'), ('janainadobrasil', 'N'), ('calma', 'ADJ'), ('gente', 'N'), ('...', 'PU'), ('.não', 'ADJ'), ('e', 'KC'), ('toda', 'PROADJ'), ('manaus', 'N'), ('que', 'PRO-KS'), ('está', 'V'), ('em', 'PREP'), ('caos', 'N'), ('...', 'PU'), ('mas', 'KC'), ('o', 'ART'), ('tratamento', 'N'), ('correto', 'ADJ'), ('(', 'PU'), ('ministério', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), (')', 'PU'), ('é', 'V'), ('ivermectina+hidroxicloroquina+zinco', 'ADJ'), (')', 'PU')]",Calma gente....não e toda Manaus que está em caos... Mas o tratamento correto(ministério da saúde) é ivermectina+hidroxicloroquina+zinco,"[""cloroquina""]",cloroquina,0,0
1162,r2_cl_1650,1. É falso que um estudo americano determinou que a hidroxicloroquina é eficaz no tratamento contra a Covid-19. @ não encontrou estudo conclusivo sobre o tema nas principais revistas científicas,cloroquina,_1241449016040337408,r2_cl,0,0,1162,0,"[[""1"", ""é"", ""falso"", ""que"", ""um"", ""estudo"", ""americano"", ""determinou"", ""que"", ""a"", ""hidroxicloroquina"", ""é"", ""eficaz"", ""no"", ""tratamento"", ""contra"", ""a"", ""covid19"", ""não"", ""encontrou"", ""estudo"", ""conclusivo"", ""sobre"", ""o"", ""tema"", ""nas"", ""principais"", ""revistas"", ""científicas""]]","[('1.', 'N'), ('é', 'V'), ('falso', 'ADJ'), ('que', 'KS'), ('um', 'ART'), ('estudo', 'N'), ('americano', 'ADJ'), ('determinou', 'V'), ('que', 'KS'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('é', 'V'), ('eficaz', 'ADJ'), ('no', 'PREP+ART'), ('tratamento', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('covid-19', 'N'), ('.', 'PU'), ('@', 'NUM'), ('aosfatos', 'N'), ('não', 'ADV'), ('encontrou', 'V'), ('estudo', 'N'), ('conclusivo', 'ADJ'), ('sobre', 'PREP'), ('o', 'ART'), ('tema', 'N'), ('nas', 'PREP+ART'), ('principais', 'ADJ'), ('revistas', 'N'), ('científicas', 'ADJ'), ('.', 'PU')]",1. É falso que um estudo americano determinou que a hidroxicloroquina é eficaz no tratamento contra a Covid-19. @ não encontrou estudo conclusivo sobre o tema nas principais revistas científicas,"[""cloroquina""]",cloroquina,0,0
1946,r2_cl_81,"03- A Hidroxicloroquina que o Sr @ e seus ""protocolos"" e ""bases científicas"" negaram a eficácia, o que poderia ter evitado a morte de milhares de pessoas. Petistas tbm tentaram impedir o novo protocolo adotado pelo Ministro",cloroquina,_1280536822892896257,r2_cl,1,0,1946,0,"[[""03"", ""a"", ""hidroxicloroquina"", ""que"", ""o"", ""sr"", ""e"", ""seus"", ""protocolos"", ""e"", ""bases"", ""científicas"", ""negaram"", ""a"", ""eficácia"", ""o"", ""que"", ""poderia"", ""ter"", ""evitado"", ""a"", ""morte"", ""de"", ""milhares"", ""de"", ""pessoas"", ""petistas"", ""tbm"", ""tentaram"", ""impedir"", ""o"", ""novo"", ""protocolo"", ""adotado"", ""pelo"", ""ministro""]]","[('03-', 'N'), ('a', 'PREP'), ('hidroxicloroquina', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('sr', 'N'), ('@', 'N'), ('lhmandetta', 'N'), ('e', 'KC'), ('seus', 'PROADJ'), ('``', 'PU'), ('protocolos', 'N'), (""''"", 'PU'), ('e', 'KC'), ('``', 'PU'), ('bases', 'N'), ('científicas', 'ADJ'), (""''"", 'PU'), ('negaram', 'V'), ('a', 'ART'), ('eficácia', 'N'), (',', 'PU'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('poderia', 'V'), ('ter', 'V'), ('evitado', 'PCP'), ('a', 'ART'), ('morte', 'N'), ('de', 'PREP'), ('milhares', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('.', 'PU'), ('petistas', 'N'), ('tbm', 'PDEN'), ('tentaram', 'V'), ('impedir', 'V'), ('o', 'ART'), ('novo', 'ADJ'), ('protocolo', 'N'), ('adotado', 'PCP'), ('pelo', 'PREP+ART'), ('ministro', 'N'), ('@', 'PU'), ('eduardopazuello', 'N'), ('.', 'PU'), ('👇👇👇', 'N')]","03- A Hidroxicloroquina que o Sr @ e seus ""protocolos"" e ""bases científicas"" negaram a eficácia, o que poderia ter evitado a morte de milhares de pessoas. Petistas tbm tentaram impedir o novo protocolo adotado pelo Ministro","[""cloroquina""]",cloroquina,0,0
176,r2_cl_639,"Dra Mayara Pinheiro,Secretária da SGTES ( Secretaria de Gestao do Trabalho e da Educacao na Saude), explana c/ clareza o protocolo p/ uso precoce da hidroxicloroquina p/ dar tratamento isonômico a todos os brasileiros",cloroquina,_1263476565696020487,r2_cl,1,0,176,0,"[[""dra"", ""mayara"", ""pinheirosecretária"", ""da"", ""sgtes"", ""secretaria"", ""de"", ""gestao"", ""do"", ""trabalho"", ""e"", ""da"", ""educacao"", ""na"", ""saude"", ""explana"", ""c"", ""clareza"", ""o"", ""protocolo"", ""p"", ""uso"", ""precoce"", ""da"", ""hidroxicloroquina"", ""p"", ""dar"", ""tratamento"", ""isonômico"", ""a"", ""todos"", ""os"", ""brasileiros""]]","[('dra', 'PREP'), ('mayara', 'NPROP'), ('pinheiro', 'NPROP'), (',', 'PU'), ('secretária', 'N'), ('da', 'PREP+ART'), ('sgtes', 'N'), ('(', 'PU'), ('secretaria', 'N'), ('de', 'PREP'), ('gestao', 'N'), ('do', 'PREP+ART'), ('trabalho', 'N'), ('e', 'KC'), ('da', 'PREP+ART'), ('educacao', 'N'), ('na', 'PREP+ART'), ('saude', 'N'), (')', 'PU'), (',', 'PU'), ('explana', 'N'), ('c/', 'V'), ('clareza', 'N'), ('o', 'ART'), ('protocolo', 'N'), ('p/', 'ADJ'), ('uso', 'N'), ('precoce', 'ADJ'), ('da', 'PREP+ART'), ('hidroxicloroquina', 'N'), ('p/', 'V'), ('dar', 'V'), ('tratamento', 'N'), ('isonômico', 'ADJ'), ('a', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('brasileiros', 'N'), ('.', 'PU')]","Dra Mayara Pinheiro,Secretária da SGTES ( Secretaria de Gestao do Trabalho e da Educacao na Saude), explana c/ clareza o protocolo p/ uso precoce da hidroxicloroquina p/ dar tratamento isonômico a todos os brasileiros","[""cloroquina""]",cloroquina,0,0
991,r2_cl_994,Chorem mais...  e  e Viva a Cloroquina,cloroquina,_1247966190275788805,r2_cl,1,0,991,0,"[[""chorem"", ""mais"", ""e"", ""e"", ""viva"", ""a"", ""cloroquina""]]","[('@', 'PU'), ('veja', 'V'), ('chorem', 'V'), ('mais', 'ADV'), ('...', 'PU'), ('e', 'KC'), ('e', 'KC'), ('viva', 'ADJ'), ('a', 'ART'), ('cloroquina', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Chorem mais...  e  e Viva a Cloroquina,"[""cloroquina""]",cloroquina,0,0
59,r2_cl_676,"Claro que tem Ministro da Saúde. Só não é médico. Estamos bem melhor que com o carniceiro do Perneta que não aceitava hidroxicloroquina,  jogava  ""pico"" indefinidamente para o mês seguinte e a favor de um lockdown ineficaz. Levantou-se dezenas de hospitais de campanha para nada",cloroquina,_1283001548495355904,r2_cl,1,0,59,0,"[[""claro"", ""que"", ""tem"", ""ministro"", ""da"", ""saúde"", ""só"", ""não"", ""é"", ""médico"", ""estamos"", ""bem"", ""melhor"", ""que"", ""com"", ""o"", ""carniceiro"", ""do"", ""perneta"", ""que"", ""não"", ""aceitava"", ""hidroxicloroquina"", ""jogava"", ""pico"", ""indefinidamente"", ""para"", ""o"", ""mês"", ""seguinte"", ""e"", ""a"", ""favor"", ""de"", ""um"", ""lockdown"", ""ineficaz"", ""levantouse"", ""dezenas"", ""de"", ""hospitais"", ""de"", ""campanha"", ""para"", ""nada""]]","[('@', 'NUM'), ('rconstantino', 'N'), ('claro', 'ADJ'), ('que', 'KS'), ('tem', 'V'), ('ministro', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('.', 'PU'), ('só', 'PDEN'), ('não', 'ADV'), ('é', 'V'), ('médico', 'ADJ'), ('.', 'PU'), ('estamos', 'V'), ('bem', 'ADV'), ('melhor', 'ADJ'), ('que', 'KS'), ('com', 'PREP'), ('o', 'ART'), ('carniceiro', 'N'), ('do', 'PREP+ART'), ('perneta', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('aceitava', 'V'), ('hidroxicloroquina', 'N'), (',', 'PU'), ('jogava', 'V'), ('``', 'PU'), ('pico', 'N'), (""''"", 'PU'), ('indefinidamente', 'ADV'), ('para', 'PREP'), ('o', 'ART'), ('mês', 'N'), ('seguinte', 'ADJ'), ('e', 'KC'), ('a', 'PREP'), ('favor', 'PREP'), ('de', 'PREP'), ('um', 'ART'), ('lockdown', 'N'), ('ineficaz', 'ADJ'), ('.', 'PU'), ('levantou-se', 'ADJ'), ('dezenas', 'N'), ('de', 'PREP'), ('hospitais', 'N'), ('de', 'PREP'), ('campanha', 'N'), ('para', 'PREP'), ('nada', 'PROSUB'), ('.', 'PU')]","Claro que tem Ministro da Saúde. Só não é médico. Estamos bem melhor que com o carniceiro do Perneta que não aceitava hidroxicloroquina,  jogava  ""pico"" indefinidamente para o mês seguinte e a favor de um lockdown ineficaz. Levantou-se dezenas de hospitais de campanha para nada","[""cloroquina""]",cloroquina,0,0
1166,r2_cl_2124,Eitaa... Toma cloroquina...????.... Brincadeira..rs  Se cuida e melhoras,cloroquina,_1295870410404376576,r2_cl,0,0,1166,0,"[[""eitaa"", ""toma"", ""cloroquina"", ""brincadeirars"", ""se"", ""cuida"", ""e"", ""melhoras""]]","[('@', 'NUM'), ('marubozudo', 'N'), ('eitaa', 'N'), ('...', 'PU'), ('toma', 'V'), ('cloroquina', 'N'), ('...', 'PU'), ('\U0001f92a\U0001f92a😜', 'N'), ('...', 'PU'), ('.', 'PU'), ('brincadeira..rs', 'N'), ('se', 'PROPESS'), ('cuida', 'V'), ('e', 'KC'), ('melhoras', 'N'), ('!', 'PU'), ('!', 'PU')]",Eitaa... Toma cloroquina...????.... Brincadeira..rs  Se cuida e melhoras,"[""cloroquina""]",cloroquina,0,0
1136,r2_cl_1196,"A hidroxocloroquina está aprovada para uso médico há 65 anos Mesmo com a grande mídia afirmando q não tem comprovação, mesmo com um estudo sobre a eficácia contra o covid feita pelos hospitais moinhos de vento, Albert Einstein, Oswaldo Cruz, Sírio-Libanês e HCor sobre a eficácia",cloroquina,_1336694121738743809,r2_cl,1,0,1136,0,"[[""a"", ""hidroxocloroquina"", ""está"", ""aprovada"", ""para"", ""uso"", ""médico"", ""há"", ""65"", ""anos"", ""mesmo"", ""com"", ""a"", ""grande"", ""mídia"", ""afirmando"", ""q"", ""não"", ""tem"", ""comprovação"", ""mesmo"", ""com"", ""um"", ""estudo"", ""sobre"", ""a"", ""eficácia"", ""contra"", ""o"", ""covid"", ""feita"", ""pelos"", ""hospitais"", ""moinhos"", ""de"", ""vento"", ""albert"", ""einstein"", ""oswaldo"", ""cruz"", ""síriolibanês"", ""e"", ""hcor"", ""sobre"", ""a"", ""eficácia""]]","[('@', 'NUM'), ('crisbernart', 'N'), ('a', 'ART'), ('hidroxocloroquina', 'N'), ('está', 'V'), ('aprovada', 'PCP'), ('para', 'PREP'), ('uso', 'N'), ('médico', 'ADJ'), ('há', 'V'), ('65', 'NUM'), ('anos', 'N'), ('mesmo', 'PDEN'), ('com', 'PREP'), ('a', 'ART'), ('grande', 'ADJ'), ('mídia', 'N'), ('afirmando', 'V'), ('q', 'N'), ('não', 'ADV'), ('tem', 'V'), ('comprovação', 'N'), (',', 'PU'), ('mesmo', 'PDEN'), ('com', 'PREP'), ('um', 'ART'), ('estudo', 'N'), ('sobre', 'PREP'), ('a', 'ART'), ('eficácia', 'N'), ('contra', 'PREP'), ('o', 'ART'), ('covid', 'N'), ('feita', 'PCP'), ('pelos', 'PREP+ART'), ('hospitais', 'N'), ('moinhos', 'N'), ('de', 'PREP'), ('vento', 'N'), (',', 'PU'), ('albert', 'N'), ('einstein', 'N'), (',', 'PU'), ('oswaldo', 'NPROP'), ('cruz', 'NPROP'), (',', 'PU'), ('sírio-libanês', 'N'), ('e', 'KC'), ('hcor', 'N'), ('sobre', 'PREP'), ('a', 'ART'), ('eficácia', 'N')]","A hidroxocloroquina está aprovada para uso médico há 65 anos Mesmo com a grande mídia afirmando q não tem comprovação, mesmo com um estudo sobre a eficácia contra o covid feita pelos hospitais moinhos de vento, Albert Einstein, Oswaldo Cruz, Sírio-Libanês e HCor sobre a eficácia","[""cloroquina""]",cloroquina,0,0
2544,r2_cl_60,23:59 Não podemos receitar a cloroquina pq temos que respeitar a ciência  00:00 Não podemos esperar a ciência para a liberação da vacina,cloroquina,_1348321960686661632,r2_cl,0,0,2544,0,"[[""2359"", ""não"", ""podemos"", ""receitar"", ""a"", ""cloroquina"", ""pq"", ""temos"", ""que"", ""respeitar"", ""a"", ""ciência"", ""0000"", ""não"", ""podemos"", ""esperar"", ""a"", ""ciência"", ""para"", ""a"", ""liberação"", ""da"", ""vacina""]]","[('23:59', 'N'), ('não', 'ADV'), ('podemos', 'V'), ('receitar', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('pq', 'PDEN'), ('temos', 'V'), ('que', 'KS'), ('respeitar', 'V'), ('a', 'ART'), ('ciência', 'N'), ('00:00', 'N'), ('não', 'ADV'), ('podemos', 'V'), ('esperar', 'V'), ('a', 'ART'), ('ciência', 'N'), ('para', 'PREP'), ('a', 'ART'), ('liberação', 'N'), ('da', 'PREP+ART'), ('vacina', 'N')]",23:59 Não podemos receitar a cloroquina pq temos que respeitar a ciência  00:00 Não podemos esperar a ciência para a liberação da vacina,"[""cloroquina""]",cloroquina,0,0
1817,r2_cl_632,Cara idiota como vc kkkkk Vota no bozó picareta kkkkk Pegou sua mamadeira de cloroquina superfaturada,cloroquina,_1318024202163789827,r2_cl,0,0,1817,0,"[[""cara"", ""idiota"", ""como"", ""vc"", ""kkkkk"", ""vota"", ""no"", ""bozó"", ""picareta"", ""kkkkk"", ""pegou"", ""sua"", ""mamadeira"", ""de"", ""cloroquina"", ""superfaturada""]]","[('@', 'NUM'), ('mjaquicon', 'N'), ('@', 'PU'), ('midianinja', 'N'), ('@', 'NUM'), ('voanews', 'N'), ('cara', 'N'), ('idiota', 'ADJ'), ('como', 'PREP'), ('vc', 'N'), ('kkkkk', 'N'), ('vota', 'V'), ('no', 'PREP+ART'), ('bozó', 'ADJ'), ('picareta', 'N'), ('kkkkk', 'N'), ('pegou', 'V'), ('sua', 'PROADJ'), ('mamadeira', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('superfaturada', 'PCP')]",Cara idiota como vc kkkkk Vota no bozó picareta kkkkk Pegou sua mamadeira de cloroquina superfaturada,"[""cloroquina""]",cloroquina,0,0
1187,r2_cl_2008,"Acusação era pra bolsonaro,asociando exercito por tem general com interino da saude, mais de 72mil morto e acham bonito negando ciência e fazendo propaganda de cloroquina. no minimo rindo na cara de familiares de vitimas e tambem brasileiros",cloroquina,_1283402438523924481,r2_cl,0,0,1187,0,"[[""acusação"", ""era"", ""pra"", ""bolsonaroasociando"", ""exercito"", ""por"", ""tem"", ""general"", ""com"", ""interino"", ""da"", ""saude"", ""mais"", ""de"", ""72mil"", ""morto"", ""e"", ""acham"", ""bonito"", ""negando"", ""ciência"", ""e"", ""fazendo"", ""propaganda"", ""de"", ""cloroquina"", ""no"", ""minimo"", ""rindo"", ""na"", ""cara"", ""de"", ""familiares"", ""de"", ""vitimas"", ""e"", ""tambem"", ""brasileiros""]]","[('@', 'NUM'), ('oinjusticeiro1', 'N'), ('@', 'PU'), ('robson4p', 'N'), ('@', 'PU'), ('albertocalmeida', 'NPROP'), ('acusação', 'NPROP'), ('era', 'V'), ('pra', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('asociando', 'V'), ('exercito', 'N'), ('por', 'PREP'), ('tem', 'V'), ('general', 'N'), ('com', 'PREP'), ('interino', 'N'), ('da', 'PREP+ART'), ('saude', 'N'), (',', 'PU'), ('mais', 'PREP'), ('de', 'PREP'), ('72mil', 'N'), ('morto', 'PCP'), ('e', 'KC'), ('acham', 'V'), ('bonito', 'ADJ'), ('negando', 'V'), ('ciência', 'N'), ('e', 'KC'), ('fazendo', 'V'), ('propaganda', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('.', 'PU'), ('no', 'PREP+ART'), ('minimo', 'N'), ('rindo', 'V'), ('na', 'PREP+ART'), ('cara', 'N'), ('de', 'PREP'), ('familiares', 'N'), ('de', 'PREP'), ('vitimas', 'N'), ('e', 'KC'), ('tambem', 'ADV'), ('brasileiros', 'ADJ'), ('.', 'PU')]","Acusação era pra bolsonaro,asociando exercito por tem general com interino da saude, mais de 72mil morto e acham bonito negando ciência e fazendo propaganda de cloroquina. no minimo rindo na cara de familiares de vitimas e tambem brasileiros","[""cloroquina""]",cloroquina,0,0
2012,r2_cl_390,"A CNN continua fazendo critica a Bolsonaro no Prograna CNN360.Gostaria d saber se uma dessas jornalista,Carol,Renata Agostini e Daniela se tivesse covid ou um d seus parentes em situação +ou- grave ñ optaria por hidroxcloroquina.Médicos e ONS já   se rendeu.Mas midia ñ se cansa",cloroquina,_1306335918169747466,r2_cl,1,0,2012,0,"[[""a"", ""cnn"", ""continua"", ""fazendo"", ""critica"", ""a"", ""bolsonaro"", ""no"", ""prograna"", ""cnn360gostaria"", ""d"", ""saber"", ""se"", ""uma"", ""dessas"", ""jornalistacarolrenata"", ""agostini"", ""e"", ""daniela"", ""se"", ""tivesse"", ""covid"", ""ou"", ""um"", ""d"", ""seus"", ""parentes"", ""em"", ""situação"", ""ou"", ""grave"", ""ñ"", ""optaria"", ""por"", ""hidroxcloroquinamédicos"", ""e"", ""ons"", ""já"", ""se"", ""rendeumas"", ""midia"", ""ñ"", ""se"", ""cansa""]]","[('a', 'ART'), ('cnn', 'N'), ('continua', 'V'), ('fazendo', 'V'), ('critica', 'V'), ('a', 'PREP'), ('bolsonaro', 'NPROP'), ('no', 'PREP+ART'), ('prograna', 'N'), ('cnn360.gostaria', 'N'), ('d', 'N'), ('saber', 'V'), ('se', 'KS'), ('uma', 'PROSUB'), ('dessas', 'PREP+PROADJ'), ('jornalista', 'N'), (',', 'PU'), ('carol', 'N'), (',', 'PU'), ('renata', 'NPROP'), ('agostini', 'NPROP'), ('e', 'KC'), ('daniela', 'N'), ('se', 'KS'), ('tivesse', 'V'), ('covid', 'N'), ('ou', 'KC'), ('um', 'NUM'), ('d', 'N'), ('seus', 'PROADJ'), ('parentes', 'N'), ('em', 'PREP'), ('situação', 'N'), ('+ou-', 'ADJ'), ('grave', 'ADJ'), ('ñ', 'N'), ('optaria', 'V'), ('por', 'PREP'), ('hidroxcloroquina.médicos', 'N'), ('e', 'KC'), ('ons', 'N'), ('já', 'ADV'), ('se', 'PROPESS'), ('rendeu.mas', 'V'), ('midia', 'N'), ('ñ', 'N'), ('se', 'PROPESS'), ('cansa', 'V')]","A CNN continua fazendo critica a Bolsonaro no Prograna CNN360.Gostaria d saber se uma dessas jornalista,Carol,Renata Agostini e Daniela se tivesse covid ou um d seus parentes em situação +ou- grave ñ optaria por hidroxcloroquina.Médicos e ONS já   se rendeu.Mas midia ñ se cansa","[""cloroquina""]",cloroquina,0,0
177,r2_cl_605,Cloroquina não foi aprovada,cloroquina,_1258788568056692738,r2_cl,0,0,177,0,"[[""cloroquina"", ""não"", ""foi"", ""aprovada""]]","[('@', 'NUM'), ('paulocruzphi', 'N'), ('cloroquina', 'N'), ('não', 'ADV'), ('foi', 'V'), ('aprovada', 'PCP')]",Cloroquina não foi aprovada,"[""cloroquina""]",cloroquina,0,0
1271,r2_cl_467,"Claro que não, ele tomou cloroquina. Kkkkkkkkkkkkkkkkkkkkkk",cloroquina,_1322471328042070017,r2_cl,0,0,1271,0,"[[""claro"", ""que"", ""não"", ""ele"", ""tomou"", ""cloroquina"", ""kkkkkkkkkkkkkkkkkkkkkk""]]","[('@', 'NUM'), ('cnnbrasil', 'N'), ('claro', 'ADJ'), ('que', 'KS'), ('não', 'ADV'), (',', 'PU'), ('ele', 'PROPESS'), ('tomou', 'V'), ('cloroquina', 'N'), ('.', 'PU'), ('kkkkkkkkkkkkkkkkkkkkkk', 'N')]","Claro que não, ele tomou cloroquina. Kkkkkkkkkkkkkkkkkkkkkk","[""cloroquina""]",cloroquina,0,0
298,r2_cl_246,"E explicar gastos de 1,5 milhões na produção de cloroquina, pagando preços super faturados. TCU já está investigando",cloroquina,_1274346606977048576,r2_cl,0,0,298,0,"[[""e"", ""explicar"", ""gastos"", ""de"", ""15"", ""milhões"", ""na"", ""produção"", ""de"", ""cloroquina"", ""pagando"", ""preços"", ""super"", ""faturados"", ""tcu"", ""já"", ""está"", ""investigando""]]","[('@', 'NUM'), ('prisenamiranda', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('@', 'PU'), ('govbr', 'N'), ('@', 'PU'), ('secomvc', 'N'), ('e', 'KC'), ('explicar', 'V'), ('gastos', 'N'), ('de', 'PREP'), ('1,5', 'NUM'), ('milhões', 'N'), ('na', 'PREP+ART'), ('produção', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), (',', 'PU'), ('pagando', 'V'), ('preços', 'N'), ('super', 'ADJ'), ('faturados', 'PCP'), ('.', 'PU'), ('tcu', 'N'), ('já', 'ADV'), ('está', 'V'), ('investigando', 'V'), ('!', 'PU')]","E explicar gastos de 1,5 milhões na produção de cloroquina, pagando preços super faturados. TCU já está investigando","[""cloroquina""]",cloroquina,0,0
1997,r2_cl_2163,"Belém/PA estava em colapso, pessoas morrendo dentro dos carros e nos corredores dos hospitais.  Adotou o protocolo com a Hidroxicloroquina,  as mortes caíram a zero. Só a Unimed de Belém distribuiu 54 mil doses da Hidroxicloroquina para os conveniados.  O boicote é um genocídio",cloroquina,_1279477275805790209,r2_cl,1,0,1997,0,"[[""belémpa"", ""estava"", ""em"", ""colapso"", ""pessoas"", ""morrendo"", ""dentro"", ""dos"", ""carros"", ""e"", ""nos"", ""corredores"", ""dos"", ""hospitais"", ""adotou"", ""o"", ""protocolo"", ""com"", ""a"", ""hidroxicloroquina"", ""as"", ""mortes"", ""caíram"", ""a"", ""zero"", ""só"", ""a"", ""unimed"", ""de"", ""belém"", ""distribuiu"", ""54"", ""mil"", ""doses"", ""da"", ""hidroxicloroquina"", ""para"", ""os"", ""conveniados"", ""o"", ""boicote"", ""é"", ""um"", ""genocídio""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('belém/pa', 'N'), ('estava', 'V'), ('em', 'PREP'), ('colapso', 'N'), (',', 'PU'), ('pessoas', 'N'), ('morrendo', 'V'), ('dentro', 'PREP'), ('dos', 'PREP+ART'), ('carros', 'N'), ('e', 'KC'), ('nos', 'PREP+ART'), ('corredores', 'N'), ('dos', 'PREP+ART'), ('hospitais', 'N'), ('.', 'PU'), ('adotou', 'V'), ('o', 'ART'), ('protocolo', 'N'), ('com', 'PREP'), ('a', 'ART'), ('hidroxicloroquina', 'N'), (',', 'PU'), ('as', 'ART'), ('mortes', 'N'), ('caíram', 'V'), ('a', 'PREP'), ('zero', 'N'), ('.', 'PU'), ('só', 'PDEN'), ('a', 'ART'), ('unimed', 'N'), ('de', 'PREP'), ('belém', 'N'), ('distribuiu', 'V'), ('54', 'NUM'), ('mil', 'NUM'), ('doses', 'N'), ('da', 'PREP+ART'), ('hidroxicloroquina', 'N'), ('para', 'PREP'), ('os', 'ART'), ('conveniados', 'N'), ('.', 'PU'), ('o', 'ART'), ('boicote', 'N'), ('é', 'V'), ('um', 'ART'), ('genocídio', 'N'), ('!', 'PU')]","Belém/PA estava em colapso, pessoas morrendo dentro dos carros e nos corredores dos hospitais.  Adotou o protocolo com a Hidroxicloroquina,  as mortes caíram a zero. Só a Unimed de Belém distribuiu 54 mil doses da Hidroxicloroquina para os conveniados.  O boicote é um genocídio","[""cloroquina""]",cloroquina,0,0
