new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3939,r2_lu_303,"Por Carta Capital Mujica: “Pertenço a um pequeno país e quando Lula foi presidente deste país gigantesco, teve muita consideração pelos países pequenos da América Latina. O Brasil se comportou como uma espécie de irmão mais velho",r2_lu,_1010237303640461312,r2_lu,1,0,3939,0,"[[""por"", ""carta"", ""capital"", ""mujica"", ""pertenço"", ""a"", ""um"", ""pequeno"", ""país"", ""e"", ""quando"", ""lula"", ""foi"", ""presidente"", ""deste"", ""país"", ""gigantesco"", ""teve"", ""muita"", ""consideração"", ""pelos"", ""países"", ""pequenos"", ""da"", ""américa"", ""latina"", ""o"", ""brasil"", ""se"", ""comportou"", ""como"", ""uma"", ""espécie"", ""de"", ""irmão"", ""mais"", ""velho""]]","[('por', 'PREP'), ('carta', 'N'), ('capital', 'ADJ'), ('mujica', 'NPROP'), (':', 'PU'), ('“', 'N'), ('pertenço', 'V'), ('a', 'PREP'), ('um', 'ART'), ('pequeno', 'ADJ'), ('país', 'N'), ('e', 'KC'), ('quando', 'KS'), ('lula', 'NPROP'), ('foi', 'V'), ('presidente', 'N'), ('deste', 'PREP+PROADJ'), ('país', 'N'), ('gigantesco', 'ADJ'), (',', 'PU'), ('teve', 'V'), ('muita', 'PROADJ'), ('consideração', 'N'), ('pelos', 'PREP+ART'), ('países', 'N'), ('pequenos', 'ADJ'), ('da', 'PREP+ART'), ('américa', 'N'), ('latina', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('se', 'PROPESS'), ('comportou', 'V'), ('como', 'PREP'), ('uma', 'ART'), ('espécie', 'N'), ('de', 'PREP'), ('irmão', 'N'), ('mais', 'ADV'), ('velho.', 'ADJ'), (""''"", 'N'), (':', 'PU'), ('...', 'PU'), ('…', 'N')]","Por Carta Capital Mujica: “Pertenço a um pequeno país e quando Lula foi presidente deste país gigantesco, teve muita consideração pelos países pequenos da América Latina. O Brasil se comportou como uma espécie de irmão mais velho","[""lula""]",lula,0,0
2421,r2_lu_970,"Se ganha as eleições, estaria junto com o Lula. “Justiça arquiva processo contra Haddad por lavagem de dinheiro e corrupção em suposto pagamento de dívida de campanha”",r2_lu,_1101250770891128834,r2_lu,0,0,2421,0,"[[""se"", ""ganha"", ""as"", ""eleições"", ""estaria"", ""junto"", ""com"", ""o"", ""lula"", ""justiça"", ""arquiva"", ""processo"", ""contra"", ""haddad"", ""por"", ""lavagem"", ""de"", ""dinheiro"", ""e"", ""corrupção"", ""em"", ""suposto"", ""pagamento"", ""de"", ""dívida"", ""de"", ""campanha""]]","[('se', 'PROPESS'), ('ganha', 'V'), ('as', 'ART'), ('eleições', 'N'), (',', 'PU'), ('estaria', 'V'), ('junto', 'PREP'), ('com', 'PREP'), ('o', 'ART'), ('lula', 'N'), ('.', 'PU'), ('“', 'PU'), ('justiça', 'N'), ('arquiva', 'V'), ('processo', 'N'), ('contra', 'PREP'), ('haddad', 'N'), ('por', 'PREP'), ('lavagem', 'N'), ('de', 'PREP'), ('dinheiro', 'N'), ('e', 'KC'), ('corrupção', 'N'), ('em', 'PREP'), ('suposto', 'PCP'), ('pagamento', 'N'), ('de', 'PREP'), ('dívida', 'N'), ('de', 'PREP'), ('campanha', 'N'), ('”', 'PU'), ('…', 'PU')]","Se ganha as eleições, estaria junto com o Lula. “Justiça arquiva processo contra Haddad por lavagem de dinheiro e corrupção em suposto pagamento de dívida de campanha”","[""lula""]",lula,0,0
3917,r2_lu_686,"Haddad é o poste e Eduardo Suplicy é um caduco. Ambos se eleitos, vão entregar o mandato para o PT ou seja Luladrão vai comandar através do Ministério da Casa Civil",r2_lu,_1040072643045720065,r2_lu,0,0,3917,0,"[[""haddad"", ""é"", ""o"", ""poste"", ""e"", ""eduardo"", ""suplicy"", ""é"", ""um"", ""caduco"", ""ambos"", ""se"", ""eleitos"", ""vão"", ""entregar"", ""o"", ""mandato"", ""para"", ""o"", ""pt"", ""ou"", ""seja"", ""luladrão"", ""vai"", ""comandar"", ""através"", ""do"", ""ministério"", ""da"", ""casa"", ""civil""]]","[('haddad', 'N'), ('é', 'V'), ('o', 'ART'), ('poste', 'N'), ('e', 'KC'), ('eduardo', 'NPROP'), ('suplicy', 'NPROP'), ('é', 'V'), ('um', 'ART'), ('caduco', 'N'), ('.', 'PU'), ('ambos', 'PROSUB'), ('se', 'KS'), ('eleitos', 'PCP'), (',', 'PU'), ('vão', 'V'), ('entregar', 'V'), ('o', 'ART'), ('mandato', 'N'), ('para', 'PREP'), ('o', 'ART'), ('pt', 'N'), ('ou', 'KC'), ('seja', 'V'), ('luladrão', 'ADJ'), ('vai', 'V'), ('comandar', 'V'), ('através', 'PREP'), ('do', 'PREP+ART'), ('ministério', 'N'), ('da', 'PREP+ART'), ('casa', 'N'), ('civil', 'ADJ'), ('.', 'PU'), ('…', 'N')]","Haddad é o poste e Eduardo Suplicy é um caduco. Ambos se eleitos, vão entregar o mandato para o PT ou seja Luladrão vai comandar através do Ministério da Casa Civil","[""lula""]",lula,0,0
3466,r2_lu_951,"LulaOficial, se este país ainda tem uma gota de dignidade, prepare-se para ouvir o pedido de desculpas da justiça e da PF. Acompanhado devidamente por um alvará de soltura",r2_lu,_1137905026456793088,r2_lu,1,0,3466,0,"[[""lulaoficial"", ""se"", ""este"", ""país"", ""ainda"", ""tem"", ""uma"", ""gota"", ""de"", ""dignidade"", ""preparese"", ""para"", ""ouvir"", ""o"", ""pedido"", ""de"", ""desculpas"", ""da"", ""justiça"", ""e"", ""da"", ""pf"", ""acompanhado"", ""devidamente"", ""por"", ""um"", ""alvará"", ""de"", ""soltura""]]","[('@', 'NUM'), ('lulaoficial', 'N'), (',', 'PU'), ('se', 'KS'), ('este', 'PROADJ'), ('país', 'N'), ('ainda', 'ADV'), ('tem', 'V'), ('uma', 'ART'), ('gota', 'N'), ('de', 'PREP'), ('dignidade', 'N'), (',', 'PU'), ('prepare-se', 'V'), ('para', 'PREP'), ('ouvir', 'V'), ('o', 'ART'), ('pedido', 'N'), ('de', 'PREP'), ('desculpas', 'N'), ('da', 'PREP+ART'), ('justiça', 'N'), ('e', 'KC'), ('da', 'PREP+ART'), ('pf', 'N'), ('.', 'PU'), ('acompanhado', 'PCP'), ('devidamente', 'ADV'), ('por', 'PREP'), ('um', 'ART'), ('alvará', 'N'), ('de', 'PREP'), ('soltura', 'N'), ('!', 'PU')]","LulaOficial, se este país ainda tem uma gota de dignidade, prepare-se para ouvir o pedido de desculpas da justiça e da PF. Acompanhado devidamente por um alvará de soltura","[""lula""]",lula,0,0
3152,r2_lu_484,"Pelo menos a maior parte da Direita Doideira ficou calada diante da dor familiar do Pr Lula. O extremismo político é como o alcoolismo: Perde-se a noção do ridículo, a objetividade dias argumentos e a compostura. Isso vale para a esquerda e para direita",r2_lu,_1102003098564943873,r2_lu,1,0,3152,0,"[[""pelo"", ""menos"", ""a"", ""maior"", ""parte"", ""da"", ""direita"", ""doideira"", ""ficou"", ""calada"", ""diante"", ""da"", ""dor"", ""familiar"", ""do"", ""pr"", ""lula"", ""o"", ""extremismo"", ""político"", ""é"", ""como"", ""o"", ""alcoolismo"", ""perdese"", ""a"", ""noção"", ""do"", ""ridículo"", ""a"", ""objetividade"", ""dias"", ""argumentos"", ""e"", ""a"", ""compostura"", ""isso"", ""vale"", ""para"", ""a"", ""esquerda"", ""e"", ""para"", ""direita""]]","[('pelo', 'PDEN'), ('menos', 'PDEN'), ('a', 'ART'), ('maior', 'ADJ'), ('parte', 'N'), ('da', 'PREP+ART'), ('direita', 'N'), ('doideira', 'ADJ'), ('ficou', 'V'), ('calada', 'PCP'), ('diante', 'PREP'), ('da', 'PREP+ART'), ('dor', 'N'), ('familiar', 'ADJ'), ('do', 'PREP+ART'), ('pr', 'N'), ('lula', 'N'), ('.', 'PU'), ('o', 'ART'), ('extremismo', 'N'), ('político', 'ADJ'), ('é', 'V'), ('como', 'PREP'), ('o', 'ART'), ('alcoolismo', 'N'), (':', 'PU'), ('perde-se', 'V'), ('a', 'ART'), ('noção', 'N'), ('do', 'PREP+ART'), ('ridículo', 'N'), (',', 'PU'), ('a', 'ART'), ('objetividade', 'N'), ('dias', 'N'), ('argumentos', 'N'), ('e', 'KC'), ('a', 'ART'), ('compostura', 'N'), ('.', 'PU'), ('isso', 'PROSUB'), ('vale', 'V'), ('para', 'PREP'), ('a', 'ART'), ('esquerda', 'N'), ('e', 'KC'), ('para', 'PREP'), ('direita', 'N'), ('.', 'PU')]","Pelo menos a maior parte da Direita Doideira ficou calada diante da dor familiar do Pr Lula. O extremismo político é como o alcoolismo: Perde-se a noção do ridículo, a objetividade dias argumentos e a compostura. Isso vale para a esquerda e para direita","[""lula""]",lula,0,0
3481,r2_lu_863,"Defesa de Lula no TSE relembra os 1500 casos desde 2010 para os quais, o mesmo tribunal deferiu as candidaturas, condenadas na segunda instância, tal qual o nosso presidente",r2_lu,_1035648235589840896,r2_lu,1,0,3481,0,"[[""defesa"", ""de"", ""lula"", ""no"", ""tse"", ""relembra"", ""os"", ""1500"", ""casos"", ""desde"", ""2010"", ""para"", ""os"", ""quais"", ""o"", ""mesmo"", ""tribunal"", ""deferiu"", ""as"", ""candidaturas"", ""condenadas"", ""na"", ""segunda"", ""instância"", ""tal"", ""qual"", ""o"", ""nosso"", ""presidente""]]","[('defesa', 'N'), ('de', 'PREP'), ('lula', 'N'), ('no', 'PREP+ART'), ('tse', 'N'), ('relembra', 'V'), ('os', 'ART'), ('1500', 'NUM'), ('casos', 'N'), ('desde', 'PREP'), ('2010', 'N'), ('para', 'PREP'), ('os', 'PRO-KS'), ('quais', 'PRO-KS'), (',', 'PU'), ('o', 'ART'), ('mesmo', 'PROADJ'), ('tribunal', 'N'), ('deferiu', 'V'), ('as', 'ART'), ('candidaturas', 'N'), (',', 'PU'), ('condenadas', 'PCP'), ('na', 'PREP+ART'), ('segunda', 'ADJ'), ('instância', 'N'), (',', 'PU'), ('tal', 'PRO-KS'), ('qual', 'PRO-KS'), ('o', 'ART'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('.', 'PU'), ('…', 'N')]","Defesa de Lula no TSE relembra os 1500 casos desde 2010 para os quais, o mesmo tribunal deferiu as candidaturas, condenadas na segunda instância, tal qual o nosso presidente","[""lula""]",lula,0,0
182,r2_lu_398,"Cara, se vc tá curioso, pesquisa!!! Eu falo do impacto social!!! De ver alunos, filhos de pequenos agricultores, com acesso ao ensino superior!!! Isso, é legado do governo Lula",r2_lu,_1035731835362455552,r2_lu,1,0,182,0,"[[""cara"", ""se"", ""vc"", ""tá"", ""curioso"", ""pesquisa"", ""eu"", ""falo"", ""do"", ""impacto"", ""social"", ""de"", ""ver"", ""alunos"", ""filhos"", ""de"", ""pequenos"", ""agricultores"", ""com"", ""acesso"", ""ao"", ""ensino"", ""superior"", ""isso"", ""é"", ""legado"", ""do"", ""governo"", ""lula""]]","[('cara', 'N'), (',', 'PU'), ('se', 'KS'), ('vc', 'PROPESS'), ('tá', 'V'), ('curioso', 'ADJ'), (',', 'PU'), ('pesquisa', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('eu', 'PROPESS'), ('falo', 'V'), ('do', 'PREP+ART'), ('impacto', 'N'), ('social', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('de', 'PREP'), ('ver', 'V'), ('alunos', 'N'), (',', 'PU'), ('filhos', 'N'), ('de', 'PREP'), ('pequenos', 'ADJ'), ('agricultores', 'N'), (',', 'PU'), ('com', 'PREP'), ('acesso', 'N'), ('ao', 'PREP+ART'), ('ensino', 'N'), ('superior', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('isso', 'PROSUB'), (',', 'PU'), ('é', 'V'), ('legado', 'PCP'), ('do', 'PREP+ART'), ('governo', 'N'), ('lula', 'ADJ'), ('!', 'PU'), ('!', 'PU')]","Cara, se vc tá curioso, pesquisa!!! Eu falo do impacto social!!! De ver alunos, filhos de pequenos agricultores, com acesso ao ensino superior!!! Isso, é legado do governo Lula","[""lula""]",lula,0,0
1826,r2_lu_243,"Para além da gratidão de quem ascendeu ou deixou de PASSAR FOME, Lula possui notoriedade mundial. Figuras como o @ que pode ser o próximo presidente dos EUA, comemorou sua liberdade. Mas o youtuber criado a leite com pêra quer vir com ""ain, não entendo a comoção",r2_lu,_1193148483089444865,r2_lu,1,0,1826,0,"[[""para"", ""além"", ""da"", ""gratidão"", ""de"", ""quem"", ""ascendeu"", ""ou"", ""deixou"", ""de"", ""passar"", ""fome"", ""lula"", ""possui"", ""notoriedade"", ""mundial"", ""figuras"", ""como"", ""o"", ""que"", ""pode"", ""ser"", ""o"", ""próximo"", ""presidente"", ""dos"", ""eua"", ""comemorou"", ""sua"", ""liberdade"", ""mas"", ""o"", ""youtuber"", ""criado"", ""a"", ""leite"", ""com"", ""pêra"", ""quer"", ""vir"", ""com"", ""ain"", ""não"", ""entendo"", ""a"", ""comoção""]]","[('para', 'PREP'), ('além', 'PREP'), ('da', 'PREP+ART'), ('gratidão', 'N'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('ascendeu', 'V'), ('ou', 'KC'), ('deixou', 'V'), ('de', 'PREP'), ('passar', 'V'), ('fome', 'N'), (',', 'PU'), ('lula', 'NPROP'), ('possui', 'V'), ('notoriedade', 'N'), ('mundial', 'ADJ'), ('.', 'PU'), ('figuras', 'N'), ('como', 'PREP'), ('o', 'PROPESS'), ('@', 'NUM'), ('berniesanders', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('pode', 'V'), ('ser', 'V'), ('o', 'ART'), ('próximo', 'ADJ'), ('presidente', 'N'), ('dos', 'PREP+ART'), ('eua', 'N'), (',', 'PU'), ('comemorou', 'V'), ('sua', 'PROADJ'), ('liberdade', 'N'), ('.', 'PU'), ('mas', 'KC'), ('o', 'ART'), ('youtuber', 'N'), ('criado', 'PCP'), ('a', 'PREP'), ('leite', 'N'), ('com', 'PREP'), ('pêra', 'N'), ('quer', 'V'), ('vir', 'V'), ('com', 'PREP'), ('``', 'N'), ('ain', 'N'), (',', 'PU'), ('não', 'ADV'), ('entendo', 'V'), ('a', 'ART'), ('comoção', 'N'), (""''"", 'PU')]","Para além da gratidão de quem ascendeu ou deixou de PASSAR FOME, Lula possui notoriedade mundial. Figuras como o @ que pode ser o próximo presidente dos EUA, comemorou sua liberdade. Mas o youtuber criado a leite com pêra quer vir com ""ain, não entendo a comoção","[""lula""]",lula,0,0
2618,r2_lu_854,O Lularápio quase conseguiu,r2_lu,_1197276317466673154,r2_lu,0,0,2618,0,"[[""o"", ""lularápio"", ""quase"", ""conseguiu""]]","[('o', 'ART'), ('lularápio', 'N'), ('quase', 'ADV'), ('conseguiu', 'V'), ('.', 'PU')]",O Lularápio quase conseguiu,"[""lula""]",lula,0,0
39,r2_lu_556,"Eu só acho meio chata a defesa de que a pauta prioritária da esquerda tenha que ser Lula livre (pra mim, ele nunca devia ter sido preso, mas prioridade a meu ver devia ser reestabelecer vínculos com a base e formação de novas lideranças populares",r2_lu,_1138086367781675009,r2_lu,1,0,39,0,"[[""eu"", ""só"", ""acho"", ""meio"", ""chata"", ""a"", ""defesa"", ""de"", ""que"", ""a"", ""pauta"", ""prioritária"", ""da"", ""esquerda"", ""tenha"", ""que"", ""ser"", ""lula"", ""livre"", ""pra"", ""mim"", ""ele"", ""nunca"", ""devia"", ""ter"", ""sido"", ""preso"", ""mas"", ""prioridade"", ""a"", ""meu"", ""ver"", ""devia"", ""ser"", ""reestabelecer"", ""vínculos"", ""com"", ""a"", ""base"", ""e"", ""formação"", ""de"", ""novas"", ""lideranças"", ""populares""]]","[('eu', 'PROPESS'), ('só', 'PDEN'), ('acho', 'V'), ('meio', 'ADV'), ('chata', 'ADJ'), ('a', 'ART'), ('defesa', 'N'), ('de', 'PREP'), ('que', 'KS'), ('a', 'ART'), ('pauta', 'N'), ('prioritária', 'ADJ'), ('da', 'PREP+ART'), ('esquerda', 'N'), ('tenha', 'V'), ('que', 'KS'), ('ser', 'V'), ('lula', 'NPROP'), ('livre', 'ADJ'), ('(', 'PU'), ('pra', 'PREP'), ('mim', 'PROPESS'), (',', 'PU'), ('ele', 'PROPESS'), ('nunca', 'ADV'), ('devia', 'V'), ('ter', 'V'), ('sido', 'PCP'), ('preso', 'PCP'), (',', 'PU'), ('mas', 'KC'), ('prioridade', 'N'), ('a', 'PREP'), ('meu', 'PROPESS'), ('ver', 'V'), ('devia', 'V'), ('ser', 'V'), ('reestabelecer', 'V'), ('vínculos', 'N'), ('com', 'PREP'), ('a', 'ART'), ('base', 'N'), ('e', 'KC'), ('formação', 'N'), ('de', 'PREP'), ('novas', 'ADJ'), ('lideranças', 'N'), ('populares', 'ADJ'), (')', 'PU')]","Eu só acho meio chata a defesa de que a pauta prioritária da esquerda tenha que ser Lula livre (pra mim, ele nunca devia ter sido preso, mas prioridade a meu ver devia ser reestabelecer vínculos com a base e formação de novas lideranças populares","[""lula""]",lula,0,0
1681,r2_lu_779,"Já ou jamais pro Lula ""Vc já foi preso por roubar meu coração",r2_lu,_1190327559466160129,r2_lu,1,0,1681,0,"[[""já"", ""ou"", ""jamais"", ""pro"", ""lula"", ""vc"", ""já"", ""foi"", ""preso"", ""por"", ""roubar"", ""meu"", ""coração""]]","[('já', 'ADV'), ('ou', 'KC'), ('jamais', 'ADV'), ('pro', 'PREP'), ('lula', 'N'), ('``', 'N'), ('vc', 'PROPESS'), ('já', 'ADV'), ('foi', 'V'), ('preso', 'PCP'), ('por', 'PREP'), ('roubar', 'V'), ('meu', 'PROADJ'), ('coração', 'N'), (""''"", 'PU')]","Já ou jamais pro Lula ""Vc já foi preso por roubar meu coração","[""lula""]",lula,0,0
2628,r2_lu_718,Plantão das eleições 2018: sem Lula é fraude!  via,r2_lu,_1048997412952522752,r2_lu,1,0,2628,0,"[[""plantão"", ""das"", ""eleições"", ""2018"", ""sem"", ""lula"", ""é"", ""fraude"", ""via""]]","[('plantão', 'N'), ('das', 'PREP+ART'), ('eleições', 'N'), ('2018', 'N'), (':', 'PU'), ('sem', 'PREP'), ('lula', 'N'), ('é', 'V'), ('fraude', 'N'), ('!', 'PU'), ('via', 'V'), ('@', 'PU'), ('youtube', 'N')]",Plantão das eleições 2018: sem Lula é fraude!  via,"[""lula""]",lula,0,0
2009,r2_lu_443,Vergonhosa e cara de pau a materia que o Fantastico fez em proibir o uso dos nomes Lula e PT. Quem aquela mulher que chorou votou? Cara de pau de citar o nome de Dilma em 2015 quando esta foi impedida de governar por causa do chilique do narcotraficante Aecio Neves,r2_lu,_1325812104415367168,r2_lu,1,0,2009,0,"[[""vergonhosa"", ""e"", ""cara"", ""de"", ""pau"", ""a"", ""materia"", ""que"", ""o"", ""fantastico"", ""fez"", ""em"", ""proibir"", ""o"", ""uso"", ""dos"", ""nomes"", ""lula"", ""e"", ""pt"", ""quem"", ""aquela"", ""mulher"", ""que"", ""chorou"", ""votou"", ""cara"", ""de"", ""pau"", ""de"", ""citar"", ""o"", ""nome"", ""de"", ""dilma"", ""em"", ""2015"", ""quando"", ""esta"", ""foi"", ""impedida"", ""de"", ""governar"", ""por"", ""causa"", ""do"", ""chilique"", ""do"", ""narcotraficante"", ""aecio"", ""neves""]]","[('vergonhosa', 'ADJ'), ('e', 'KC'), ('cara', 'N'), ('de', 'PREP'), ('pau', 'N'), ('a', 'ART'), ('materia', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('fantastico', 'N'), ('fez', 'V'), ('em', 'PREP'), ('proibir', 'V'), ('o', 'ART'), ('uso', 'N'), ('dos', 'PREP+ART'), ('nomes', 'N'), ('lula', 'N'), ('e', 'KC'), ('pt', 'N'), ('.', 'PU'), ('quem', 'PRO-KS'), ('aquela', 'PROADJ'), ('mulher', 'N'), ('que', 'PRO-KS'), ('chorou', 'V'), ('votou', 'V'), ('?', 'PU'), ('cara', 'N'), ('de', 'PREP'), ('pau', 'N'), ('de', 'PREP'), ('citar', 'V'), ('o', 'ART'), ('nome', 'N'), ('de', 'PREP'), ('dilma', 'N'), ('em', 'PREP'), ('2015', 'N'), ('quando', 'KS'), ('esta', 'PROSUB'), ('foi', 'V'), ('impedida', 'PCP'), ('de', 'PREP'), ('governar', 'V'), ('por', 'PREP'), ('causa', 'PREP'), ('do', 'PREP+ART'), ('chilique', 'N'), ('do', 'PREP+ART'), ('narcotraficante', 'N'), ('aecio', 'ADJ'), ('neves', 'N'), ('.', 'PU')]",Vergonhosa e cara de pau a materia que o Fantastico fez em proibir o uso dos nomes Lula e PT. Quem aquela mulher que chorou votou? Cara de pau de citar o nome de Dilma em 2015 quando esta foi impedida de governar por causa do chilique do narcotraficante Aecio Neves,"[""lula""]",lula,0,0
1959,r2_lu_770,"Ninguém foge de algum lugar quando se sente seguro e pelo que se apresenta José Dirceu está entre amigos da mais pura lealdade, em todas as esferas políticas do País. Acredito que esteja esperando a reeleição de Lula para voltar a casa civil e retomar os trabalhos de corrupção",r2_lu,_1014176689935536133,r2_lu,0,0,1959,0,"[[""ninguém"", ""foge"", ""de"", ""algum"", ""lugar"", ""quando"", ""se"", ""sente"", ""seguro"", ""e"", ""pelo"", ""que"", ""se"", ""apresenta"", ""josé"", ""dirceu"", ""está"", ""entre"", ""amigos"", ""da"", ""mais"", ""pura"", ""lealdade"", ""em"", ""todas"", ""as"", ""esferas"", ""políticas"", ""do"", ""país"", ""acredito"", ""que"", ""esteja"", ""esperando"", ""a"", ""reeleição"", ""de"", ""lula"", ""para"", ""voltar"", ""a"", ""casa"", ""civil"", ""e"", ""retomar"", ""os"", ""trabalhos"", ""de"", ""corrupção""]]","[('ninguém', 'PROSUB'), ('foge', 'V'), ('de', 'PREP'), ('algum', 'PROADJ'), ('lugar', 'N'), ('quando', 'KS'), ('se', 'PROPESS'), ('sente', 'V'), ('seguro', 'N'), ('e', 'KC'), ('pelo', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('apresenta', 'V'), ('josé', 'NPROP'), ('dirceu', 'NPROP'), ('está', 'V'), ('entre', 'PREP'), ('amigos', 'N'), ('da', 'PREP+ART'), ('mais', 'ADV'), ('pura', 'ADJ'), ('lealdade', 'N'), (',', 'PU'), ('em', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('esferas', 'N'), ('políticas', 'ADJ'), ('do', 'PREP+ART'), ('país', 'N'), ('.', 'PU'), ('acredito', 'V'), ('que', 'KS'), ('esteja', 'V'), ('esperando', 'V'), ('a', 'ART'), ('reeleição', 'N'), ('de', 'PREP'), ('lula', 'N'), ('para', 'PREP'), ('voltar', 'V'), ('a', 'ART'), ('casa', 'N'), ('civil', 'ADJ'), ('e', 'KC'), ('retomar', 'V'), ('os', 'ART'), ('trabalhos', 'N'), ('de', 'PREP'), ('corrupção', 'N'), ('.', 'PU')]","Ninguém foge de algum lugar quando se sente seguro e pelo que se apresenta José Dirceu está entre amigos da mais pura lealdade, em todas as esferas políticas do País. Acredito que esteja esperando a reeleição de Lula para voltar a casa civil e retomar os trabalhos de corrupção","[""lula""]",lula,0,0
3458,r2_lu_686,Ei Jornaleco! Joaquim Barbosa prestou um desserviço ao Brasil. Deveria ter prendido Lula da Silva em 2005 e aí o pinguço estaria saindo da cadeia agora - regenerado,r2_lu,_993858096593334272,r2_lu,0,0,3458,0,"[[""ei"", ""jornaleco"", ""joaquim"", ""barbosa"", ""prestou"", ""um"", ""desserviço"", ""ao"", ""brasil"", ""deveria"", ""ter"", ""prendido"", ""lula"", ""da"", ""silva"", ""em"", ""2005"", ""e"", ""aí"", ""o"", ""pinguço"", ""estaria"", ""saindo"", ""da"", ""cadeia"", ""agora"", ""regenerado""]]","[('ei', 'N'), ('jornaleco', 'N'), ('!', 'PU'), ('joaquim', 'NPROP'), ('barbosa', 'NPROP'), ('prestou', 'V'), ('um', 'ART'), ('desserviço', 'N'), ('ao', 'PREP+ART'), ('brasil', 'N'), ('.', 'PU'), ('deveria', 'V'), ('ter', 'V'), ('prendido', 'PCP'), ('lula', 'NPROP'), ('da', 'NPROP'), ('silva', 'NPROP'), ('em', 'PREP'), ('2005', 'N'), ('e', 'KC'), ('aí', 'ADV'), ('o', 'ART'), ('pinguço', 'N'), ('estaria', 'V'), ('saindo', 'V'), ('da', 'PREP+ART'), ('cadeia', 'N'), ('agora', 'ADV'), ('-', 'PU'), ('regenerado', 'PCP'), ('.', 'PU')]",Ei Jornaleco! Joaquim Barbosa prestou um desserviço ao Brasil. Deveria ter prendido Lula da Silva em 2005 e aí o pinguço estaria saindo da cadeia agora - regenerado,"[""lula""]",lula,0,0
4024,r2_lu_692,"Por isso que a educação é primordial no Brasil inteiro. E o duro q pessoas como essa senhora se dizem cristãos. E aceitam c normalidade os roubos do bandido Lula e cia. E ela mesma está lascada, dependendo de auxílio emergencial p sobreviver",r2_lu,_1285041965709565952,r2_lu,0,0,4024,0,"[[""por"", ""isso"", ""que"", ""a"", ""educação"", ""é"", ""primordial"", ""no"", ""brasil"", ""inteiro"", ""e"", ""o"", ""duro"", ""q"", ""pessoas"", ""como"", ""essa"", ""senhora"", ""se"", ""dizem"", ""cristãos"", ""e"", ""aceitam"", ""c"", ""normalidade"", ""os"", ""roubos"", ""do"", ""bandido"", ""lula"", ""e"", ""cia"", ""e"", ""ela"", ""mesma"", ""está"", ""lascada"", ""dependendo"", ""de"", ""auxílio"", ""emergencial"", ""p"", ""sobreviver""]]","[('por', 'PREP'), ('isso', 'PROSUB'), ('que', 'KS'), ('a', 'ART'), ('educação', 'N'), ('é', 'V'), ('primordial', 'ADJ'), ('no', 'PREP+ART'), ('brasil', 'N'), ('inteiro', 'ADJ'), ('.', 'PU'), ('e', 'KC'), ('o', 'ART'), ('duro', 'N'), ('q', 'N'), ('pessoas', 'N'), ('como', 'PREP'), ('essa', 'PROADJ'), ('senhora', 'N'), ('se', 'PROPESS'), ('dizem', 'V'), ('cristãos', 'N'), ('.', 'PU'), ('e', 'KC'), ('aceitam', 'V'), ('c', 'N'), ('normalidade', 'N'), ('os', 'ART'), ('roubos', 'N'), ('do', 'PREP+ART'), ('bandido', 'N'), ('lula', 'N'), ('e', 'KC'), ('cia', 'N'), ('.', 'PU'), ('e', 'KC'), ('ela', 'PROPESS'), ('mesma', 'PROADJ'), ('está', 'V'), ('lascada', 'PCP'), (',', 'PU'), ('dependendo', 'V'), ('de', 'PREP'), ('auxílio', 'N'), ('emergencial', 'ADJ'), ('p', 'N'), ('sobreviver', 'V'), ('.', 'PU')]","Por isso que a educação é primordial no Brasil inteiro. E o duro q pessoas como essa senhora se dizem cristãos. E aceitam c normalidade os roubos do bandido Lula e cia. E ela mesma está lascada, dependendo de auxílio emergencial p sobreviver","[""lula""]",lula,0,0
