new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2115,r2_co_2168,"Como suposição? Só os votos dos correios foram 100% para o  está vendo ele ser censurado de todas as formas, já parou para pensar que o ciclo da vacina chinesa se fechou? Agora ela será unanimidade com o aval dos Estados Unidos",coronavac,_1325561233764986880,r2_co,0,0,2115,0,"[[""como"", ""suposição"", ""só"", ""os"", ""votos"", ""dos"", ""correios"", ""foram"", ""100"", ""para"", ""o"", ""está"", ""vendo"", ""ele"", ""ser"", ""censurado"", ""de"", ""todas"", ""as"", ""formas"", ""já"", ""parou"", ""para"", ""pensar"", ""que"", ""o"", ""ciclo"", ""da"", ""vacina"", ""chinesa"", ""se"", ""fechou"", ""agora"", ""ela"", ""será"", ""unanimidade"", ""com"", ""o"", ""aval"", ""dos"", ""estados"", ""unidos""]]","[('@', 'NUM'), ('harlley_bergman', 'N'), ('@', 'PU'), ('opropriofaka', 'N'), ('como', 'PREP'), ('suposição', 'N'), ('?', 'PU'), ('só', 'PDEN'), ('os', 'ART'), ('votos', 'N'), ('dos', 'PREP+ART'), ('correios', 'N'), ('foram', 'V'), ('100', 'NUM'), ('%', 'N'), ('para', 'PREP'), ('o', 'PROSUB'), ('está', 'V'), ('vendo', 'V'), ('ele', 'PROPESS'), ('ser', 'V'), ('censurado', 'PCP'), ('de', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('formas', 'N'), (',', 'PU'), ('já', 'ADV'), ('parou', 'V'), ('para', 'PREP'), ('pensar', 'V'), ('que', 'KS'), ('o', 'ART'), ('ciclo', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('se', 'PROPESS'), ('fechou', 'V'), ('?', 'PU'), ('agora', 'ADV'), ('ela', 'PROPESS'), ('será', 'V'), ('unanimidade', 'N'), ('com', 'PREP'), ('o', 'ART'), ('aval', 'N'), ('dos', 'PREP+ART'), ('estados', 'N'), ('unidos', 'ADJ'), ('.', 'PU')]","Como suposição? Só os votos dos correios foram 100% para o  está vendo ele ser censurado de todas as formas, já parou para pensar que o ciclo da vacina chinesa se fechou? Agora ela será unanimidade com o aval dos Estados Unidos","[""coronavac""]",coronavac,0,0
1158,r2_co_2816,"Agora o Ministério Público Federal está se metendo a STF e querendo nos impor uma vacina que não queremos tomar. O Brasil vai colocar dinheiro fora se comprar a Coronavac, não vamos tomar e ninguém vai nos obrigar. Não faltava mais nada, além de aturarmos o STF agora o MPF",coronavac,_1320944963430043649,r2_co,0,0,1158,0,"[[""agora"", ""o"", ""ministério"", ""público"", ""federal"", ""está"", ""se"", ""metendo"", ""a"", ""stf"", ""e"", ""querendo"", ""nos"", ""impor"", ""uma"", ""vacina"", ""que"", ""não"", ""queremos"", ""tomar"", ""o"", ""brasil"", ""vai"", ""colocar"", ""dinheiro"", ""fora"", ""se"", ""comprar"", ""a"", ""coronavac"", ""não"", ""vamos"", ""tomar"", ""e"", ""ninguém"", ""vai"", ""nos"", ""obrigar"", ""não"", ""faltava"", ""mais"", ""nada"", ""além"", ""de"", ""aturarmos"", ""o"", ""stf"", ""agora"", ""o"", ""mpf""]]","[('agora', 'KC'), ('o', 'ART'), ('ministério', 'N'), ('público', 'ADJ'), ('federal', 'ADJ'), ('está', 'V'), ('se', 'PROPESS'), ('metendo', 'V'), ('a', 'PREP'), ('stf', 'N'), ('e', 'KC'), ('querendo', 'V'), ('nos', 'PROPESS'), ('impor', 'V'), ('uma', 'ART'), ('vacina', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('queremos', 'V'), ('tomar', 'V'), ('.', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('vai', 'V'), ('colocar', 'V'), ('dinheiro', 'N'), ('fora', 'ADV'), ('se', 'PROPESS'), ('comprar', 'V'), ('a', 'ART'), ('coronavac', 'N'), (',', 'PU'), ('não', 'ADV'), ('vamos', 'V'), ('tomar', 'V'), ('e', 'KC'), ('ninguém', 'PROSUB'), ('vai', 'V'), ('nos', 'PROPESS'), ('obrigar', 'V'), ('.', 'PU'), ('não', 'ADV'), ('faltava', 'V'), ('mais', 'PROADJ'), ('nada', 'PROSUB'), (',', 'PU'), ('além', 'PREP'), ('de', 'PREP'), ('aturarmos', 'V'), ('o', 'ART'), ('stf', 'N'), ('agora', 'ADV'), ('o', 'ART'), ('mpf', 'N'), ('.', 'PU')]","Agora o Ministério Público Federal está se metendo a STF e querendo nos impor uma vacina que não queremos tomar. O Brasil vai colocar dinheiro fora se comprar a Coronavac, não vamos tomar e ninguém vai nos obrigar. Não faltava mais nada, além de aturarmos o STF agora o MPF","[""coronavac""]",coronavac,0,0
1031,r2_co_109,"O lado bom, em se comprovando a baixa eficácia da coronavac, e o sepultamento do sonho presidencial do doriana...bozo ja cavou 50% de sua sepultura, são dois merdas que não servem nem para lider comunitário",coronavac,_1342843406826012681,r2_co,0,0,1031,0,"[[""o"", ""lado"", ""bom"", ""em"", ""se"", ""comprovando"", ""a"", ""baixa"", ""eficácia"", ""da"", ""coronavac"", ""e"", ""o"", ""sepultamento"", ""do"", ""sonho"", ""presidencial"", ""do"", ""dorianabozo"", ""ja"", ""cavou"", ""50"", ""de"", ""sua"", ""sepultura"", ""são"", ""dois"", ""merdas"", ""que"", ""não"", ""servem"", ""nem"", ""para"", ""lider"", ""comunitário""]]","[('@', 'NUM'), ('jdoriajr', 'N'), ('o', 'ART'), ('lado', 'N'), ('bom', 'ADJ'), (',', 'PU'), ('em', 'PREP'), ('se', 'PROPESS'), ('comprovando', 'V'), ('a', 'ART'), ('baixa', 'ADJ'), ('eficácia', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), (',', 'PU'), ('e', 'KC'), ('o', 'ART'), ('sepultamento', 'N'), ('do', 'PREP+ART'), ('sonho', 'N'), ('presidencial', 'ADJ'), ('do', 'PREP+ART'), ('doriana', 'N'), ('...', 'PU'), ('bozo', 'N'), ('ja', 'PROPESS'), ('cavou', 'V'), ('50', 'NUM'), ('%', 'N'), ('de', 'PREP'), ('sua', 'PROADJ'), ('sepultura', 'N'), (',', 'PU'), ('são', 'V'), ('dois', 'NUM'), ('merdas', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('servem', 'V'), ('nem', 'ADV'), ('para', 'PREP'), ('lider', 'N'), ('comunitário', 'ADJ'), ('!', 'PU')]","O lado bom, em se comprovando a baixa eficácia da coronavac, e o sepultamento do sonho presidencial do doriana...bozo ja cavou 50% de sua sepultura, são dois merdas que não servem nem para lider comunitário","[""coronavac""]",coronavac,0,0
1852,r2_co_2546,"A Vachina Coronavac contra o vírus chinês feito em laboratório e jogado no mundo como arma bélica, não vai ser usada nem na China que criou essa Bosta, seremos cobaias pra os chineses embolsarem bilhões do Brasil",coronavac,_1339255783570235392,r2_co,0,0,1852,0,"[[""a"", ""vachina"", ""coronavac"", ""contra"", ""o"", ""vírus"", ""chinês"", ""feito"", ""em"", ""laboratório"", ""e"", ""jogado"", ""no"", ""mundo"", ""como"", ""arma"", ""bélica"", ""não"", ""vai"", ""ser"", ""usada"", ""nem"", ""na"", ""china"", ""que"", ""criou"", ""essa"", ""bosta"", ""seremos"", ""cobaias"", ""pra"", ""os"", ""chineses"", ""embolsarem"", ""bilhões"", ""do"", ""brasil""]]","[('a', 'ART'), ('vachina', 'N'), ('coronavac', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('vírus', 'N'), ('chinês', 'ADJ'), ('feito', 'PCP'), ('em', 'PREP'), ('laboratório', 'N'), ('e', 'KC'), ('jogado', 'PCP'), ('no', 'PREP+ART'), ('mundo', 'N'), ('como', 'PREP'), ('arma', 'N'), ('bélica', 'ADJ'), (',', 'PU'), ('não', 'ADV'), ('vai', 'V'), ('ser', 'V'), ('usada', 'PCP'), ('nem', 'KC'), ('na', 'PREP+ART'), ('china', 'N'), ('que', 'PRO-KS'), ('criou', 'V'), ('essa', 'PROADJ'), ('bosta', 'N'), (',', 'PU'), ('seremos', 'V'), ('cobaias', 'N'), ('pra', 'PREP'), ('os', 'ART'), ('chineses', 'N'), ('embolsarem', 'V'), ('bilhões', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), ('?', 'PU')]","A Vachina Coronavac contra o vírus chinês feito em laboratório e jogado no mundo como arma bélica, não vai ser usada nem na China que criou essa Bosta, seremos cobaias pra os chineses embolsarem bilhões do Brasil","[""coronavac""]",coronavac,0,0
1468,r2_co_1916,"Pq o governo federal assinou com a Oxford e tem acordo com a Pfizer e tem tratativas com a Moderna. A Coronavac é dos paulistas, mas precisa da anvisa pra ser liberada e do governo federal para ser distribuída no SUS. Há outros países que tbm estão interessados na vacina chinesa",coronavac,_1334479967338569728,r2_co,1,0,1468,0,"[[""pq"", ""o"", ""governo"", ""federal"", ""assinou"", ""com"", ""a"", ""oxford"", ""e"", ""tem"", ""acordo"", ""com"", ""a"", ""pfizer"", ""e"", ""tem"", ""tratativas"", ""com"", ""a"", ""moderna"", ""a"", ""coronavac"", ""é"", ""dos"", ""paulistas"", ""mas"", ""precisa"", ""da"", ""anvisa"", ""pra"", ""ser"", ""liberada"", ""e"", ""do"", ""governo"", ""federal"", ""para"", ""ser"", ""distribuída"", ""no"", ""sus"", ""há"", ""outros"", ""países"", ""que"", ""tbm"", ""estão"", ""interessados"", ""na"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('ravoxbrasil', 'N'), ('pq', 'ADV'), ('o', 'ART'), ('governo', 'N'), ('federal', 'ADJ'), ('assinou', 'V'), ('com', 'PREP'), ('a', 'ART'), ('oxford', 'N'), ('e', 'KC'), ('tem', 'V'), ('acordo', 'N'), ('com', 'PREP'), ('a', 'ART'), ('pfizer', 'N'), ('e', 'KC'), ('tem', 'V'), ('tratativas', 'N'), ('com', 'PREP'), ('a', 'ART'), ('moderna', 'N'), ('.', 'PU'), ('a', 'ART'), ('coronavac', 'N'), ('é', 'V'), ('dos', 'PREP+ART'), ('paulistas', 'N'), (',', 'PU'), ('mas', 'KC'), ('precisa', 'V'), ('da', 'PREP+ART'), ('anvisa', 'N'), ('pra', 'PREP'), ('ser', 'V'), ('liberada', 'PCP'), ('e', 'KC'), ('do', 'PREP+ART'), ('governo', 'N'), ('federal', 'ADJ'), ('para', 'PREP'), ('ser', 'V'), ('distribuída', 'PCP'), ('no', 'PREP+ART'), ('sus', 'N'), ('.', 'PU'), ('há', 'V'), ('outros', 'PROADJ'), ('países', 'N'), ('que', 'PRO-KS'), ('tbm', 'N'), ('estão', 'V'), ('interessados', 'PCP'), ('na', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU')]","Pq o governo federal assinou com a Oxford e tem acordo com a Pfizer e tem tratativas com a Moderna. A Coronavac é dos paulistas, mas precisa da anvisa pra ser liberada e do governo federal para ser distribuída no SUS. Há outros países que tbm estão interessados na vacina chinesa","[""coronavac""]",coronavac,0,0
910,r2_co_2039,"Exatamente petistas usem a vacina chinesa do Dória, sejam os primeiros da fila pra se vacinarem, essa vacina causa infertilidade e vários outros problemas de saúde, por isso foi rejeitada em vários países onde a China levou, obedeçam a ciência e a OMS Vacinem-se",coronavac,_1290057891156619264,r2_co,0,0,910,0,"[[""exatamente"", ""petistas"", ""usem"", ""a"", ""vacina"", ""chinesa"", ""do"", ""dória"", ""sejam"", ""os"", ""primeiros"", ""da"", ""fila"", ""pra"", ""se"", ""vacinarem"", ""essa"", ""vacina"", ""causa"", ""infertilidade"", ""e"", ""vários"", ""outros"", ""problemas"", ""de"", ""saúde"", ""por"", ""isso"", ""foi"", ""rejeitada"", ""em"", ""vários"", ""países"", ""onde"", ""a"", ""china"", ""levou"", ""obedeçam"", ""a"", ""ciência"", ""e"", ""a"", ""oms"", ""vacinemse""]]","[('@', 'NUM'), ('adelitamonteiro', 'N'), ('exatamente', 'ADV'), ('petistas', 'ADJ'), ('usem', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('do', 'PREP+ART'), ('dória', 'N'), (',', 'PU'), ('sejam', 'V'), ('os', 'ART'), ('primeiros', 'N'), ('da', 'PREP+ART'), ('fila', 'N'), ('pra', 'PREP'), ('se', 'PROPESS'), ('vacinarem', 'V'), (',', 'PU'), ('essa', 'PROADJ'), ('vacina', 'N'), ('causa', 'V'), ('infertilidade', 'N'), ('e', 'KC'), ('vários', 'PROADJ'), ('outros', 'PROADJ'), ('problemas', 'N'), ('de', 'PREP'), ('saúde', 'N'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('foi', 'V'), ('rejeitada', 'PCP'), ('em', 'PREP'), ('vários', 'PROADJ'), ('países', 'N'), ('onde', 'ADV-KS'), ('a', 'ART'), ('china', 'N'), ('levou', 'V'), (',', 'PU'), ('obedeçam', 'V'), ('a', 'ART'), ('ciência', 'N'), ('e', 'KC'), ('a', 'ART'), ('oms', 'N'), ('vacinem-se', 'ADJ'), ('.', 'PU')]","Exatamente petistas usem a vacina chinesa do Dória, sejam os primeiros da fila pra se vacinarem, essa vacina causa infertilidade e vários outros problemas de saúde, por isso foi rejeitada em vários países onde a China levou, obedeçam a ciência e a OMS Vacinem-se","[""coronavac""]",coronavac,0,0
82,r2_co_2865,"E o Estado de SP pagará a conta, pois comprar não quer dizer que vai usar....  Canalha DORIA VAI COMPRAR VACINA CORONAVAC PARA MAIS DO QUE O DOBRO DA POPULAÇÃO DE SP",coronavac,_1321879937159147520,r2_co,0,0,82,0,"[[""e"", ""o"", ""estado"", ""de"", ""sp"", ""pagará"", ""a"", ""conta"", ""pois"", ""comprar"", ""não"", ""quer"", ""dizer"", ""que"", ""vai"", ""usar"", ""canalha"", ""doria"", ""vai"", ""comprar"", ""vacina"", ""coronavac"", ""para"", ""mais"", ""do"", ""que"", ""o"", ""dobro"", ""da"", ""população"", ""de"", ""sp""]]","[('e', 'KC'), ('o', 'ART'), ('estado', 'N'), ('de', 'PREP'), ('sp', 'N'), ('pagará', 'V'), ('a', 'ART'), ('conta', 'N'), (',', 'PU'), ('pois', 'KC'), ('comprar', 'V'), ('não', 'ADV'), ('quer', 'V'), ('dizer', 'V'), ('que', 'KS'), ('vai', 'V'), ('usar', 'V'), ('...', 'PU'), ('.', 'PU'), ('😠', 'PU'), ('canalha', 'N'), ('doria', 'ADJ'), ('vai', 'V'), ('comprar', 'V'), ('vacina', 'N'), ('coronavac', 'ADJ'), ('para', 'PREP'), ('mais', 'ADV'), ('do', 'KS'), ('que', 'KS'), ('o', 'ART'), ('dobro', 'N'), ('da', 'PREP+ART'), ('população', 'N'), ('de', 'PREP'), ('sp', 'N')]","E o Estado de SP pagará a conta, pois comprar não quer dizer que vai usar....  Canalha DORIA VAI COMPRAR VACINA CORONAVAC PARA MAIS DO QUE O DOBRO DA POPULAÇÃO DE SP","[""coronavac""]",coronavac,0,0
2048,r2_co_280,"Perdão, mas o @ já recebeu os insumos da China e já está produzindo doses da coronavac desde o dia 10 de dezembro. Só um lembrete, o Brasil é um dos cinco países em excelência em produzir vacinas, produzimos 25 tipos de vacinas e exportamos para 70 países",coronavac,_1351163637323468809,r2_co,1,0,2048,0,"[[""perdão"", ""mas"", ""o"", ""já"", ""recebeu"", ""os"", ""insumos"", ""da"", ""china"", ""e"", ""já"", ""está"", ""produzindo"", ""doses"", ""da"", ""coronavac"", ""desde"", ""o"", ""dia"", ""10"", ""de"", ""dezembro"", ""só"", ""um"", ""lembrete"", ""o"", ""brasil"", ""é"", ""um"", ""dos"", ""cinco"", ""países"", ""em"", ""excelência"", ""em"", ""produzir"", ""vacinas"", ""produzimos"", ""25"", ""tipos"", ""de"", ""vacinas"", ""e"", ""exportamos"", ""para"", ""70"", ""países""]]","[('@', 'NUM'), ('tavorecife', 'N'), ('@', 'PU'), ('odara_10', 'N'), ('@', 'PU'), ('butantanoficial', 'N'), ('perdão', 'N'), (',', 'PU'), ('mas', 'KC'), ('o', 'PROPESS'), ('@', 'PU'), ('butantanoficial', 'N'), ('já', 'ADV'), ('recebeu', 'V'), ('os', 'ART'), ('insumos', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('e', 'KC'), ('já', 'ADV'), ('está', 'V'), ('produzindo', 'V'), ('doses', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('desde', 'PREP'), ('o', 'ART'), ('dia', 'N'), ('10', 'N'), ('de', 'PREP'), ('dezembro', 'N'), ('.', 'PU'), ('só', 'PDEN'), ('um', 'ART'), ('lembrete', 'N'), (',', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('é', 'V'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('cinco', 'NUM'), ('países', 'N'), ('em', 'PREP'), ('excelência', 'N'), ('em', 'PREP'), ('produzir', 'V'), ('vacinas', 'N'), (',', 'PU'), ('produzimos', 'V'), ('25', 'NUM'), ('tipos', 'N'), ('de', 'PREP'), ('vacinas', 'N'), ('e', 'KC'), ('exportamos', 'V'), ('para', 'PREP'), ('70', 'NUM'), ('países', 'N'), ('.', 'PU')]","Perdão, mas o @ já recebeu os insumos da China e já está produzindo doses da coronavac desde o dia 10 de dezembro. Só um lembrete, o Brasil é um dos cinco países em excelência em produzir vacinas, produzimos 25 tipos de vacinas e exportamos para 70 países","[""coronavac""]",coronavac,0,0
2744,r2_co_2247,"Aplica esta vacina  na turma do P C do B, PSB, PSDB e PT. A vacina chinesa é boa, aplica no FHC e no Dória.  Está agindo igual a Luladrão: médicos cubanos e SUS para o povo, mas ele e sua corja vai para o Sírio Libanês. Isto é certo? Dinheiro do povo, usado por  inescrupulosos",coronavac,_1319452744030322689,r2_co,0,0,2744,0,"[[""aplica"", ""esta"", ""vacina"", ""na"", ""turma"", ""do"", ""p"", ""c"", ""do"", ""b"", ""psb"", ""psdb"", ""e"", ""pt"", ""a"", ""vacina"", ""chinesa"", ""é"", ""boa"", ""aplica"", ""no"", ""fhc"", ""e"", ""no"", ""dória"", ""está"", ""agindo"", ""igual"", ""a"", ""luladrão"", ""médicos"", ""cubanos"", ""e"", ""sus"", ""para"", ""o"", ""povo"", ""mas"", ""ele"", ""e"", ""sua"", ""corja"", ""vai"", ""para"", ""o"", ""sírio"", ""libanês"", ""isto"", ""é"", ""certo"", ""dinheiro"", ""do"", ""povo"", ""usado"", ""por"", ""inescrupulosos""]]","[('@', 'NUM'), ('daconservadora', 'N'), ('aplica', 'V'), ('esta', 'PROADJ'), ('vacina', 'N'), ('na', 'PREP+ART'), ('turma', 'N'), ('do', 'PREP+ART'), ('p', 'N'), ('c', 'N'), ('do', 'PREP+ART'), ('b', 'N'), (',', 'PU'), ('psb', 'N'), (',', 'PU'), ('psdb', 'N'), ('e', 'KC'), ('pt', 'NPROP'), ('.', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('é', 'V'), ('boa', 'ADJ'), (',', 'PU'), ('aplica', 'V'), ('no', 'PREP+ART'), ('fhc', 'NPROP'), ('e', 'KC'), ('no', 'PREP+ART'), ('dória', 'N'), ('.', 'PU'), ('está', 'V'), ('agindo', 'V'), ('igual', 'ADJ'), ('a', 'PREP'), ('luladrão', 'N'), (':', 'PU'), ('médicos', 'N'), ('cubanos', 'ADJ'), ('e', 'KC'), ('sus', 'N'), ('para', 'PREP'), ('o', 'ART'), ('povo', 'N'), (',', 'PU'), ('mas', 'KC'), ('ele', 'PROPESS'), ('e', 'KC'), ('sua', 'PROADJ'), ('corja', 'N'), ('vai', 'V'), ('para', 'PREP'), ('o', 'ART'), ('sírio', 'N'), ('libanês', 'ADJ'), ('.', 'PU'), ('isto', 'PROSUB'), ('é', 'V'), ('certo', 'ADJ'), ('?', 'PU'), ('dinheiro', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), (',', 'PU'), ('usado', 'PCP'), ('por', 'PREP'), ('inescrupulosos', 'N'), ('.', 'PU')]","Aplica esta vacina  na turma do P C do B, PSB, PSDB e PT. A vacina chinesa é boa, aplica no FHC e no Dória.  Está agindo igual a Luladrão: médicos cubanos e SUS para o povo, mas ele e sua corja vai para o Sírio Libanês. Isto é certo? Dinheiro do povo, usado por  inescrupulosos","[""coronavac""]",coronavac,0,0
2476,r2_co_157,Mourão contradiz Bolsonaro e afirma que governo vai comprar CoronaVac,coronavac,_1322984029801619467,r2_co,1,0,2476,0,"[[""mourão"", ""contradiz"", ""bolsonaro"", ""e"", ""afirma"", ""que"", ""governo"", ""vai"", ""comprar"", ""coronavac""]]","[('mourão', 'N'), ('contradiz', 'V'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('afirma', 'V'), ('que', 'KS'), ('governo', 'N'), ('vai', 'V'), ('comprar', 'V'), ('coronavac', 'N')]",Mourão contradiz Bolsonaro e afirma que governo vai comprar CoronaVac,"[""coronavac""]",coronavac,0,0
2567,r2_co_1198,"Bolsonaro diz que vacina chinesa contra Covid ""não será comprada"" pelo governo Federal",coronavac,_1318928448816140294,r2_co,0,0,2567,0,"[[""bolsonaro"", ""diz"", ""que"", ""vacina"", ""chinesa"", ""contra"", ""covid"", ""não"", ""será"", ""comprada"", ""pelo"", ""governo"", ""federal""]]","[('bolsonaro', 'PROPESS'), ('diz', 'V'), ('que', 'KS'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('contra', 'PREP'), ('covid', 'N'), ('``', 'PU'), ('não', 'ADV'), ('será', 'V'), ('comprada', 'PCP'), (""''"", 'PU'), ('pelo', 'PREP+ART'), ('governo', 'N'), ('federal', 'ADJ')]","Bolsonaro diz que vacina chinesa contra Covid ""não será comprada"" pelo governo Federal","[""coronavac""]",coronavac,0,0
1537,r2_co_2754,"Doria esta muito preocupado em ser o pioneiro na vacinacao no Brasil, isso envolve muito, muito dinheiro com a industria chinesa fabricante da coronavac e sua popularidade de campanha em 2022",coronavac,_1319325291614031875,r2_co,0,0,1537,0,"[[""doria"", ""esta"", ""muito"", ""preocupado"", ""em"", ""ser"", ""o"", ""pioneiro"", ""na"", ""vacinacao"", ""no"", ""brasil"", ""isso"", ""envolve"", ""muito"", ""muito"", ""dinheiro"", ""com"", ""a"", ""industria"", ""chinesa"", ""fabricante"", ""da"", ""coronavac"", ""e"", ""sua"", ""popularidade"", ""de"", ""campanha"", ""em"", ""2022""]]","[('@', 'NUM'), ('xbox49683310', 'N'), ('doria', 'ADJ'), ('esta', 'PROADJ'), ('muito', 'ADV'), ('preocupado', 'PCP'), ('em', 'PREP'), ('ser', 'V'), ('o', 'ART'), ('pioneiro', 'N'), ('na', 'PREP+ART'), ('vacinacao', 'N'), ('no', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('isso', 'PROSUB'), ('envolve', 'V'), ('muito', 'ADV'), (',', 'PU'), ('muito', 'PROADJ'), ('dinheiro', 'N'), ('com', 'PREP'), ('a', 'ART'), ('industria', 'N'), ('chinesa', 'ADJ'), ('fabricante', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('e', 'KC'), ('sua', 'PROADJ'), ('popularidade', 'N'), ('de', 'PREP'), ('campanha', 'N'), ('em', 'PREP'), ('2022', 'N'), ('.', 'PU')]","Doria esta muito preocupado em ser o pioneiro na vacinacao no Brasil, isso envolve muito, muito dinheiro com a industria chinesa fabricante da coronavac e sua popularidade de campanha em 2022","[""coronavac""]",coronavac,0,0
2887,r2_co_1863,Isso é o que pode acontecer se tu tomar a vacina da China,coronavac,_1347236250760130560,r2_co,0,0,2887,0,"[[""isso"", ""é"", ""o"", ""que"", ""pode"", ""acontecer"", ""se"", ""tu"", ""tomar"", ""a"", ""vacina"", ""da"", ""china""]]","[('isso', 'PROSUB'), ('é', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('pode', 'V'), ('acontecer', 'V'), ('se', 'KS'), ('tu', 'PROPESS'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N')]",Isso é o que pode acontecer se tu tomar a vacina da China,"[""coronavac""]",coronavac,0,0
2229,r2_co_750,"Até agora, o Brasil foi o único país que suspendeu a pesquisa com a vacina chinesa. Parece que foi retaliação. O problema é que ele mente tanto que a gente fica sem saber em quem confiar",coronavac,_1326137211797057536,r2_co,1,0,2229,0,"[[""até"", ""agora"", ""o"", ""brasil"", ""foi"", ""o"", ""único"", ""país"", ""que"", ""suspendeu"", ""a"", ""pesquisa"", ""com"", ""a"", ""vacina"", ""chinesa"", ""parece"", ""que"", ""foi"", ""retaliação"", ""o"", ""problema"", ""é"", ""que"", ""ele"", ""mente"", ""tanto"", ""que"", ""a"", ""gente"", ""fica"", ""sem"", ""saber"", ""em"", ""quem"", ""confiar""]]","[('@', 'NUM'), ('luizpra77182399', 'N'), ('@', 'PU'), ('elpais_brasil', 'N'), ('até', 'PREP'), ('agora', 'ADV'), (',', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('foi', 'V'), ('o', 'ART'), ('único', 'ADJ'), ('país', 'N'), ('que', 'PRO-KS'), ('suspendeu', 'V'), ('a', 'ART'), ('pesquisa', 'N'), ('com', 'PREP'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU'), ('parece', 'V'), ('que', 'KS'), ('foi', 'V'), ('retaliação', 'N'), ('.', 'PU'), ('o', 'ART'), ('problema', 'N'), ('é', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('mente', 'V'), ('tanto', 'KS'), ('que', 'KS'), ('a', 'ART'), ('gente', 'N'), ('fica', 'V'), ('sem', 'PREP'), ('saber', 'V'), ('em', 'PREP'), ('quem', 'PRO-KS'), ('confiar', 'V'), ('.', 'PU')]","Até agora, o Brasil foi o único país que suspendeu a pesquisa com a vacina chinesa. Parece que foi retaliação. O problema é que ele mente tanto que a gente fica sem saber em quem confiar","[""coronavac""]",coronavac,0,0
