new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1626,r2_cl_1582,"Agora, Mandetta, o queridinho da imprensa, virou o “mensageiro do apocalipse “. Tocando terror com a cloroquina leva a imprensa ao delírio. Bebiano fez escola",cloroquina,_1262383927181946882,r2_cl,1,0,1626,0,"[[""agora"", ""mandetta"", ""o"", ""queridinho"", ""da"", ""imprensa"", ""virou"", ""o"", ""mensageiro"", ""do"", ""apocalipse"", ""tocando"", ""terror"", ""com"", ""a"", ""cloroquina"", ""leva"", ""a"", ""imprensa"", ""ao"", ""delírio"", ""bebiano"", ""fez"", ""escola""]]","[('@', 'PU'), ('veja', 'V'), ('agora', 'ADV'), (',', 'PU'), ('mandetta', 'V'), (',', 'PU'), ('o', 'ART'), ('queridinho', 'N'), ('da', 'PREP+ART'), ('imprensa', 'N'), (',', 'PU'), ('virou', 'V'), ('o', 'ART'), ('“', 'PU'), ('mensageiro', 'N'), ('do', 'PREP+ART'), ('apocalipse', 'N'), ('“', 'N'), ('.', 'PU'), ('tocando', 'V'), ('terror', 'N'), ('com', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), ('leva', 'V'), ('a', 'ART'), ('imprensa', 'N'), ('ao', 'PREP+ART'), ('delírio', 'N'), ('.', 'PU'), ('bebiano', 'N'), ('fez', 'V'), ('escola', 'N'), ('...', 'PU')]","Agora, Mandetta, o queridinho da imprensa, virou o “mensageiro do apocalipse “. Tocando terror com a cloroquina leva a imprensa ao delírio. Bebiano fez escola","[""cloroquina""]",cloroquina,0,0
847,r2_cl_2026,Ele teria mais chances se tivesse tomado cloroquina,cloroquina,_1288275350108229633,r2_cl,1,0,847,0,"[[""ele"", ""teria"", ""mais"", ""chances"", ""se"", ""tivesse"", ""tomado"", ""cloroquina""]]","[('ele', 'PROPESS'), ('teria', 'V'), ('mais', 'PROADJ'), ('chances', 'N'), ('se', 'KS'), ('tivesse', 'V'), ('tomado', 'PCP'), ('cloroquina', 'N'), ('?', 'PU')]",Ele teria mais chances se tivesse tomado cloroquina,"[""cloroquina""]",cloroquina,0,0
185,r2_cl_897,"A Cloroquina irá salvar sua vida, agora não é hora de besteira e politicagem. A medicação q temos disponível é essa, tome e confie em Deus.  Estarei orando por vc.  O Eterno já te curou em nome de Jesus Cristo",cloroquina,_1281041203820191745,r2_cl,1,0,185,0,"[[""a"", ""cloroquina"", ""irá"", ""salvar"", ""sua"", ""vida"", ""agora"", ""não"", ""é"", ""hora"", ""de"", ""besteira"", ""e"", ""politicagem"", ""a"", ""medicação"", ""q"", ""temos"", ""disponível"", ""é"", ""essa"", ""tome"", ""e"", ""confie"", ""em"", ""deus"", ""estarei"", ""orando"", ""por"", ""vc"", ""o"", ""eterno"", ""já"", ""te"", ""curou"", ""em"", ""nome"", ""de"", ""jesus"", ""cristo""]]","[('@', 'NUM'), ('mendoncafilho', 'N'), ('a', 'ART'), ('cloroquina', 'N'), ('irá', 'V'), ('salvar', 'V'), ('sua', 'PROADJ'), ('vida', 'N'), (',', 'PU'), ('agora', 'ADV'), ('não', 'ADV'), ('é', 'V'), ('hora', 'N'), ('de', 'PREP'), ('besteira', 'N'), ('e', 'KC'), ('politicagem', 'N'), ('.', 'PU'), ('a', 'ART'), ('medicação', 'N'), ('q', 'ADJ'), ('temos', 'V'), ('disponível', 'ADJ'), ('é', 'V'), ('essa', 'PROSUB'), (',', 'PU'), ('tome', 'V'), ('e', 'KC'), ('confie', 'V'), ('em', 'PREP'), ('deus', 'N'), ('.', 'PU'), ('estarei', 'V'), ('orando', 'V'), ('por', 'PREP'), ('vc', 'PROPESS'), ('.', 'PU'), ('o', 'ART'), ('eterno', 'N'), ('já', 'ADV'), ('te', 'PROPESS'), ('curou', 'V'), ('em', 'PREP'), ('nome', 'N'), ('de', 'PREP'), ('jesus', 'N'), ('cristo', 'N'), ('!', 'PU')]","A Cloroquina irá salvar sua vida, agora não é hora de besteira e politicagem. A medicação q temos disponível é essa, tome e confie em Deus.  Estarei orando por vc.  O Eterno já te curou em nome de Jesus Cristo","[""cloroquina""]",cloroquina,0,0
1182,r2_cl_2290,"EXPERIMENTO BRASILEIRO QUE COMPROVOU A ""INIEFICIÊNCIA DA CLOROQUINA"". FAZ PARTE DA ÉTICA MEDICA E DA PESQUISA BRASILEIRA ENVENENAR PESSOAS",cloroquina,_1261311908487016448,r2_cl,1,0,1182,0,"[[""experimento"", ""brasileiro"", ""que"", ""comprovou"", ""a"", ""inieficiência"", ""da"", ""cloroquina"", ""faz"", ""parte"", ""da"", ""ética"", ""medica"", ""e"", ""da"", ""pesquisa"", ""brasileira"", ""envenenar"", ""pessoas""]]","[('@', 'NUM'), ('anvisa_oficial', 'N'), ('experimento', 'N'), ('brasileiro', 'ADJ'), ('que', 'PRO-KS'), ('comprovou', 'V'), ('a', 'ART'), ('``', 'N'), ('inieficiência', 'ADJ'), ('da', 'PREP+ART'), ('cloroquina', 'N'), (""''"", 'PU'), ('.', 'PU'), ('faz', 'V'), ('parte', 'N'), ('da', 'PREP+ART'), ('ética', 'N'), ('medica', 'ADJ'), ('e', 'KC'), ('da', 'PREP+ART'), ('pesquisa', 'N'), ('brasileira', 'ADJ'), ('envenenar', 'V'), ('pessoas', 'N'), ('?', 'PU')]","EXPERIMENTO BRASILEIRO QUE COMPROVOU A ""INIEFICIÊNCIA DA CLOROQUINA"". FAZ PARTE DA ÉTICA MEDICA E DA PESQUISA BRASILEIRA ENVENENAR PESSOAS","[""cloroquina""]",cloroquina,0,0
1110,r2_cl_1353,"A Cloroquina está aí pra acabar com o corona bem antes da sua vacina, sua intenção é clara! capital político com a vacina",cloroquina,_1291918597426745346,r2_cl,1,0,1110,0,"[[""a"", ""cloroquina"", ""está"", ""aí"", ""pra"", ""acabar"", ""com"", ""o"", ""corona"", ""bem"", ""antes"", ""da"", ""sua"", ""vacina"", ""sua"", ""intenção"", ""é"", ""clara"", ""capital"", ""político"", ""com"", ""a"", ""vacina""]]","[('@', 'NUM'), ('jdoriajr', 'N'), ('a', 'ART'), ('cloroquina', 'N'), ('está', 'V'), ('aí', 'ADV'), ('pra', 'PREP'), ('acabar', 'V'), ('com', 'PREP'), ('o', 'ART'), ('corona', 'N'), ('bem', 'ADV'), ('antes', 'ADV'), ('da', 'PREP+ART'), ('sua', 'PROADJ'), ('vacina', 'N'), (',', 'PU'), ('sua', 'PROADJ'), ('intenção', 'N'), ('é', 'V'), ('clara', 'ADJ'), ('!', 'PU'), ('capital', 'N'), ('político', 'ADJ'), ('com', 'PREP'), ('a', 'ART'), ('vacina', 'N'), ('.', 'PU')]","A Cloroquina está aí pra acabar com o corona bem antes da sua vacina, sua intenção é clara! capital político com a vacina","[""cloroquina""]",cloroquina,0,0
1765,r2_cl_1092,"Em entrevista à Jovem Pan, o Dr. Roberto Kalil - internado com Covid-19 desde 30/03 - admitiu que tomou hidroxicloroquina (junto com outros medicamentos) e defendeu que ela deve ser utilizada nos pacientes graves (internados) como indicado pelo Ministério da Saúde desde 27/03",cloroquina,_1247917891606937601,r2_cl,1,0,1765,0,"[[""em"", ""entrevista"", ""à"", ""jovem"", ""pan"", ""o"", ""dr"", ""roberto"", ""kalil"", ""internado"", ""com"", ""covid19"", ""desde"", ""3003"", ""admitiu"", ""que"", ""tomou"", ""hidroxicloroquina"", ""junto"", ""com"", ""outros"", ""medicamentos"", ""e"", ""defendeu"", ""que"", ""ela"", ""deve"", ""ser"", ""utilizada"", ""nos"", ""pacientes"", ""graves"", ""internados"", ""como"", ""indicado"", ""pelo"", ""ministério"", ""da"", ""saúde"", ""desde"", ""2703""]]","[('em', 'PREP'), ('entrevista', 'N'), ('à', 'PREP+ART'), ('jovem', 'ADJ'), ('pan', 'N'), (',', 'PU'), ('o', 'ART'), ('dr.', 'N'), ('roberto', 'NPROP'), ('kalil', 'NPROP'), ('-', 'PU'), ('internado', 'PCP'), ('com', 'PREP'), ('covid-19', 'N'), ('desde', 'PREP'), ('30/03', 'N'), ('-', 'PU'), ('admitiu', 'V'), ('que', 'KS'), ('tomou', 'V'), ('hidroxicloroquina', 'N'), ('(', 'PU'), ('junto', 'PREP'), ('com', 'PREP'), ('outros', 'PROADJ'), ('medicamentos', 'N'), (')', 'PU'), ('e', 'KC'), ('defendeu', 'V'), ('que', 'KS'), ('ela', 'PROPESS'), ('deve', 'V'), ('ser', 'V'), ('utilizada', 'PCP'), ('nos', 'PREP+ART'), ('pacientes', 'N'), ('graves', 'ADJ'), ('(', 'PU'), ('internados', 'PCP'), (')', 'PU'), ('como', 'PREP'), ('indicado', 'PCP'), ('pelo', 'PREP+ART'), ('ministério', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('desde', 'PREP'), ('27/03', 'N'), ('.', 'PU')]","Em entrevista à Jovem Pan, o Dr. Roberto Kalil - internado com Covid-19 desde 30/03 - admitiu que tomou hidroxicloroquina (junto com outros medicamentos) e defendeu que ela deve ser utilizada nos pacientes graves (internados) como indicado pelo Ministério da Saúde desde 27/03","[""cloroquina""]",cloroquina,0,0
271,r2_cl_1172,"Diagnóstico da atriz com nome de fruta: MALÁRIA.  O receituário: AZITROMICINA, CLOROQUINA, IVERMECTINA, ZINCO E ANTI-GOAGULANTE",cloroquina,_1293296099072061445,r2_cl,1,0,271,0,"[[""diagnóstico"", ""da"", ""atriz"", ""com"", ""nome"", ""de"", ""fruta"", ""malária"", ""o"", ""receituário"", ""azitromicina"", ""cloroquina"", ""ivermectina"", ""zinco"", ""e"", ""antigoagulante""]]","[('diagnóstico', 'N'), ('da', 'PREP+ART'), ('atriz', 'N'), ('com', 'PREP'), ('nome', 'N'), ('de', 'PREP'), ('fruta', 'N'), (':', 'PU'), ('malária', 'N'), ('.', 'PU'), ('o', 'ART'), ('receituário', 'N'), (':', 'PU'), ('azitromicina', 'N'), (',', 'PU'), ('cloroquina', 'N'), (',', 'PU'), ('ivermectina', 'N'), (',', 'PU'), ('zinco', 'N'), ('e', 'KC'), ('anti-goagulante', 'ADJ'), ('.', 'PU')]","Diagnóstico da atriz com nome de fruta: MALÁRIA.  O receituário: AZITROMICINA, CLOROQUINA, IVERMECTINA, ZINCO E ANTI-GOAGULANTE","[""cloroquina""]",cloroquina,0,0
308,r2_cl_1116,"Diálogos...  - Atentado de Manaus ? Que porra foi essa ?  - No início da Pandemia, quando a hidroxicloroquina ameaçava o plano pandêmico, 22 pessoas foram mortas em Manaus por overdose de cloroquina !  (segue o fio",cloroquina,_1309543829729619968,r2_cl,1,0,308,0,"[[""diálogos"", ""atentado"", ""de"", ""manaus"", ""que"", ""porra"", ""foi"", ""essa"", ""no"", ""início"", ""da"", ""pandemia"", ""quando"", ""a"", ""hidroxicloroquina"", ""ameaçava"", ""o"", ""plano"", ""pandêmico"", ""22"", ""pessoas"", ""foram"", ""mortas"", ""em"", ""manaus"", ""por"", ""overdose"", ""de"", ""cloroquina"", ""segue"", ""o"", ""fio""]]","[('diálogos', 'N'), ('...', 'PU'), ('-', 'PU'), ('atentado', 'N'), ('de', 'PREP'), ('manaus', 'N'), ('?', 'PU'), ('que', 'PRO-KS'), ('porra', 'V'), ('foi', 'V'), ('essa', 'PROSUB'), ('?', 'PU'), ('-', 'PU'), ('no', 'PREP+ART'), ('início', 'N'), ('da', 'PREP+ART'), ('pandemia', 'N'), (',', 'PU'), ('quando', 'KS'), ('a', 'PROPESS'), ('hidroxicloroquina', 'V'), ('ameaçava', 'V'), ('o', 'ART'), ('plano', 'N'), ('pandêmico', 'ADJ'), (',', 'PU'), ('22', 'NUM'), ('pessoas', 'N'), ('foram', 'V'), ('mortas', 'PCP'), ('em', 'PREP'), ('manaus', 'N'), ('por', 'PREP'), ('overdose', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('!', 'PU'), ('(', 'PU'), ('segue', 'V'), ('o', 'ART'), ('fio', 'N'), (')', 'PU')]","Diálogos...  - Atentado de Manaus ? Que porra foi essa ?  - No início da Pandemia, quando a hidroxicloroquina ameaçava o plano pandêmico, 22 pessoas foram mortas em Manaus por overdose de cloroquina !  (segue o fio","[""cloroquina""]",cloroquina,0,0
2252,r2_cl_1463,"Bom dia pra você que sabe que Cloroquina não cura, mas que cria mofo, cria",cloroquina,_1289223540495880198,r2_cl,0,0,2252,0,"[[""bom"", ""dia"", ""pra"", ""você"", ""que"", ""sabe"", ""que"", ""cloroquina"", ""não"", ""cura"", ""mas"", ""que"", ""cria"", ""mofo"", ""cria""]]","[('bom', 'ADJ'), ('dia', 'N'), ('pra', 'PREP'), ('você', 'PROPESS'), ('que', 'KS'), ('sabe', 'V'), ('que', 'KS'), ('cloroquina', 'N'), ('não', 'ADV'), ('cura', 'V'), (',', 'PU'), ('mas', 'KC'), ('que', 'PRO-KS'), ('cria', 'V'), ('mofo', 'N'), (',', 'PU'), ('cria', 'V'), ('.', 'PU')]","Bom dia pra você que sabe que Cloroquina não cura, mas que cria mofo, cria","[""cloroquina""]",cloroquina,0,0
2019,r2_cl_253,"Argumento errado. Comprovação de vacina não é por robô dando falso testemunho, e sim por método científico.  A questão não é proposta diferente, e sim a prova do método científico, coisa q cloroquina p tratar covid não tem.  E o efeito a longo prazo da cloroquina é a morte mesmo",cloroquina,_1336561048518709248,r2_cl,0,0,2019,0,"[[""argumento"", ""errado"", ""comprovação"", ""de"", ""vacina"", ""não"", ""é"", ""por"", ""robô"", ""dando"", ""falso"", ""testemunho"", ""e"", ""sim"", ""por"", ""método"", ""científico"", ""a"", ""questão"", ""não"", ""é"", ""proposta"", ""diferente"", ""e"", ""sim"", ""a"", ""prova"", ""do"", ""método"", ""científico"", ""coisa"", ""q"", ""cloroquina"", ""p"", ""tratar"", ""covid"", ""não"", ""tem"", ""e"", ""o"", ""efeito"", ""a"", ""longo"", ""prazo"", ""da"", ""cloroquina"", ""é"", ""a"", ""morte"", ""mesmo""]]","[('@', 'NUM'), ('guilher82635922', 'N'), ('argumento', 'N'), ('errado', 'PCP'), ('.', 'PU'), ('comprovação', 'N'), ('de', 'PREP'), ('vacina', 'N'), ('não', 'ADV'), ('é', 'V'), ('por', 'PREP'), ('robô', 'N'), ('dando', 'V'), ('falso', 'ADJ'), ('testemunho', 'N'), (',', 'PU'), ('e', 'KC'), ('sim', 'ADV'), ('por', 'PREP'), ('método', 'N'), ('científico', 'ADJ'), ('.', 'PU'), ('a', 'ART'), ('questão', 'N'), ('não', 'ADV'), ('é', 'V'), ('proposta', 'N'), ('diferente', 'ADJ'), (',', 'PU'), ('e', 'KC'), ('sim', 'ADV'), ('a', 'ART'), ('prova', 'N'), ('do', 'PREP+ART'), ('método', 'N'), ('científico', 'ADJ'), (',', 'PU'), ('coisa', 'N'), ('q', 'ADJ'), ('cloroquina', 'N'), ('p', 'N'), ('tratar', 'V'), ('covid', 'NPROP'), ('não', 'ADV'), ('tem', 'V'), ('.', 'PU'), ('e', 'KC'), ('o', 'ART'), ('efeito', 'N'), ('a', 'PREP'), ('longo', 'ADJ'), ('prazo', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('é', 'V'), ('a', 'ART'), ('morte', 'N'), ('mesmo', 'PDEN'), ('.', 'PU')]","Argumento errado. Comprovação de vacina não é por robô dando falso testemunho, e sim por método científico.  A questão não é proposta diferente, e sim a prova do método científico, coisa q cloroquina p tratar covid não tem.  E o efeito a longo prazo da cloroquina é a morte mesmo","[""cloroquina""]",cloroquina,0,0
1101,r2_cl_486,E se ele morrer vão dizer que os médicos o mataram pra encobrir a verdade da cloroquina,cloroquina,_1280526025936551937,r2_cl,0,0,1101,0,"[[""e"", ""se"", ""ele"", ""morrer"", ""vão"", ""dizer"", ""que"", ""os"", ""médicos"", ""o"", ""mataram"", ""pra"", ""encobrir"", ""a"", ""verdade"", ""da"", ""cloroquina""]]","[('@', 'NUM'), ('avelino_bego', 'N'), ('e', 'KC'), ('se', 'KS'), ('ele', 'PROPESS'), ('morrer', 'V'), ('vão', 'V'), ('dizer', 'V'), ('que', 'KS'), ('os', 'ART'), ('médicos', 'N'), ('o', 'PROPESS'), ('mataram', 'V'), ('pra', 'PREP'), ('encobrir', 'V'), ('a', 'ART'), ('verdade', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU')]",E se ele morrer vão dizer que os médicos o mataram pra encobrir a verdade da cloroquina,"[""cloroquina""]",cloroquina,0,0
391,r2_cl_988,"34 mil mortos assassinados por seus governadores que politizaram a cloroquina, para mais pessoas morrerem daí poder roubar mais...simples assim. Culpa do STF que não deixou o presidente governar... seus babacas...   GovernadoresAssassinos",cloroquina,_1269110324642316288,r2_cl,1,0,391,0,"[[""34"", ""mil"", ""mortos"", ""assassinados"", ""por"", ""seus"", ""governadores"", ""que"", ""politizaram"", ""a"", ""cloroquina"", ""para"", ""mais"", ""pessoas"", ""morrerem"", ""daí"", ""poder"", ""roubar"", ""maissimples"", ""assim"", ""culpa"", ""do"", ""stf"", ""que"", ""não"", ""deixou"", ""o"", ""presidente"", ""governar"", ""seus"", ""babacas"", ""governadoresassassinos""]]","[('@', 'NUM'), ('vemprarua_br', 'N'), ('@', 'PU'), ('letspoker', 'N'), ('34', 'NUM'), ('mil', 'NUM'), ('mortos', 'N'), ('assassinados', 'PCP'), ('por', 'PREP'), ('seus', 'PROADJ'), ('governadores', 'N'), ('que', 'PRO-KS'), ('politizaram', 'V'), ('a', 'ART'), ('cloroquina', 'N'), (',', 'PU'), ('para', 'PREP'), ('mais', 'PROADJ'), ('pessoas', 'N'), ('morrerem', 'V'), ('daí', 'PREP+ADV'), ('poder', 'V'), ('roubar', 'V'), ('mais', 'ADV'), ('...', 'PU'), ('simples', 'ADJ'), ('assim', 'ADV'), ('.', 'PU'), ('culpa', 'N'), ('do', 'PREP+ART'), ('stf', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('deixou', 'V'), ('o', 'ART'), ('presidente', 'N'), ('governar', 'V'), ('...', 'PU'), ('seus', 'PROADJ'), ('babacas', 'N'), ('...', 'PU'), ('governadoresassassinos', 'N')]","34 mil mortos assassinados por seus governadores que politizaram a cloroquina, para mais pessoas morrerem daí poder roubar mais...simples assim. Culpa do STF que não deixou o presidente governar... seus babacas...   GovernadoresAssassinos","[""cloroquina""]",cloroquina,0,0
42,r2_cl_1506,"Em TODOS os ESTADOS que os GOVERNADORES são contra BOLSONARO está acontecendo a mesma situação, @ cadê o remédio que SALVA VIDAS, QUEREMOS A HIDROXICLOROQUINA, não seja o assassino de capixabas",cloroquina,_1268846447363010560,r2_cl,1,0,42,0,"[[""em"", ""todos"", ""os"", ""estados"", ""que"", ""os"", ""governadores"", ""são"", ""contra"", ""bolsonaro"", ""está"", ""acontecendo"", ""a"", ""mesma"", ""situação"", ""cadê"", ""o"", ""remédio"", ""que"", ""salva"", ""vidas"", ""queremos"", ""a"", ""hidroxicloroquina"", ""não"", ""seja"", ""o"", ""assassino"", ""de"", ""capixabas""]]","[('em', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('estados', 'N'), ('que', 'PRO-KS'), ('os', 'ART'), ('governadores', 'N'), ('são', 'V'), ('contra', 'PREP'), ('bolsonaro', 'N'), ('está', 'V'), ('acontecendo', 'V'), ('a', 'ART'), ('mesma', 'PROADJ'), ('situação', 'N'), (',', 'PU'), ('@', 'NUM'), ('casagrande_es', 'N'), ('cadê', 'N'), ('o', 'ART'), ('remédio', 'N'), ('que', 'PRO-KS'), ('salva', 'V'), ('vidas', 'N'), (',', 'PU'), ('queremos', 'V'), ('a', 'ART'), ('hidroxicloroquina', 'N'), (',', 'PU'), ('não', 'ADV'), ('seja', 'V'), ('o', 'ART'), ('assassino', 'N'), ('de', 'PREP'), ('capixabas', 'N'), ('.', 'PU')]","Em TODOS os ESTADOS que os GOVERNADORES são contra BOLSONARO está acontecendo a mesma situação, @ cadê o remédio que SALVA VIDAS, QUEREMOS A HIDROXICLOROQUINA, não seja o assassino de capixabas","[""cloroquina""]",cloroquina,0,0
1112,r2_cl_564,"Amigos uma questão:  Quantas vidas poderiam ser salvas se ao invés de ir para casa de mãos vazias fosse receitado a Hidroxicloroquina + Azitromicima  + zinco, precocemente",cloroquina,_1296966673703018496,r2_cl,1,0,1112,0,"[[""amigos"", ""uma"", ""questão"", ""quantas"", ""vidas"", ""poderiam"", ""ser"", ""salvas"", ""se"", ""ao"", ""invés"", ""de"", ""ir"", ""para"", ""casa"", ""de"", ""mãos"", ""vazias"", ""fosse"", ""receitado"", ""a"", ""hidroxicloroquina"", ""azitromicima"", ""zinco"", ""precocemente""]]","[('amigos', 'N'), ('uma', 'ART'), ('questão', 'N'), (':', 'PU'), ('quantas', 'PROADJ'), ('vidas', 'N'), ('poderiam', 'V'), ('ser', 'V'), ('salvas', 'PCP'), ('se', 'KS'), ('ao', 'PREP'), ('invés', 'PREP'), ('de', 'PREP'), ('ir', 'V'), ('para', 'PREP'), ('casa', 'N'), ('de', 'PREP'), ('mãos', 'N'), ('vazias', 'ADJ'), ('fosse', 'V'), ('receitado', 'PCP'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('+', 'PU'), ('azitromicima', 'N'), ('+', 'PU'), ('zinco', 'N'), (',', 'PU'), ('precocemente', 'ADV'), ('?', 'PU')]","Amigos uma questão:  Quantas vidas poderiam ser salvas se ao invés de ir para casa de mãos vazias fosse receitado a Hidroxicloroquina + Azitromicima  + zinco, precocemente","[""cloroquina""]",cloroquina,0,0
1023,r2_cl_693,"Assunto Cloroquina encerrado. Próprio governo admitiu que não funciona. Encerrado, mas deveria render em prisoes do presidente e seus capachos por espalhar essa farsa que deve ter matado alguns",cloroquina,_1318709210352320513,r2_cl,0,0,1023,0,"[[""assunto"", ""cloroquina"", ""encerrado"", ""próprio"", ""governo"", ""admitiu"", ""que"", ""não"", ""funciona"", ""encerrado"", ""mas"", ""deveria"", ""render"", ""em"", ""prisoes"", ""do"", ""presidente"", ""e"", ""seus"", ""capachos"", ""por"", ""espalhar"", ""essa"", ""farsa"", ""que"", ""deve"", ""ter"", ""matado"", ""alguns""]]","[('assunto', 'N'), ('cloroquina', 'V'), ('encerrado', 'PCP'), ('.', 'PU'), ('próprio', 'PROADJ'), ('governo', 'N'), ('admitiu', 'V'), ('que', 'KS'), ('não', 'ADV'), ('funciona', 'V'), ('.', 'PU'), ('encerrado', 'PCP'), (',', 'PU'), ('mas', 'KC'), ('deveria', 'V'), ('render', 'V'), ('em', 'PREP'), ('prisoes', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), ('e', 'KC'), ('seus', 'PROADJ'), ('capachos', 'N'), ('por', 'PREP'), ('espalhar', 'V'), ('essa', 'PROADJ'), ('farsa', 'N'), ('que', 'PRO-KS'), ('deve', 'V'), ('ter', 'V'), ('matado', 'PCP'), ('alguns', 'PROSUB'), ('.', 'PU')]","Assunto Cloroquina encerrado. Próprio governo admitiu que não funciona. Encerrado, mas deveria render em prisoes do presidente e seus capachos por espalhar essa farsa que deve ter matado alguns","[""cloroquina""]",cloroquina,0,0
346,r2_cl_1003,"Deus, cloroquina e",cloroquina,_1287081230593331200,r2_cl,1,0,346,0,"[[""deus"", ""cloroquina"", ""e""]]","[('deus', 'N'), (',', 'PU'), ('cloroquina', 'N'), ('e', 'KC')]","Deus, cloroquina e","[""cloroquina""]",cloroquina,0,0
1080,r2_cl_1469,"Ele até falou que não é uma gripezinha, só faltou dizer que cloroquina e que ozônio no reto não adiantaram",cloroquina,_1334898048917495811,r2_cl,0,0,1080,0,"[[""ele"", ""até"", ""falou"", ""que"", ""não"", ""é"", ""uma"", ""gripezinha"", ""só"", ""faltou"", ""dizer"", ""que"", ""cloroquina"", ""e"", ""que"", ""ozônio"", ""no"", ""reto"", ""não"", ""adiantaram""]]","[('@', 'NUM'), ('josemedeirosmt', 'N'), ('@', 'PU'), ('osmarterra', 'N'), ('ele', 'PROPESS'), ('até', 'PDEN'), ('falou', 'V'), ('que', 'KS'), ('não', 'ADV'), ('é', 'V'), ('uma', 'ART'), ('gripezinha', 'N'), (',', 'PU'), ('só', 'PDEN'), ('faltou', 'V'), ('dizer', 'V'), ('que', 'KS'), ('cloroquina', 'N'), ('e', 'KC'), ('que', 'KS'), ('ozônio', 'N'), ('no', 'PREP+ART'), ('reto', 'N'), ('não', 'ADV'), ('adiantaram', 'V'), ('!', 'PU')]","Ele até falou que não é uma gripezinha, só faltou dizer que cloroquina e que ozônio no reto não adiantaram","[""cloroquina""]",cloroquina,0,0
1330,r2_cl_941,Ele sempre esteve certo. Vejam que o Brasil está melhor na Pandemia que os outros paises. Recuperando os contaminados com o protocolo da hidroxocloroquina mais azitromicina.  Aceitem que morrem menos,cloroquina,_1321986248530165761,r2_cl,1,0,1330,0,"[[""ele"", ""sempre"", ""esteve"", ""certo"", ""vejam"", ""que"", ""o"", ""brasil"", ""está"", ""melhor"", ""na"", ""pandemia"", ""que"", ""os"", ""outros"", ""paises"", ""recuperando"", ""os"", ""contaminados"", ""com"", ""o"", ""protocolo"", ""da"", ""hidroxocloroquina"", ""mais"", ""azitromicina"", ""aceitem"", ""que"", ""morrem"", ""menos""]]","[('@', 'NUM'), ('rconstantino', 'N'), ('ele', 'PROPESS'), ('sempre', 'ADV'), ('esteve', 'V'), ('certo', 'ADJ'), ('.', 'PU'), ('vejam', 'V'), ('que', 'KS'), ('o', 'ART'), ('brasil', 'N'), ('está', 'V'), ('melhor', 'ADJ'), ('na', 'PREP+ART'), ('pandemia', 'N'), ('que', 'PRO-KS'), ('os', 'ART'), ('outros', 'PROADJ'), ('paises', 'N'), ('.', 'PU'), ('recuperando', 'V'), ('os', 'ART'), ('contaminados', 'N'), ('com', 'PREP'), ('o', 'ART'), ('protocolo', 'N'), ('da', 'PREP+ART'), ('hidroxocloroquina', 'N'), ('mais', 'ADV'), ('azitromicina', 'N'), ('.', 'PU'), ('aceitem', 'V'), ('que', 'KS'), ('morrem', 'V'), ('menos', 'ADV'), ('.', 'PU')]",Ele sempre esteve certo. Vejam que o Brasil está melhor na Pandemia que os outros paises. Recuperando os contaminados com o protocolo da hidroxocloroquina mais azitromicina.  Aceitem que morrem menos,"[""cloroquina""]",cloroquina,0,0
