new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
628,r2_bo_546,"Não seja ignorante e desonesta. O que tem a ver o fato de eu ser cristão com o Bolsonaro elogiando Hitler? Não posso falar a verdade, se é isso que está ali no vídeo? Outra: diferente da trans, Bolsonaro com toda crtz não se arrepende das asneiras que faz/fala. É um homem cruel",bolsonaro,_1237208726785921025,r2_bo,0,0,628,0,"[[""não"", ""seja"", ""ignorante"", ""e"", ""desonesta"", ""o"", ""que"", ""tem"", ""a"", ""ver"", ""o"", ""fato"", ""de"", ""eu"", ""ser"", ""cristão"", ""com"", ""o"", ""bolsonaro"", ""elogiando"", ""hitler"", ""não"", ""posso"", ""falar"", ""a"", ""verdade"", ""se"", ""é"", ""isso"", ""que"", ""está"", ""ali"", ""no"", ""vídeo"", ""outra"", ""diferente"", ""da"", ""trans"", ""bolsonaro"", ""com"", ""toda"", ""crtz"", ""não"", ""se"", ""arrepende"", ""das"", ""asneiras"", ""que"", ""fazfala"", ""é"", ""um"", ""homem"", ""cruel""]]","[('@', 'NUM'), ('juclia71879407', 'N'), ('@', 'PU'), ('zaheroni', 'N'), ('@', 'PU'), ('danielefavero3', 'N'), ('@', 'PU'), ('chelacrist', 'N'), ('@', 'PU'), ('rconstantino', 'N'), ('não', 'ADV'), ('seja', 'V'), ('ignorante', 'ADJ'), ('e', 'KC'), ('desonesta', 'ADJ'), ('.', 'PU'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('tem', 'V'), ('a', 'PREP'), ('ver', 'V'), ('o', 'ART'), ('fato', 'N'), ('de', 'PREP'), ('eu', 'PROPESS'), ('ser', 'V'), ('cristão', 'ADJ'), ('com', 'PREP'), ('o', 'ART'), ('bolsonaro', 'N'), ('elogiando', 'V'), ('hitler', 'IN'), ('?', 'PU'), ('não', 'ADV'), ('posso', 'V'), ('falar', 'V'), ('a', 'ART'), ('verdade', 'N'), (',', 'PU'), ('se', 'KS'), ('é', 'V'), ('isso', 'PROSUB'), ('que', 'PRO-KS'), ('está', 'V'), ('ali', 'ADV'), ('no', 'PREP+ART'), ('vídeo', 'N'), ('?', 'PU'), ('outra', 'PROSUB'), (':', 'PU'), ('diferente', 'ADJ'), ('da', 'PREP+ART'), ('trans', 'N'), (',', 'PU'), ('bolsonaro', 'N'), ('com', 'PREP'), ('toda', 'PROADJ'), ('crtz', 'N'), ('não', 'ADV'), ('se', 'PROPESS'), ('arrepende', 'V'), ('das', 'PREP+ART'), ('asneiras', 'N'), ('que', 'PRO-KS'), ('faz/fala', 'V'), ('.', 'PU'), ('é', 'V'), ('um', 'ART'), ('homem', 'N'), ('cruel', 'ADJ'), ('.', 'PU')]","Não seja ignorante e desonesta. O que tem a ver o fato de eu ser cristão com o Bolsonaro elogiando Hitler? Não posso falar a verdade, se é isso que está ali no vídeo? Outra: diferente da trans, Bolsonaro com toda crtz não se arrepende das asneiras que faz/fala. É um homem cruel","[""bolsonaro""]",bolsonaro,0,0
2323,r2_bo_75,"Em nota, Folha diz que Bolsonaro quebrou o decoro da Presidência ao insultar Patrícia Campos Mello",bolsonaro,_1229802567741382656,r2_bo,0,0,2323,0,"[[""em"", ""nota"", ""folha"", ""diz"", ""que"", ""bolsonaro"", ""quebrou"", ""o"", ""decoro"", ""da"", ""presidência"", ""ao"", ""insultar"", ""patrícia"", ""campos"", ""mello""]]","[('em', 'PREP'), ('nota', 'N'), (',', 'PU'), ('folha', 'N'), ('diz', 'V'), ('que', 'KS'), ('bolsonaro', 'N'), ('quebrou', 'V'), ('o', 'ART'), ('decoro', 'N'), ('da', 'PREP+ART'), ('presidência', 'N'), ('ao', 'PREP'), ('insultar', 'V'), ('patrícia', 'NPROP'), ('campos', 'NPROP'), ('mello', 'NPROP'), ('…', 'NPROP')]","Em nota, Folha diz que Bolsonaro quebrou o decoro da Presidência ao insultar Patrícia Campos Mello","[""bolsonaro""]",bolsonaro,0,0
2883,r2_bo_682,Imagina o nível de privilégio econômico e social que a pessoa goza pra chegar no ponto de não desejar a morte de bolsonaro,bolsonaro,_1280543540980977665,r2_bo,0,0,2883,0,"[[""imagina"", ""o"", ""nível"", ""de"", ""privilégio"", ""econômico"", ""e"", ""social"", ""que"", ""a"", ""pessoa"", ""goza"", ""pra"", ""chegar"", ""no"", ""ponto"", ""de"", ""não"", ""desejar"", ""a"", ""morte"", ""de"", ""bolsonaro""]]","[('imagina', 'V'), ('o', 'ART'), ('nível', 'N'), ('de', 'PREP'), ('privilégio', 'N'), ('econômico', 'ADJ'), ('e', 'KC'), ('social', 'ADJ'), ('que', 'PRO-KS'), ('a', 'ART'), ('pessoa', 'N'), ('goza', 'V'), ('pra', 'PREP'), ('chegar', 'V'), ('no', 'PREP+ART'), ('ponto', 'N'), ('de', 'PREP'), ('não', 'ADV'), ('desejar', 'V'), ('a', 'ART'), ('morte', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('...', 'PU')]",Imagina o nível de privilégio econômico e social que a pessoa goza pra chegar no ponto de não desejar a morte de bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
2929,r2_bo_679,"Governo"" Bolsonaro é chacota mundial. Péssimo Português do Sinistro da Educação vira matéria no Guardian",bolsonaro,_1215392815863169024,r2_bo,0,0,2929,0,"[[""governo"", ""bolsonaro"", ""é"", ""chacota"", ""mundial"", ""péssimo"", ""português"", ""do"", ""sinistro"", ""da"", ""educação"", ""vira"", ""matéria"", ""no"", ""guardian""]]","[('``', 'PU'), ('governo', 'N'), (""''"", 'PU'), ('bolsonaro', 'N'), ('é', 'V'), ('chacota', 'N'), ('mundial', 'ADJ'), ('.', 'PU'), ('péssimo', 'ADJ'), ('português', 'N'), ('do', 'PREP+ART'), ('sinistro', 'N'), ('da', 'PREP+ART'), ('educação', 'N'), ('vira', 'V'), ('matéria', 'N'), ('no', 'PREP+ART'), ('guardian', 'N'), ('.', 'PU'), ('…', 'N')]","Governo"" Bolsonaro é chacota mundial. Péssimo Português do Sinistro da Educação vira matéria no Guardian","[""bolsonaro""]",bolsonaro,0,0
501,r2_bo_118,"bolsonaro O Auxílio emergencial , que já está acabando , seria de R$ 200,00 , se dependesse só de Bolsonaro e do ladrão de Fundos de Pensão, Paulo Guedes. Graças a esquerda e ao resto da Oposição, subiu para R$ 600,00",bolsonaro,_1308537300033433602,r2_bo,0,0,501,0,"[[""bolsonaro"", ""o"", ""auxílio"", ""emergencial"", ""que"", ""já"", ""está"", ""acabando"", ""seria"", ""de"", ""r"", ""20000"", ""se"", ""dependesse"", ""só"", ""de"", ""bolsonaro"", ""e"", ""do"", ""ladrão"", ""de"", ""fundos"", ""de"", ""pensão"", ""paulo"", ""guedes"", ""graças"", ""a"", ""esquerda"", ""e"", ""ao"", ""resto"", ""da"", ""oposição"", ""subiu"", ""para"", ""r"", ""60000""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('o', 'ART'), ('auxílio', 'N'), ('emergencial', 'ADJ'), (',', 'PU'), ('que', 'PRO-KS'), ('já', 'ADV'), ('está', 'V'), ('acabando', 'V'), (',', 'PU'), ('seria', 'V'), ('de', 'PREP'), ('r', 'N'), ('$', 'N'), ('200,00', 'N'), (',', 'PU'), ('se', 'KS'), ('dependesse', 'V'), ('só', 'PDEN'), ('de', 'PREP'), ('bolsonaro', 'N'), ('e', 'KC'), ('do', 'PREP+ART'), ('ladrão', 'N'), ('de', 'PREP'), ('fundos', 'N'), ('de', 'PREP'), ('pensão', 'N'), (',', 'PU'), ('paulo', 'NPROP'), ('guedes', 'NPROP'), ('.', 'PU'), ('graças', 'PREP'), ('a', 'PREP'), ('esquerda', 'N'), ('e', 'KC'), ('ao', 'PREP+ART'), ('resto', 'N'), ('da', 'PREP+ART'), ('oposição', 'N'), (',', 'PU'), ('subiu', 'V'), ('para', 'PREP'), ('r', 'N'), ('$', 'N'), ('600,00', 'N'), ('.', 'PU')]","bolsonaro O Auxílio emergencial , que já está acabando , seria de R$ 200,00 , se dependesse só de Bolsonaro e do ladrão de Fundos de Pensão, Paulo Guedes. Graças a esquerda e ao resto da Oposição, subiu para R$ 600,00","[""bolsonaro""]",bolsonaro,0,0
4265,r2_bo_156,"como já dizia o poze: - Ada é o caralho, tcp é meu piru.. Eu Bolsonaro vai tomar no cu",bolsonaro,_1242121405057171456,r2_bo,0,0,4265,0,"[[""como"", ""já"", ""dizia"", ""o"", ""poze"", ""ada"", ""é"", ""o"", ""caralho"", ""tcp"", ""é"", ""meu"", ""piru"", ""eu"", ""bolsonaro"", ""vai"", ""tomar"", ""no"", ""cu""]]","[('como', 'KS'), ('já', 'ADV'), ('dizia', 'V'), ('o', 'ART'), ('poze', 'N'), (':', 'PU'), ('-', 'PU'), ('ada', 'N'), ('é', 'V'), ('o', 'ART'), ('caralho', 'N'), (',', 'PU'), ('tcp', 'N'), ('é', 'V'), ('meu', 'PROSUB'), ('piru..', 'V'), ('eu', 'PROPESS'), ('bolsonaro', 'V'), ('vai', 'V'), ('tomar', 'V'), ('no', 'PREP+ART'), ('cu🎶🇳🇱🏴🏴', 'N')]","como já dizia o poze: - Ada é o caralho, tcp é meu piru.. Eu Bolsonaro vai tomar no cu","[""bolsonaro""]",bolsonaro,0,0
1313,r2_bo_309,"Expliquei o que era a PEC 241 pra Iza e chegamos a conclusão que Brasil ta fodido, e em 2018 mais ainda, se os acéfalos votarem no Bolsonaro",bolsonaro,_785644287924969472,r2_bo,0,0,1313,0,"[[""expliquei"", ""o"", ""que"", ""era"", ""a"", ""pec"", ""241"", ""pra"", ""iza"", ""e"", ""chegamos"", ""a"", ""conclusão"", ""que"", ""brasil"", ""ta"", ""fodido"", ""e"", ""em"", ""2018"", ""mais"", ""ainda"", ""se"", ""os"", ""acéfalos"", ""votarem"", ""no"", ""bolsonaro""]]","[('expliquei', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('era', 'V'), ('a', 'ART'), ('pec', 'N'), ('241', 'N'), ('pra', 'PREP+ART'), ('iza', 'N'), ('e', 'KC'), ('chegamos', 'V'), ('a', 'ART'), ('conclusão', 'N'), ('que', 'PRO-KS'), ('brasil', 'N'), ('ta', 'V'), ('fodido', 'PCP'), (',', 'PU'), ('e', 'KC'), ('em', 'PREP'), ('2018', 'N'), ('mais', 'ADV'), ('ainda', 'ADV'), (',', 'PU'), ('se', 'KS'), ('os', 'ART'), ('acéfalos', 'N'), ('votarem', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'N')]","Expliquei o que era a PEC 241 pra Iza e chegamos a conclusão que Brasil ta fodido, e em 2018 mais ainda, se os acéfalos votarem no Bolsonaro","[""bolsonaro""]",bolsonaro,0,0
4731,r2_bo_542,"faz um mês que milhares de brasileiros estão em análise pra receber o auxílio que parecia ser emergencial e esse desgraçado dizendo que essas pessoas são ""uma minoria barulhenta"" VAI SE FUDER BOLSONARO",bolsonaro,_1258572816166854661,r2_bo,0,0,4731,0,"[[""faz"", ""um"", ""mês"", ""que"", ""milhares"", ""de"", ""brasileiros"", ""estão"", ""em"", ""análise"", ""pra"", ""receber"", ""o"", ""auxílio"", ""que"", ""parecia"", ""ser"", ""emergencial"", ""e"", ""esse"", ""desgraçado"", ""dizendo"", ""que"", ""essas"", ""pessoas"", ""são"", ""uma"", ""minoria"", ""barulhenta"", ""vai"", ""se"", ""fuder"", ""bolsonaro""]]","[('faz', 'V'), ('um', 'NUM'), ('mês', 'N'), ('que', 'PRO-KS'), ('milhares', 'N'), ('de', 'PREP'), ('brasileiros', 'N'), ('estão', 'V'), ('em', 'PREP'), ('análise', 'N'), ('pra', 'PREP'), ('receber', 'V'), ('o', 'ART'), ('auxílio', 'N'), ('que', 'PRO-KS'), ('parecia', 'V'), ('ser', 'V'), ('emergencial', 'ADJ'), ('e', 'KC'), ('esse', 'PROADJ'), ('desgraçado', 'N'), ('dizendo', 'V'), ('que', 'KS'), ('essas', 'PROADJ'), ('pessoas', 'N'), ('são', 'V'), ('``', 'PU'), ('uma', 'ART'), ('minoria', 'N'), ('barulhenta', 'ADJ'), (""''"", 'PU'), ('vai', 'V'), ('se', 'PROPESS'), ('fuder', 'V'), ('bolsonaro', 'N')]","faz um mês que milhares de brasileiros estão em análise pra receber o auxílio que parecia ser emergencial e esse desgraçado dizendo que essas pessoas são ""uma minoria barulhenta"" VAI SE FUDER BOLSONARO","[""bolsonaro""]",bolsonaro,0,0
4707,r2_bo_701,as manifestações pró bolsonaro só tem veio branco ne,bolsonaro,_1269775773386387456,r2_bo,0,0,4707,0,"[[""as"", ""manifestações"", ""pró"", ""bolsonaro"", ""só"", ""tem"", ""veio"", ""branco"", ""ne""]]","[('as', 'ART'), ('manifestações', 'N'), ('pró', 'ADJ'), ('bolsonaro', 'NPROP'), ('só', 'PDEN'), ('tem', 'V'), ('veio', 'V'), ('branco', 'ADJ'), ('ne', 'N')]",as manifestações pró bolsonaro só tem veio branco ne,"[""bolsonaro""]",bolsonaro,0,0
2169,r2_bo_513,"eu todaaa. e se a resposta for bolsonaro, pronto. de beleza extrema passou a ser ridículo nunca mais fala cmg tchau",bolsonaro,_1134113685738328065,r2_bo,0,0,2169,0,"[[""eu"", ""todaaa"", ""e"", ""se"", ""a"", ""resposta"", ""for"", ""bolsonaro"", ""pronto"", ""de"", ""beleza"", ""extrema"", ""passou"", ""a"", ""ser"", ""ridículo"", ""nunca"", ""mais"", ""fala"", ""cmg"", ""tchau""]]","[('eu', 'PROPESS'), ('todaaa', 'V'), ('.', 'PU'), ('e', 'KC'), ('se', 'KS'), ('a', 'ART'), ('resposta', 'N'), ('for', 'V'), ('bolsonaro', 'ADJ'), (',', 'PU'), ('pronto', 'N'), ('.', 'PU'), ('de', 'PREP'), ('beleza', 'N'), ('extrema', 'ADJ'), ('passou', 'V'), ('a', 'PREP'), ('ser', 'V'), ('ridículo', 'ADJ'), ('nunca', 'ADV'), ('mais', 'ADV'), ('fala', 'V'), ('cmg', 'N'), ('tchau', 'N'), ('…', 'N')]","eu todaaa. e se a resposta for bolsonaro, pronto. de beleza extrema passou a ser ridículo nunca mais fala cmg tchau","[""bolsonaro""]",bolsonaro,0,0
1037,r2_bo_75,Freixo celebra decisão de Bolsonaro do juiz de garantias,bolsonaro,_1210145953975611394,r2_bo,1,0,1037,0,"[[""freixo"", ""celebra"", ""decisão"", ""de"", ""bolsonaro"", ""do"", ""juiz"", ""de"", ""garantias""]]","[('freixo', 'N'), ('celebra', 'V'), ('decisão', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('do', 'PREP+ART'), ('juiz', 'N'), ('de', 'PREP'), ('garantias', 'N'), ('…', 'PU')]",Freixo celebra decisão de Bolsonaro do juiz de garantias,"[""bolsonaro""]",bolsonaro,0,0
5021,r2_bo_464,os futuros médicos da 148 são os melhores comentaristas pra falar mal de Bolsonaro,bolsonaro,_1253781694282371073,r2_bo,0,0,5021,0,"[[""os"", ""futuros"", ""médicos"", ""da"", ""148"", ""são"", ""os"", ""melhores"", ""comentaristas"", ""pra"", ""falar"", ""mal"", ""de"", ""bolsonaro""]]","[('os', 'ART'), ('futuros', 'ADJ'), ('médicos', 'N'), ('da', 'PREP+ART'), ('148', 'N'), ('são', 'V'), ('os', 'ART'), ('melhores', 'ADJ'), ('comentaristas', 'N'), ('pra', 'PREP'), ('falar', 'V'), ('mal', 'ADV'), ('de', 'PREP'), ('bolsonaro', 'N')]",os futuros médicos da 148 são os melhores comentaristas pra falar mal de Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
4089,r2_bo_702,Sérgio moro é um covarde!!!Tenho muita pena da ingenuidade de Bolsonaro,bolsonaro,_1253858335268503553,r2_bo,1,0,4089,0,"[[""sérgio"", ""moro"", ""é"", ""um"", ""covardetenho"", ""muita"", ""pena"", ""da"", ""ingenuidade"", ""de"", ""bolsonaro""]]","[('sérgio', 'N'), ('moro', 'V'), ('é', 'V'), ('um', 'ART'), ('covarde', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('tenho', 'V'), ('muita', 'PROADJ'), ('pena', 'N'), ('da', 'PREP+ART'), ('ingenuidade', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Sérgio moro é um covarde!!!Tenho muita pena da ingenuidade de Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
2962,r2_bo_21,"Não tem autocrítica não, Eles queriam eleger o Bolsonaro e conseguiram, o mercado vive de instabilidade e além disso o Bolsonaro ia trazer o Paulo Guedes junto, isso representa muito ganho para os banqueiros e empresários... Empresários e banqueiros estão vivendo um sonho",bolsonaro,_1166858469229629446,r2_bo,0,0,2962,0,"[[""não"", ""tem"", ""autocrítica"", ""não"", ""eles"", ""queriam"", ""eleger"", ""o"", ""bolsonaro"", ""e"", ""conseguiram"", ""o"", ""mercado"", ""vive"", ""de"", ""instabilidade"", ""e"", ""além"", ""disso"", ""o"", ""bolsonaro"", ""ia"", ""trazer"", ""o"", ""paulo"", ""guedes"", ""junto"", ""isso"", ""representa"", ""muito"", ""ganho"", ""para"", ""os"", ""banqueiros"", ""e"", ""empresários"", ""empresários"", ""e"", ""banqueiros"", ""estão"", ""vivendo"", ""um"", ""sonho""]]","[('não', 'ADV'), ('tem', 'V'), ('autocrítica', 'N'), ('não', 'ADV'), (',', 'PU'), ('eles', 'PROPESS'), ('queriam', 'V'), ('eleger', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('e', 'KC'), ('conseguiram', 'V'), (',', 'PU'), ('o', 'ART'), ('mercado', 'N'), ('vive', 'V'), ('de', 'PREP'), ('instabilidade', 'N'), ('e', 'KC'), ('além', 'PREP'), ('disso', 'PREP+PROSUB'), ('o', 'ART'), ('bolsonaro', 'N'), ('ia', 'V'), ('trazer', 'V'), ('o', 'ART'), ('paulo', 'NPROP'), ('guedes', 'NPROP'), ('junto', 'PREP'), (',', 'PU'), ('isso', 'PROSUB'), ('representa', 'V'), ('muito', 'ADV'), ('ganho', 'PCP'), ('para', 'PREP'), ('os', 'ART'), ('banqueiros', 'N'), ('e', 'KC'), ('empresários', 'N'), ('...', 'PU'), ('empresários', 'N'), ('e', 'KC'), ('banqueiros', 'N'), ('estão', 'V'), ('vivendo', 'V'), ('um', 'ART'), ('sonho', 'N'), ('...', 'PU')]","Não tem autocrítica não, Eles queriam eleger o Bolsonaro e conseguiram, o mercado vive de instabilidade e além disso o Bolsonaro ia trazer o Paulo Guedes junto, isso representa muito ganho para os banqueiros e empresários... Empresários e banqueiros estão vivendo um sonho","[""bolsonaro""]",bolsonaro,0,0
1296,r2_bo_744,"Bolsonaro tem razão, conhecereis a verdade e a verdade vos libertará",bolsonaro,_1248035350171340801,r2_bo,1,0,1296,0,"[[""bolsonaro"", ""tem"", ""razão"", ""conhecereis"", ""a"", ""verdade"", ""e"", ""a"", ""verdade"", ""vos"", ""libertará""]]","[('bolsonaro', 'N'), ('tem', 'V'), ('razão', 'N'), (',', 'PU'), ('conhecereis', 'V'), ('a', 'ART'), ('verdade', 'N'), ('e', 'KC'), ('a', 'ART'), ('verdade', 'N'), ('vos', 'PROPESS'), ('libertará', 'V'), ('…', 'N')]","Bolsonaro tem razão, conhecereis a verdade e a verdade vos libertará","[""bolsonaro""]",bolsonaro,0,0
4415,r2_bo_658,"Tranquilidade de alguém que não faz a mínima ideia do que é Bolsonaro, bolsonarista, corona, isolamento, contrato de trabalho suspenso, pandemia, boleto de cobrança... Curtindo o soninho e o frio na maior paz e no melhor estilo... Invejável",bolsonaro,_1262232612334194689,r2_bo,0,0,4415,0,"[[""tranquilidade"", ""de"", ""alguém"", ""que"", ""não"", ""faz"", ""a"", ""mínima"", ""ideia"", ""do"", ""que"", ""é"", ""bolsonaro"", ""bolsonarista"", ""corona"", ""isolamento"", ""contrato"", ""de"", ""trabalho"", ""suspenso"", ""pandemia"", ""boleto"", ""de"", ""cobrança"", ""curtindo"", ""o"", ""soninho"", ""e"", ""o"", ""frio"", ""na"", ""maior"", ""paz"", ""e"", ""no"", ""melhor"", ""estilo"", ""invejável""]]","[('tranquilidade', 'N'), ('de', 'PREP'), ('alguém', 'PROSUB'), ('que', 'PRO-KS'), ('não', 'ADV'), ('faz', 'V'), ('a', 'ART'), ('mínima', 'ADJ'), ('ideia', 'N'), ('do', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('é', 'V'), ('bolsonaro', 'N'), (',', 'PU'), ('bolsonarista', 'N'), (',', 'PU'), ('corona', 'N'), (',', 'PU'), ('isolamento', 'N'), (',', 'PU'), ('contrato', 'N'), ('de', 'PREP'), ('trabalho', 'N'), ('suspenso', 'PCP'), (',', 'PU'), ('pandemia', 'N'), (',', 'PU'), ('boleto', 'N'), ('de', 'PREP'), ('cobrança', 'N'), ('...', 'PU'), ('curtindo', 'V'), ('o', 'ART'), ('soninho', 'N'), ('e', 'KC'), ('o', 'ART'), ('frio', 'N'), ('na', 'PREP+ART'), ('maior', 'ADJ'), ('paz', 'N'), ('e', 'KC'), ('no', 'PREP+ART'), ('melhor', 'ADJ'), ('estilo', 'N'), ('...', 'PU'), ('invejável', 'ADJ'), ('.', 'PU')]","Tranquilidade de alguém que não faz a mínima ideia do que é Bolsonaro, bolsonarista, corona, isolamento, contrato de trabalho suspenso, pandemia, boleto de cobrança... Curtindo o soninho e o frio na maior paz e no melhor estilo... Invejável","[""bolsonaro""]",bolsonaro,0,0
2020,r2_bo_702,Concordo e apoio Eduardo para embaixador dos Estados Unidos!!O que pode ser melhor do que ter a simpatia e apoio do Próprio Presidente americano??O Brasil só tem a ganhar!!Grande iniciativa do bolsonaro,bolsonaro,_1149859540143398912,r2_bo,1,0,2020,0,"[[""concordo"", ""e"", ""apoio"", ""eduardo"", ""para"", ""embaixador"", ""dos"", ""estados"", ""unidoso"", ""que"", ""pode"", ""ser"", ""melhor"", ""do"", ""que"", ""ter"", ""a"", ""simpatia"", ""e"", ""apoio"", ""do"", ""próprio"", ""presidente"", ""americanoo"", ""brasil"", ""só"", ""tem"", ""a"", ""ganhargrande"", ""iniciativa"", ""do"", ""bolsonaro""]]","[('concordo', 'V'), ('e', 'KC'), ('apoio', 'N'), ('eduardo', 'NPROP'), ('para', 'PREP'), ('embaixador', 'N'), ('dos', 'PREP+ART'), ('estados', 'N'), ('unidos', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('pode', 'V'), ('ser', 'V'), ('melhor', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('ter', 'V'), ('a', 'ART'), ('simpatia', 'N'), ('e', 'KC'), ('apoio', 'N'), ('do', 'PREP+ART'), ('próprio', 'PROADJ'), ('presidente', 'N'), ('americano', 'ADJ'), ('?', 'PU'), ('?', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('só', 'PDEN'), ('tem', 'V'), ('a', 'PREP'), ('ganhar', 'V'), ('!', 'PU'), ('!', 'PU'), ('grande', 'ADJ'), ('iniciativa', 'N'), ('do', 'PREP+ART'), ('@', 'N'), ('jairbolsonaro', 'N')]",Concordo e apoio Eduardo para embaixador dos Estados Unidos!!O que pode ser melhor do que ter a simpatia e apoio do Próprio Presidente americano??O Brasil só tem a ganhar!!Grande iniciativa do bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
265,r2_bo_702,Bolsonaro é herói !!Está salvando esse País,bolsonaro,_1111052697921355776,r2_bo,1,0,265,0,"[[""bolsonaro"", ""é"", ""herói"", ""está"", ""salvando"", ""esse"", ""país""]]","[('bolsonaro', 'N'), ('é', 'V'), ('herói', 'N'), ('!', 'PU'), ('!', 'PU'), ('está', 'V'), ('salvando', 'V'), ('esse', 'PROADJ'), ('país', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Bolsonaro é herói !!Está salvando esse País,"[""bolsonaro""]",bolsonaro,0,0
2706,r2_bo_473,"mano todo mundo q assistiu esse discurso do bolsonaro ali deve ter pensado: ""ok, esse véio é esquizofrenico",bolsonaro,_1176500411081117696,r2_bo,0,0,2706,0,"[[""mano"", ""todo"", ""mundo"", ""q"", ""assistiu"", ""esse"", ""discurso"", ""do"", ""bolsonaro"", ""ali"", ""deve"", ""ter"", ""pensado"", ""ok"", ""esse"", ""véio"", ""é"", ""esquizofrenico""]]","[('mano', 'N'), ('todo', 'PROADJ'), ('mundo', 'N'), ('q', 'ADJ'), ('assistiu', 'V'), ('esse', 'PROADJ'), ('discurso', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('ali', 'ADV'), ('deve', 'V'), ('ter', 'V'), ('pensado', 'PCP'), (':', 'PU'), ('``', 'N'), ('ok', 'N'), (',', 'PU'), ('esse', 'PROADJ'), ('véio', 'N'), ('é', 'V'), ('esquizofrenico', 'ADJ'), (""''"", 'PU')]","mano todo mundo q assistiu esse discurso do bolsonaro ali deve ter pensado: ""ok, esse véio é esquizofrenico","[""bolsonaro""]",bolsonaro,0,0
4901,r2_bo_442,até hoje não entendo pq minha mãe gosta do bolsonaro,bolsonaro,_1242247143894716418,r2_bo,0,0,4901,0,"[[""até"", ""hoje"", ""não"", ""entendo"", ""pq"", ""minha"", ""mãe"", ""gosta"", ""do"", ""bolsonaro""]]","[('até', 'PREP'), ('hoje', 'ADV'), ('não', 'ADV'), ('entendo', 'V'), ('pq', 'ADV'), ('minha', 'PROADJ'), ('mãe', 'N'), ('gosta', 'V'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('💆', 'N')]",até hoje não entendo pq minha mãe gosta do bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
364,r2_bo_31,Imagina se fosse o Bolsonaro . Exclusivo: Casa de Haddad teve isenção de IPTU na gestão Marta Suplicy,bolsonaro,_1050484385982701569,r2_bo,1,0,364,0,"[[""imagina"", ""se"", ""fosse"", ""o"", ""bolsonaro"", ""exclusivo"", ""casa"", ""de"", ""haddad"", ""teve"", ""isenção"", ""de"", ""iptu"", ""na"", ""gestão"", ""marta"", ""suplicy""]]","[('imagina', 'V'), ('se', 'KS'), ('fosse', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('.', 'PU'), ('exclusivo', 'ADJ'), (':', 'PU'), ('casa', 'N'), ('de', 'PREP'), ('haddad', 'N'), ('teve', 'V'), ('isenção', 'N'), ('de', 'PREP'), ('iptu', 'N'), ('na', 'PREP+ART'), ('gestão', 'N'), ('marta', 'NPROP'), ('suplicy', 'NPROP')]",Imagina se fosse o Bolsonaro . Exclusivo: Casa de Haddad teve isenção de IPTU na gestão Marta Suplicy,"[""bolsonaro""]",bolsonaro,0,0
3134,r2_bo_732,Repórter da Folha que revelou fábrica de fake news de Bolsonaro se revolta com TSE: Escárnio” … via,bolsonaro,_1187582009498988549,r2_bo,0,0,3134,0,"[[""repórter"", ""da"", ""folha"", ""que"", ""revelou"", ""fábrica"", ""de"", ""fake"", ""news"", ""de"", ""bolsonaro"", ""se"", ""revolta"", ""com"", ""tse"", ""escárnio"", ""via""]]","[('repórter', 'N'), ('da', 'PREP+ART'), ('folha', 'N'), ('que', 'PRO-KS'), ('revelou', 'V'), ('fábrica', 'N'), ('de', 'PREP'), ('fake', 'N'), ('news', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('se', 'PROPESS'), ('revolta', 'V'), ('com', 'PREP'), ('tse', 'N'), (':', 'PU'), ('“', 'N'), ('escárnio', 'N'), ('”', 'PU'), ('…', 'N'), ('via', 'PREP'), ('@', 'PU'), ('revistaforum', 'N')]",Repórter da Folha que revelou fábrica de fake news de Bolsonaro se revolta com TSE: Escárnio” … via,"[""bolsonaro""]",bolsonaro,0,0
