new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1335,r2_gl_1479,chegamdo em casa antes de começar av brasil e aonda ta passando esse lixo de filne q a globo passa nas tardrs,globo,_1223328654102536192,r2_gl,0,0,1335,0,"[[""chegamdo"", ""em"", ""casa"", ""antes"", ""de"", ""começar"", ""av"", ""brasil"", ""e"", ""aonda"", ""ta"", ""passando"", ""esse"", ""lixo"", ""de"", ""filne"", ""q"", ""a"", ""globo"", ""passa"", ""nas"", ""tardrs""]]","[('chegamdo', 'N'), ('em', 'PREP'), ('casa', 'N'), ('antes', 'PREP'), ('de', 'PREP'), ('começar', 'V'), ('av', 'N'), ('brasil', 'ADJ'), ('e', 'KC'), ('aonda', 'N'), ('ta', 'V'), ('passando', 'V'), ('esse', 'PROADJ'), ('lixo', 'N'), ('de', 'PREP'), ('filne', 'N'), ('q', 'N'), ('a', 'PREP'), ('globo', 'N'), ('passa', 'V'), ('nas', 'PREP+ART'), ('tardrs', 'N')]",chegamdo em casa antes de começar av brasil e aonda ta passando esse lixo de filne q a globo passa nas tardrs,"[""globo""]",globo,0,0
133,r2_gl_172,"VILLA MIX nos assuntos mais comentados e Sintonize não, TOMA ESSA AE GLOBO",globo,_544180904869253120,r2_gl,0,0,133,0,"[[""villa"", ""mix"", ""nos"", ""assuntos"", ""mais"", ""comentados"", ""e"", ""sintonize"", ""não"", ""toma"", ""essa"", ""ae"", ""globo""]]","[('villa', 'N'), ('mix', 'ADJ'), ('nos', 'PREP+ART'), ('assuntos', 'N'), ('mais', 'ADV'), ('comentados', 'PCP'), ('e', 'KC'), ('sintonize', 'V'), ('não', 'ADV'), (',', 'PU'), ('toma', 'V'), ('essa', 'PROADJ'), ('ae', 'N'), ('globo', 'N')]","VILLA MIX nos assuntos mais comentados e Sintonize não, TOMA ESSA AE GLOBO","[""globo""]",globo,0,0
4282,r2_gl_1612,"só quero te lembrar de quando a gente andava nas estrelas.. Há 10 anos estreava Escrito nas Estrelas, uma das melhores novelas da Jhin e que merecia muito uma reprise (alô globo fica novamente o pedido). ✨🤍",globo,_1249385796714606592,r2_gl,1,0,4282,0,"[[""só"", ""quero"", ""te"", ""lembrar"", ""de"", ""quando"", ""a"", ""gente"", ""andava"", ""nas"", ""estrelas"", ""há"", ""10"", ""anos"", ""estreava"", ""escrito"", ""nas"", ""estrelas"", ""uma"", ""das"", ""melhores"", ""novelas"", ""da"", ""jhin"", ""e"", ""que"", ""merecia"", ""muito"", ""uma"", ""reprise"", ""alô"", ""globo"", ""fica"", ""novamente"", ""o"", ""pedido""]]","[('só', 'PDEN'), ('quero', 'V'), ('te', 'PROPESS'), ('lembrar', 'V'), ('de', 'PREP'), ('quando', 'KS'), ('a', 'ART'), ('gente', 'N'), ('andava', 'V'), ('nas', 'PREP+ART'), ('estrelas..', 'N'), ('🎶', 'N'), ('há', 'V'), ('10', 'NUM'), ('anos', 'N'), ('estreava', 'V'), ('escrito', 'PCP'), ('nas', 'PREP+ART'), ('estrelas', 'N'), (',', 'PU'), ('uma', 'PROSUB'), ('das', 'PREP+ART'), ('melhores', 'ADJ'), ('novelas', 'N'), ('da', 'PREP+ART'), ('jhin', 'NPROP'), ('e', 'KC'), ('que', 'PRO-KS'), ('merecia', 'V'), ('muito', 'ADV'), ('uma', 'ART'), ('reprise', 'N'), ('(', 'PU'), ('alô', 'N'), ('@', 'PU'), ('redeglobo', 'N'), ('fica', 'V'), ('novamente', 'ADV'), ('o', 'ART'), ('pedido', 'N'), (')', 'PU'), ('.', 'PU'), ('✨\U0001f90d', 'N')]","só quero te lembrar de quando a gente andava nas estrelas.. Há 10 anos estreava Escrito nas Estrelas, uma das melhores novelas da Jhin e que merecia muito uma reprise (alô globo fica novamente o pedido). ✨🤍","[""globo""]",globo,0,0
583,r2_gl_774,"CONVITE Convido a todos a assistirem o Globo Repórter especial da BAHIA NAS ALTURAS. Parte dele vai mostrar as fazendas de morango orgânico onde adquirimos o morango para vendermos aqui em Salvador. Beleza, Aventura e Saúde no mesmo programa",globo,_1060479609358241792,r2_gl,1,0,583,0,"[[""convite"", ""convido"", ""a"", ""todos"", ""a"", ""assistirem"", ""o"", ""globo"", ""repórter"", ""especial"", ""da"", ""bahia"", ""nas"", ""alturas"", ""parte"", ""dele"", ""vai"", ""mostrar"", ""as"", ""fazendas"", ""de"", ""morango"", ""orgânico"", ""onde"", ""adquirimos"", ""o"", ""morango"", ""para"", ""vendermos"", ""aqui"", ""em"", ""salvador"", ""beleza"", ""aventura"", ""e"", ""saúde"", ""no"", ""mesmo"", ""programa""]]","[('convite', 'N'), ('convido', 'V'), ('a', 'PREP'), ('todos', 'PROSUB'), ('a', 'PREP'), ('assistirem', 'V'), ('o', 'ART'), ('globo', 'ADJ'), ('repórter', 'N'), ('especial', 'ADJ'), ('da', 'PREP+ART'), ('bahia', 'N'), ('nas', 'PREP+ART'), ('alturas', 'N'), ('.', 'PU'), ('parte', 'N'), ('dele', 'PREP+PROPESS'), ('vai', 'V'), ('mostrar', 'V'), ('as', 'ART'), ('fazendas', 'N'), ('de', 'PREP'), ('morango', 'N'), ('orgânico', 'ADJ'), ('onde', 'ADV-KS'), ('adquirimos', 'V'), ('o', 'ART'), ('morango', 'N'), ('para', 'PREP'), ('vendermos', 'V'), ('aqui', 'ADV'), ('em', 'PREP'), ('salvador', 'N'), ('.', 'PU'), ('beleza', 'N'), (',', 'PU'), ('aventura', 'N'), ('e', 'KC'), ('saúde', 'N'), ('no', 'PREP+ART'), ('mesmo', 'PROADJ'), ('programa', 'N'), ('.', 'PU')]","CONVITE Convido a todos a assistirem o Globo Repórter especial da BAHIA NAS ALTURAS. Parte dele vai mostrar as fazendas de morango orgânico onde adquirimos o morango para vendermos aqui em Salvador. Beleza, Aventura e Saúde no mesmo programa","[""globo""]",globo,0,0
3744,r2_gl_1489,bot kkkkkkk a globo vai reduzir os votos que não parecem reais,globo,_1245078167922106368,r2_gl,1,0,3744,0,"[[""bot"", ""kkkkkkk"", ""a"", ""globo"", ""vai"", ""reduzir"", ""os"", ""votos"", ""que"", ""não"", ""parecem"", ""reais""]]","[('bot', 'N'), ('kkkkkkk', 'N'), ('a', 'PREP'), ('globo', 'N'), ('vai', 'V'), ('reduzir', 'V'), ('os', 'ART'), ('votos', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('parecem', 'V'), ('reais', 'N')]",bot kkkkkkk a globo vai reduzir os votos que não parecem reais,"[""globo""]",globo,0,0
3540,r2_gl_405,"Não tô passando pano pra erro e jamais vou passar,mais essa jogada da globo tá ridícula... Flamengo que faça sua parte logo,pq o nível dessa guerra interna já desceu faz tempo",globo,_1225066169213865985,r2_gl,0,0,3540,0,"[[""não"", ""tô"", ""passando"", ""pano"", ""pra"", ""erro"", ""e"", ""jamais"", ""vou"", ""passarmais"", ""essa"", ""jogada"", ""da"", ""globo"", ""tá"", ""ridícula"", ""flamengo"", ""que"", ""faça"", ""sua"", ""parte"", ""logopq"", ""o"", ""nível"", ""dessa"", ""guerra"", ""interna"", ""já"", ""desceu"", ""faz"", ""tempo""]]","[('não', 'ADV'), ('tô', 'V'), ('passando', 'V'), ('pano', 'N'), ('pra', 'PREP'), ('erro', 'N'), ('e', 'KC'), ('jamais', 'ADV'), ('vou', 'V'), ('passar', 'V'), (',', 'PU'), ('mais', 'KC'), ('essa', 'PROADJ'), ('jogada', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('tá', 'V'), ('ridícula', 'ADJ'), ('...', 'PU'), ('flamengo', 'N'), ('que', 'PRO-KS'), ('faça', 'V'), ('sua', 'PROADJ'), ('parte', 'N'), ('logo', 'ADV'), (',', 'PU'), ('pq', 'ADV'), ('o', 'ART'), ('nível', 'N'), ('dessa', 'PREP+PROADJ'), ('guerra', 'N'), ('interna', 'ADJ'), ('já', 'ADV'), ('desceu', 'V'), ('faz', 'V'), ('tempo', 'N'), ('...', 'PU')]","Não tô passando pano pra erro e jamais vou passar,mais essa jogada da globo tá ridícula... Flamengo que faça sua parte logo,pq o nível dessa guerra interna já desceu faz tempo","[""globo""]",globo,0,0
2675,r2_gl_1305,"A Globo move seu exército, de olho na estreia da CNN. Até o Jornal Nacional anunciou que a Globo News vai fazer uma cobertura de coronavírus de seis horas, ao vivo, durante a noite. A chegada da concorrência deixou a galera em alerta",globo,_1238982767427321857,r2_gl,1,0,2675,0,"[[""a"", ""globo"", ""move"", ""seu"", ""exército"", ""de"", ""olho"", ""na"", ""estreia"", ""da"", ""cnn"", ""até"", ""o"", ""jornal"", ""nacional"", ""anunciou"", ""que"", ""a"", ""globo"", ""news"", ""vai"", ""fazer"", ""uma"", ""cobertura"", ""de"", ""coronavírus"", ""de"", ""seis"", ""horas"", ""ao"", ""vivo"", ""durante"", ""a"", ""noite"", ""a"", ""chegada"", ""da"", ""concorrência"", ""deixou"", ""a"", ""galera"", ""em"", ""alerta""]]","[('a', 'PREP'), ('globo', 'N'), ('move', 'V'), ('seu', 'PROADJ'), ('exército', 'N'), (',', 'PU'), ('de', 'PREP'), ('olho', 'N'), ('na', 'PREP+ART'), ('estreia', 'N'), ('da', 'PREP+ART'), ('cnn', 'N'), ('.', 'PU'), ('até', 'PREP'), ('o', 'ART'), ('jornal', 'N'), ('nacional', 'ADJ'), ('anunciou', 'V'), ('que', 'KS'), ('a', 'PREP'), ('globo', 'NPROP'), ('news', 'NPROP'), ('vai', 'V'), ('fazer', 'V'), ('uma', 'ART'), ('cobertura', 'N'), ('de', 'PREP'), ('coronavírus', 'N'), ('de', 'PREP'), ('seis', 'NUM'), ('horas', 'N'), (',', 'PU'), ('ao', 'ADV'), ('vivo', 'ADV'), (',', 'PU'), ('durante', 'PREP'), ('a', 'ART'), ('noite', 'N'), ('.', 'PU'), ('a', 'ART'), ('chegada', 'N'), ('da', 'PREP+ART'), ('concorrência', 'N'), ('deixou', 'V'), ('a', 'ART'), ('galera', 'N'), ('em', 'PREP'), ('alerta', 'N'), ('.', 'PU')]","A Globo move seu exército, de olho na estreia da CNN. Até o Jornal Nacional anunciou que a Globo News vai fazer uma cobertura de coronavírus de seis horas, ao vivo, durante a noite. A chegada da concorrência deixou a galera em alerta","[""globo""]",globo,0,0
4198,r2_gl_590,Chupa globolixo,globo,_1059916162358763521,r2_gl,0,0,4198,0,"[[""chupa"", ""globolixo""]]","[('chupa', 'V'), ('globolixo', 'N'), ('…', 'PU')]",Chupa globolixo,"[""globo""]",globo,0,0
326,r2_gl_85,Morram abraçados globo e bolsonaro,globo,_1306620595795357698,r2_gl,0,0,326,0,"[[""morram"", ""abraçados"", ""globo"", ""e"", ""bolsonaro""]]","[('morram', 'V'), ('abraçados', 'PCP'), ('@', 'NUM'), ('redeglobo', 'N'), ('e', 'KC'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('.', 'PU')]",Morram abraçados globo e bolsonaro,"[""globo""]",globo,0,0
238,r2_gl_1100,A Globo virou referência para vcs deputado?? Vcs são uma piada,globo,_1265711946709504002,r2_gl,0,0,238,0,"[[""a"", ""globo"", ""virou"", ""referência"", ""para"", ""vcs"", ""deputado"", ""vcs"", ""são"", ""uma"", ""piada""]]","[('@', 'NUM'), ('depheliolopes', 'N'), ('a', 'PREP'), ('globo', 'NPROP'), ('virou', 'V'), ('referência', 'N'), ('para', 'PREP'), ('vcs', 'N'), ('deputado', 'N'), ('?', 'PU'), ('?', 'PU'), ('vcs', 'PROPESS'), ('são', 'V'), ('uma', 'ART'), ('piada', 'N'), ('!', 'PU'), ('!', 'PU')]",A Globo virou referência para vcs deputado?? Vcs são uma piada,"[""globo""]",globo,0,0
489,r2_gl_1195,Juninho pernambuqueta conseguiu a façanha de ser demitido da globolixo por.. Falar merda! E olha que a tolerância deles com asneiras e imeensa,globo,_1104847554762719234,r2_gl,0,0,489,0,"[[""juninho"", ""pernambuqueta"", ""conseguiu"", ""a"", ""façanha"", ""de"", ""ser"", ""demitido"", ""da"", ""globolixo"", ""por"", ""falar"", ""merda"", ""e"", ""olha"", ""que"", ""a"", ""tolerância"", ""deles"", ""com"", ""asneiras"", ""e"", ""imeensa""]]","[('juninho', 'N'), ('pernambuqueta', 'ADJ'), ('conseguiu', 'V'), ('a', 'ART'), ('façanha', 'N'), ('de', 'PREP'), ('ser', 'V'), ('demitido', 'PCP'), ('da', 'PREP+ART'), ('globolixo', 'N'), ('por..', 'V'), ('falar', 'V'), ('merda', 'N'), ('!', 'PU'), ('e', 'KC'), ('olha', 'V'), ('que', 'KS'), ('a', 'ART'), ('tolerância', 'N'), ('deles', 'PREP+PROPESS'), ('com', 'PREP'), ('asneiras', 'N'), ('e', 'KC'), ('imeensa', 'N'), ('!', 'PU')]",Juninho pernambuqueta conseguiu a façanha de ser demitido da globolixo por.. Falar merda! E olha que a tolerância deles com asneiras e imeensa,"[""globo""]",globo,0,0
5244,r2_gl_981,Vai botar culpa na Globo rs,globo,_1253731891288649730,r2_gl,1,0,5244,0,"[[""vai"", ""botar"", ""culpa"", ""na"", ""globo"", ""rs""]]","[('vai', 'V'), ('botar', 'V'), ('culpa', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('rs', 'N'), ('…', 'PU')]",Vai botar culpa na Globo rs,"[""globo""]",globo,0,0
3267,r2_gl_1080,Ernani Moraes de volta à Globo,globo,_965750977251938304,r2_gl,1,0,3267,0,"[[""ernani"", ""moraes"", ""de"", ""volta"", ""à"", ""globo""]]","[('ernani', 'N'), ('moraes', 'N'), ('de', 'PREP'), ('volta', 'N'), ('à', 'PREP+ART'), ('globo', 'N'), ('.', 'PU')]",Ernani Moraes de volta à Globo,"[""globo""]",globo,0,0
1226,r2_gl_722,Globo é o lixo de sempre,globo,_1326696222221066241,r2_gl,0,0,1226,0,"[[""globo"", ""é"", ""o"", ""lixo"", ""de"", ""sempre""]]","[('@', 'NUM'), ('palassip', 'N'), ('@', 'PU'), ('artur_vascon', 'N'), ('@', 'PU'), ('2020americanas', 'NPROP'), ('globo', 'NPROP'), ('é', 'V'), ('o', 'ART'), ('lixo', 'N'), ('de', 'PREP'), ('sempre', 'ADV'), ('!', 'PU'), ('!', 'PU')]",Globo é o lixo de sempre,"[""globo""]",globo,0,0
4682,r2_gl_297,"Segunda vez (eu acho) q a Globo deixa passar um caso sério desse, lembrando tbm que o Hadson já tinha sido denunciado por violência doméstica e ainda assim entrou no programa, q vergonha globo",globo,_1246132845455781895,r2_gl,0,0,4682,0,"[[""segunda"", ""vez"", ""eu"", ""acho"", ""q"", ""a"", ""globo"", ""deixa"", ""passar"", ""um"", ""caso"", ""sério"", ""desse"", ""lembrando"", ""tbm"", ""que"", ""o"", ""hadson"", ""já"", ""tinha"", ""sido"", ""denunciado"", ""por"", ""violência"", ""doméstica"", ""e"", ""ainda"", ""assim"", ""entrou"", ""no"", ""programa"", ""q"", ""vergonha"", ""globo""]]","[('segunda', 'ADJ'), ('vez', 'N'), ('(', 'PU'), ('eu', 'PROPESS'), ('acho', 'V'), (')', 'PU'), ('q', 'N'), ('a', 'PREP'), ('globo', 'N'), ('deixa', 'V'), ('passar', 'V'), ('um', 'ART'), ('caso', 'N'), ('sério', 'ADJ'), ('desse', 'PREP+PROSUB'), (',', 'PU'), ('lembrando', 'V'), ('tbm', 'KS'), ('que', 'KS'), ('o', 'ART'), ('hadson', 'N'), ('já', 'ADV'), ('tinha', 'V'), ('sido', 'PCP'), ('denunciado', 'PCP'), ('por', 'PREP'), ('violência', 'N'), ('doméstica', 'ADJ'), ('e', 'KC'), ('ainda', 'ADV'), ('assim', 'ADV'), ('entrou', 'V'), ('no', 'PREP+ART'), ('programa', 'N'), (',', 'PU'), ('q', 'IN'), ('vergonha', 'N'), ('@', 'PU'), ('redeglobo', 'N')]","Segunda vez (eu acho) q a Globo deixa passar um caso sério desse, lembrando tbm que o Hadson já tinha sido denunciado por violência doméstica e ainda assim entrou no programa, q vergonha globo","[""globo""]",globo,0,0
560,r2_gl_76,Larissa na Globo amoooo agora vai fazer novela de verdade,globo,_1230168029427830784,r2_gl,1,0,560,0,"[[""larissa"", ""na"", ""globo"", ""amoooo"", ""agora"", ""vai"", ""fazer"", ""novela"", ""de"", ""verdade""]]","[('larissa', 'N'), ('na', 'PREP+ART'), ('globo', 'NPROP'), ('amoooo', 'NPROP'), ('agora', 'ADV'), ('vai', 'V'), ('fazer', 'V'), ('novela', 'N'), ('de', 'PREP'), ('verdade', 'N')]",Larissa na Globo amoooo agora vai fazer novela de verdade,"[""globo""]",globo,0,0
1939,r2_gl_1083,"A Record detonando a Globo kkkkkkk, meteram mal kkkkk",globo,_1307464594185752579,r2_gl,0,0,1939,0,"[[""a"", ""record"", ""detonando"", ""a"", ""globo"", ""kkkkkkk"", ""meteram"", ""mal"", ""kkkkk""]]","[('a', 'ART'), ('record', 'N'), ('detonando', 'V'), ('a', 'PREP'), ('globo', 'NPROP'), ('kkkkkkk', 'NPROP'), (',', 'PU'), ('meteram', 'V'), ('mal', 'ADV'), ('kkkkk', 'ADV')]","A Record detonando a Globo kkkkkkk, meteram mal kkkkk","[""globo""]",globo,0,0
2357,r2_gl_836,Ai gostei dessa série da globo,globo,_1253518817642401793,r2_gl,1,0,2357,0,"[[""ai"", ""gostei"", ""dessa"", ""série"", ""da"", ""globo""]]","[('ai', 'ADV'), ('gostei', 'V'), ('dessa', 'PREP+PROADJ'), ('série', 'N'), ('da', 'PREP+ART'), ('globo', 'N')]",Ai gostei dessa série da globo,"[""globo""]",globo,0,0
846,r2_gl_302,"Globo consegue estragar uma cena, não precisava cortar",globo,_1314722541433389056,r2_gl,0,0,846,0,"[[""globo"", ""consegue"", ""estragar"", ""uma"", ""cena"", ""não"", ""precisava"", ""cortar""]]","[('globo', 'N'), ('consegue', 'V'), ('estragar', 'V'), ('uma', 'ART'), ('cena', 'N'), (',', 'PU'), ('não', 'ADV'), ('precisava', 'V'), ('cortar', 'V'), ('🙄', 'PU')]","Globo consegue estragar uma cena, não precisava cortar","[""globo""]",globo,0,0
4493,r2_gl_567,SBT fascista GLOBO Golpista,globo,_1283428522632065031,r2_gl,0,0,4493,0,"[[""sbt"", ""fascista"", ""globo"", ""golpista""]]","[('sbt', 'N'), ('fascista', 'ADJ'), ('globo', 'N'), ('golpista', 'ADJ'), ('.', 'PU'), ('😆', 'N')]",SBT fascista GLOBO Golpista,"[""globo""]",globo,0,0
1274,r2_gl_1483,esse filme que ta passando na globo com a anne hathaway e o robert deniro é muito fofo eu amo tanto,globo,_1298707889687650304,r2_gl,1,0,1274,0,"[[""esse"", ""filme"", ""que"", ""ta"", ""passando"", ""na"", ""globo"", ""com"", ""a"", ""anne"", ""hathaway"", ""e"", ""o"", ""robert"", ""deniro"", ""é"", ""muito"", ""fofo"", ""eu"", ""amo"", ""tanto""]]","[('esse', 'PROADJ'), ('filme', 'N'), ('que', 'PRO-KS'), ('ta', 'V'), ('passando', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('com', 'PREP'), ('a', 'ART'), ('anne', 'NPROP'), ('hathaway', 'NPROP'), ('e', 'KC'), ('o', 'ART'), ('robert', 'N'), ('deniro', 'N'), ('é', 'V'), ('muito', 'ADV'), ('fofo', 'ADJ'), ('eu', 'PROPESS'), ('amo', 'V'), ('tanto', 'ADV')]",esse filme que ta passando na globo com a anne hathaway e o robert deniro é muito fofo eu amo tanto,"[""globo""]",globo,0,0
278,r2_gl_1391,Alô globo O Brasil acordou seus lixos,globo,_1087763433955696641,r2_gl,0,0,278,0,"[[""alô"", ""globo"", ""o"", ""brasil"", ""acordou"", ""seus"", ""lixos""]]","[('alô', 'N'), ('@', 'PU'), ('redeglobo', 'N'), ('o', 'ART'), ('brasil', 'N'), ('acordou', 'V'), ('seus', 'PROADJ'), ('lixos', 'N'), ('…', 'N')]",Alô globo O Brasil acordou seus lixos,"[""globo""]",globo,0,0
1825,r2_gl_301,"Dia 31/05/2020. Chega ao fim uma era gloriosa do rádio brasileiro! A Rádio Globo dá o seu adeus em São Paulo-SP. Foi um triste fim melancólico, sem cerimônias e sem homenagens! Você faz parte desta história da Rádio Globo AM 1100 kHz Heródoto! Eis aqui minha homenagem",globo,_1260698641255272448,r2_gl,1,0,1825,0,"[[""dia"", ""31052020"", ""chega"", ""ao"", ""fim"", ""uma"", ""era"", ""gloriosa"", ""do"", ""rádio"", ""brasileiro"", ""a"", ""rádio"", ""globo"", ""dá"", ""o"", ""seu"", ""adeus"", ""em"", ""são"", ""paulosp"", ""foi"", ""um"", ""triste"", ""fim"", ""melancólico"", ""sem"", ""cerimônias"", ""e"", ""sem"", ""homenagens"", ""você"", ""faz"", ""parte"", ""desta"", ""história"", ""da"", ""rádio"", ""globo"", ""am"", ""1100"", ""khz"", ""heródoto"", ""eis"", ""aqui"", ""minha"", ""homenagem""]]","[('@', 'NUM'), ('hbarbeiro', 'N'), ('dia', 'N'), ('31/05/2020', 'N'), ('.', 'PU'), ('chega', 'V'), ('ao', 'PREP+ART'), ('fim', 'N'), ('uma', 'PROSUB'), ('era', 'V'), ('gloriosa', 'ADJ'), ('do', 'PREP+ART'), ('rádio', 'N'), ('brasileiro', 'ADJ'), ('!', 'PU'), ('a', 'ART'), ('rádio', 'N'), ('globo', 'N'), ('dá', 'V'), ('o', 'ART'), ('seu', 'PROADJ'), ('adeus', 'N'), ('em', 'PREP'), ('são', 'V'), ('paulo-sp', 'ADJ'), ('.', 'PU'), ('foi', 'V'), ('um', 'ART'), ('triste', 'ADJ'), ('fim', 'N'), ('melancólico', 'ADJ'), (',', 'PU'), ('sem', 'PREP'), ('cerimônias', 'N'), ('e', 'KC'), ('sem', 'PREP'), ('homenagens', 'N'), ('!', 'PU'), ('você', 'PROPESS'), ('faz', 'V'), ('parte', 'N'), ('desta', 'PREP+PROADJ'), ('história', 'N'), ('da', 'PREP+ART'), ('rádio', 'NPROP'), ('globo', 'NPROP'), ('am', 'NPROP'), ('1100', 'NPROP'), ('khz', 'NPROP'), ('heródoto', 'NPROP'), ('!', 'PU'), ('eis', 'ADV'), ('aqui', 'ADV'), ('minha', 'PROADJ'), ('homenagem', 'N'), ('!', 'PU'), ('…', 'N')]","Dia 31/05/2020. Chega ao fim uma era gloriosa do rádio brasileiro! A Rádio Globo dá o seu adeus em São Paulo-SP. Foi um triste fim melancólico, sem cerimônias e sem homenagens! Você faz parte desta história da Rádio Globo AM 1100 kHz Heródoto! Eis aqui minha homenagem","[""globo""]",globo,0,0
1708,r2_gl_1225,Cordel encantado é a melhor novela da Globo sim e falo com tranquilidade,globo,_1092879731530362880,r2_gl,1,0,1708,0,"[[""cordel"", ""encantado"", ""é"", ""a"", ""melhor"", ""novela"", ""da"", ""globo"", ""sim"", ""e"", ""falo"", ""com"", ""tranquilidade""]]","[('cordel', 'N'), ('encantado', 'PCP'), ('é', 'V'), ('a', 'ART'), ('melhor', 'ADJ'), ('novela', 'N'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('sim', 'ADV'), ('e', 'KC'), ('falo', 'V'), ('com', 'PREP'), ('tranquilidade', 'N')]",Cordel encantado é a melhor novela da Globo sim e falo com tranquilidade,"[""globo""]",globo,0,0
2116,r2_gl_1612,bota sangue bom no lugar de salve-se quem puder globo,globo,_1239538403147988993,r2_gl,1,0,2116,0,"[[""bota"", ""sangue"", ""bom"", ""no"", ""lugar"", ""de"", ""salvese"", ""quem"", ""puder"", ""globo""]]","[('bota', 'N'), ('sangue', 'N'), ('bom', 'ADJ'), ('no', 'PREP+ART'), ('lugar', 'N'), ('de', 'PREP'), ('salve-se', 'V'), ('quem', 'PRO-KS'), ('puder', 'V'), ('@', 'PU'), ('redeglobo', 'N')]",bota sangue bom no lugar de salve-se quem puder globo,"[""globo""]",globo,0,0
1127,r2_gl_867,Quem acredita na mídia? Quem acredita em globo @ @ @ @ @ @ @ é realmente um otário,globo,_1208129625815224320,r2_gl,0,0,1127,0,"[[""quem"", ""acredita"", ""na"", ""mídia"", ""quem"", ""acredita"", ""em"", ""globo"", ""é"", ""realmente"", ""um"", ""otário""]]","[('quem', 'PRO-KS'), ('acredita', 'V'), ('na', 'PREP+ART'), ('mídia', 'N'), ('?', 'PU'), ('quem', 'PRO-KS'), ('acredita', 'V'), ('em', 'PREP'), ('@', 'PU'), ('redeglobo', 'N'), ('@', 'PU'), ('portaldaband', 'N'), ('@', 'PU'), ('revistaepoca', 'N'), ('@', 'PU'), ('revistaistoe', 'N'), ('@', 'PU'), ('veja', 'N'), ('@', 'PU'), ('folha', 'N'), ('@', 'PU'), ('estadao', 'N'), ('@', 'NUM'), ('uolnoticias', 'N'), ('é', 'V'), ('realmente', 'ADV'), ('um', 'ART'), ('otário', 'N'), ('.', 'PU'), ('…', 'N')]",Quem acredita na mídia? Quem acredita em globo @ @ @ @ @ @ @ é realmente um otário,"[""globo""]",globo,0,0
4222,r2_gl_1521,Eu não vejo globolixo faz tempo,globo,_1244837988602982400,r2_gl,0,0,4222,0,"[[""eu"", ""não"", ""vejo"", ""globolixo"", ""faz"", ""tempo""]]","[('eu', 'PROPESS'), ('não', 'ADV'), ('vejo', 'V'), ('globolixo', 'N'), ('faz', 'V'), ('tempo', 'N'), ('.', 'PU')]",Eu não vejo globolixo faz tempo,"[""globo""]",globo,0,0
1883,r2_gl_882,Oxi a Globo denunciando a Globo!? Q,globo,_930577794110754816,r2_gl,0,0,1883,0,"[[""oxi"", ""a"", ""globo"", ""denunciando"", ""a"", ""globo"", ""q""]]","[('oxi', 'V'), ('a', 'PREP'), ('globo', 'N'), ('denunciando', 'V'), ('a', 'ART'), ('globo', 'N'), ('!', 'PU'), ('?', 'PU'), ('q', 'IN'), ('?', 'PU')]",Oxi a Globo denunciando a Globo!? Q,"[""globo""]",globo,0,0
