new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3326,r2_bo_702,"Apoiadores do Presidente não se voltem contra movimentos como o nasruas ( o único que apoiou o dia 26,quando todos diziam que era golpista).Não é justo,são apoiadres do Bolsonaro,porém há uma emergência de saúde mundial,se forem cai no colo do Presida",r2_bo,_1238428369991151620,r2_bo,1,0,3326,0,"[[""apoiadores"", ""do"", ""presidente"", ""não"", ""se"", ""voltem"", ""contra"", ""movimentos"", ""como"", ""o"", ""nasruas"", ""o"", ""único"", ""que"", ""apoiou"", ""o"", ""dia"", ""26quando"", ""todos"", ""diziam"", ""que"", ""era"", ""golpistanão"", ""é"", ""justosão"", ""apoiadres"", ""do"", ""bolsonaroporém"", ""há"", ""uma"", ""emergência"", ""de"", ""saúde"", ""mundialse"", ""forem"", ""cai"", ""no"", ""colo"", ""do"", ""presida""]]","[('apoiadores', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), ('não', 'ADV'), ('se', 'PROPESS'), ('voltem', 'V'), ('contra', 'PREP'), ('movimentos', 'N'), ('como', 'PREP'), ('o', 'ART'), ('nasruas', 'N'), ('(', 'PU'), ('o', 'ART'), ('único', 'N'), ('que', 'PRO-KS'), ('apoiou', 'V'), ('o', 'ART'), ('dia', 'N'), ('26', 'N'), (',', 'PU'), ('quando', 'ADV-KS'), ('todos', 'PROSUB'), ('diziam', 'V'), ('que', 'KS'), ('era', 'V'), ('golpista', 'ADJ'), (')', 'PU'), ('.não', 'ADJ'), ('é', 'V'), ('justo', 'ADJ'), (',', 'PU'), ('são', 'V'), ('apoiadres', 'ADJ'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('porém', 'KC'), ('há', 'V'), ('uma', 'ART'), ('emergência', 'N'), ('de', 'PREP'), ('saúde', 'N'), ('mundial', 'ADJ'), (',', 'PU'), ('se', 'KS'), ('forem', 'V'), ('cai', 'V'), ('no', 'PREP+ART'), ('colo', 'N'), ('do', 'PREP+ART'), ('presida', 'N'), ('!', 'PU')]","Apoiadores do Presidente não se voltem contra movimentos como o nasruas ( o único que apoiou o dia 26,quando todos diziam que era golpista).Não é justo,são apoiadres do Bolsonaro,porém há uma emergência de saúde mundial,se forem cai no colo do Presida","[""bolsonaro""]",bolsonaro,0,0
2670,r2_bo_635,"quer salvar a economia, mas continuam com seus salários todos em dia aí em Brasília né bolsonaro canalha genocída",r2_bo,_1242611518283362304,r2_bo,0,0,2670,0,"[[""quer"", ""salvar"", ""a"", ""economia"", ""mas"", ""continuam"", ""com"", ""seus"", ""salários"", ""todos"", ""em"", ""dia"", ""aí"", ""em"", ""brasília"", ""né"", ""bolsonaro"", ""canalha"", ""genocída""]]","[('quer', 'V'), ('salvar', 'V'), ('a', 'ART'), ('economia', 'N'), (',', 'PU'), ('mas', 'KC'), ('continuam', 'V'), ('com', 'PREP'), ('seus', 'PROADJ'), ('salários', 'N'), ('todos', 'PROSUB'), ('em', 'PREP'), ('dia', 'N'), ('aí', 'ADV'), ('em', 'PREP'), ('brasília', 'NPROP'), ('né', 'NPROP'), ('@', 'NPROP'), ('jairbolsonaro', 'NPROP'), ('canalha', 'NPROP'), ('genocída', 'NPROP')]","quer salvar a economia, mas continuam com seus salários todos em dia aí em Brasília né bolsonaro canalha genocída","[""bolsonaro""]",bolsonaro,0,0
4038,r2_bo_248,"Jamais disse que o prior nunca errou, mas taxar o que ele fala dessa forma é muito desonesto!!! se é assim eu brinco com homicídio todos os dias por falar que quero matar o bolsonaro",r2_bo,_1244471046318718977,r2_bo,0,0,4038,0,"[[""jamais"", ""disse"", ""que"", ""o"", ""prior"", ""nunca"", ""errou"", ""mas"", ""taxar"", ""o"", ""que"", ""ele"", ""fala"", ""dessa"", ""forma"", ""é"", ""muito"", ""desonesto"", ""se"", ""é"", ""assim"", ""eu"", ""brinco"", ""com"", ""homicídio"", ""todos"", ""os"", ""dias"", ""por"", ""falar"", ""que"", ""quero"", ""matar"", ""o"", ""bolsonaro""]]","[('jamais', 'ADV'), ('disse', 'V'), ('que', 'KS'), ('o', 'ART'), ('prior', 'N'), ('nunca', 'ADV'), ('errou', 'V'), (',', 'PU'), ('mas', 'KC'), ('taxar', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('fala', 'V'), ('dessa', 'PREP+PROADJ'), ('forma', 'N'), ('é', 'V'), ('muito', 'ADV'), ('desonesto', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('se', 'KS'), ('é', 'V'), ('assim', 'ADV'), ('eu', 'PROPESS'), ('brinco', 'V'), ('com', 'PREP'), ('homicídio', 'N'), ('todos', 'PROADJ'), ('os', 'ART'), ('dias', 'N'), ('por', 'PREP'), ('falar', 'V'), ('que', 'KS'), ('quero', 'V'), ('matar', 'V'), ('o', 'ART'), ('bolsonaro', 'N')]","Jamais disse que o prior nunca errou, mas taxar o que ele fala dessa forma é muito desonesto!!! se é assim eu brinco com homicídio todos os dias por falar que quero matar o bolsonaro","[""bolsonaro""]",bolsonaro,0,0
3316,r2_bo_737,"bolsonaro FORA COM ESSE IDIOTA DO MANDETTA. ESSE IDIOTA TRABALHA CONTRA O BRASIL, SÓ NÃO VÊ QUEM É SEGO",r2_bo,_1247342586395836417,r2_bo,1,0,3316,0,"[[""bolsonaro"", ""fora"", ""com"", ""esse"", ""idiota"", ""do"", ""mandetta"", ""esse"", ""idiota"", ""trabalha"", ""contra"", ""o"", ""brasil"", ""só"", ""não"", ""vê"", ""quem"", ""é"", ""sego""]]","[('>', 'N'), ('>', 'N'), ('@', 'N'), ('jairbolsonaro', 'N'), ('fora', 'PREP'), ('com', 'PREP'), ('esse', 'PROADJ'), ('idiota', 'N'), ('do', 'PREP+ART'), ('mandetta', 'N'), ('.', 'PU'), ('esse', 'PROADJ'), ('idiota', 'N'), ('trabalha', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('brasil', 'N'), (',', 'PU'), ('só', 'PDEN'), ('não', 'ADV'), ('vê', 'V'), ('quem', 'PRO-KS'), ('é', 'V'), ('sego.😠👇👉🇧🇷🇧🇷🇧🇷', 'ADJ'), ('…', 'N')]","bolsonaro FORA COM ESSE IDIOTA DO MANDETTA. ESSE IDIOTA TRABALHA CONTRA O BRASIL, SÓ NÃO VÊ QUEM É SEGO","[""bolsonaro""]",bolsonaro,0,0
1436,r2_bo_103,"Bem, segundo o próprio Olavo de Carvalho esfregou na cara do Pedro Bial, Bolsonaro lê livros muito mais do q vcs imaginam, dito isso, não seria estranho ele ter lido este livro da arte da guerra, sei até que muitos empresários também o leram para fomentar melhor suas estrategias",r2_bo,_1128252328400818176,r2_bo,1,0,1436,0,"[[""bem"", ""segundo"", ""o"", ""próprio"", ""olavo"", ""de"", ""carvalho"", ""esfregou"", ""na"", ""cara"", ""do"", ""pedro"", ""bial"", ""bolsonaro"", ""lê"", ""livros"", ""muito"", ""mais"", ""do"", ""q"", ""vcs"", ""imaginam"", ""dito"", ""isso"", ""não"", ""seria"", ""estranho"", ""ele"", ""ter"", ""lido"", ""este"", ""livro"", ""da"", ""arte"", ""da"", ""guerra"", ""sei"", ""até"", ""que"", ""muitos"", ""empresários"", ""também"", ""o"", ""leram"", ""para"", ""fomentar"", ""melhor"", ""suas"", ""estrategias""]]","[('bem', 'ADV'), (',', 'PU'), ('segundo', 'PREP'), ('o', 'ART'), ('próprio', 'PROADJ'), ('olavo', 'N'), ('de', 'PREP'), ('carvalho', 'N'), ('esfregou', 'V'), ('na', 'PREP+ART'), ('cara', 'N'), ('do', 'PREP+ART'), ('pedro', 'NPROP'), ('bial', 'NPROP'), (',', 'PU'), ('bolsonaro', 'N'), ('lê', 'V'), ('livros', 'N'), ('muito', 'ADV'), ('mais', 'ADV'), ('do', 'PREP+ART'), ('q', 'N'), ('vcs', 'N'), ('imaginam', 'V'), (',', 'PU'), ('dito', 'V'), ('isso', 'PROSUB'), (',', 'PU'), ('não', 'ADV'), ('seria', 'V'), ('estranho', 'ADJ'), ('ele', 'PROPESS'), ('ter', 'V'), ('lido', 'PCP'), ('este', 'PROADJ'), ('livro', 'N'), ('da', 'PREP+ART'), ('arte', 'N'), ('da', 'PREP+ART'), ('guerra', 'N'), (',', 'PU'), ('sei', 'V'), ('até', 'PDEN'), ('que', 'KS'), ('muitos', 'PROADJ'), ('empresários', 'N'), ('também', 'PDEN'), ('o', 'PROPESS'), ('leram', 'V'), ('para', 'PREP'), ('fomentar', 'V'), ('melhor', 'ADV'), ('suas', 'PROADJ'), ('estrategias', 'N')]","Bem, segundo o próprio Olavo de Carvalho esfregou na cara do Pedro Bial, Bolsonaro lê livros muito mais do q vcs imaginam, dito isso, não seria estranho ele ter lido este livro da arte da guerra, sei até que muitos empresários também o leram para fomentar melhor suas estrategias","[""bolsonaro""]",bolsonaro,0,0
57,r2_bo_590,"Bolsonaro já disse que por ele mulheres ganhariam menos pelo fato de engravidarem. Bolsonaro é machista lek, falar que a filha dele foi uma fraquejada por mais que seja na brincadeira, foi muito machista",r2_bo,_1058069079041474560,r2_bo,0,0,57,0,"[[""bolsonaro"", ""já"", ""disse"", ""que"", ""por"", ""ele"", ""mulheres"", ""ganhariam"", ""menos"", ""pelo"", ""fato"", ""de"", ""engravidarem"", ""bolsonaro"", ""é"", ""machista"", ""lek"", ""falar"", ""que"", ""a"", ""filha"", ""dele"", ""foi"", ""uma"", ""fraquejada"", ""por"", ""mais"", ""que"", ""seja"", ""na"", ""brincadeira"", ""foi"", ""muito"", ""machista""]]","[('bolsonaro', 'N'), ('já', 'ADV'), ('disse', 'V'), ('que', 'KS'), ('por', 'PREP'), ('ele', 'PROPESS'), ('mulheres', 'N'), ('ganhariam', 'V'), ('menos', 'ADV'), ('pelo', 'PREP+ART'), ('fato', 'N'), ('de', 'PREP'), ('engravidarem', 'V'), ('.', 'PU'), ('bolsonaro', 'N'), ('é', 'V'), ('machista', 'ADJ'), ('lek', 'N'), (',', 'PU'), ('falar', 'V'), ('que', 'KS'), ('a', 'ART'), ('filha', 'N'), ('dele', 'PREP+PROPESS'), ('foi', 'V'), ('uma', 'PROSUB'), ('fraquejada', 'PCP'), ('por', 'PREP'), ('mais', 'ADV'), ('que', 'KS'), ('seja', 'V'), ('na', 'PREP+ART'), ('brincadeira', 'N'), (',', 'PU'), ('foi', 'V'), ('muito', 'ADV'), ('machista', 'ADJ'), ('.', 'PU')]","Bolsonaro já disse que por ele mulheres ganhariam menos pelo fato de engravidarem. Bolsonaro é machista lek, falar que a filha dele foi uma fraquejada por mais que seja na brincadeira, foi muito machista","[""bolsonaro""]",bolsonaro,0,0
2893,r2_bo_365,"Não é por que eu critico o Bolsonaro que eu sou de esquerda né, ele que é um retardado msm",r2_bo,_1245468393018441730,r2_bo,0,0,2893,0,"[[""não"", ""é"", ""por"", ""que"", ""eu"", ""critico"", ""o"", ""bolsonaro"", ""que"", ""eu"", ""sou"", ""de"", ""esquerda"", ""né"", ""ele"", ""que"", ""é"", ""um"", ""retardado"", ""msm""]]","[('não', 'ADV'), ('é', 'V'), ('por', 'PREP'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('critico', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('sou', 'V'), ('de', 'PREP'), ('esquerda', 'N'), ('né', 'V'), (',', 'PU'), ('ele', 'PROPESS'), ('que', 'PRO-KS'), ('é', 'V'), ('um', 'ART'), ('retardado', 'PCP'), ('msm', 'N')]","Não é por que eu critico o Bolsonaro que eu sou de esquerda né, ele que é um retardado msm","[""bolsonaro""]",bolsonaro,0,0
295,r2_bo_163,"pqp, bolsonaro quer matar os brasileiros, cara sem noção mano",r2_bo,_1265329223859871744,r2_bo,0,0,295,0,"[[""pqp"", ""bolsonaro"", ""quer"", ""matar"", ""os"", ""brasileiros"", ""cara"", ""sem"", ""noção"", ""mano""]]","[('pqp', 'N'), (',', 'PU'), ('bolsonaro', 'N'), ('quer', 'V'), ('matar', 'V'), ('os', 'ART'), ('brasileiros', 'N'), (',', 'PU'), ('cara', 'ADJ'), ('sem', 'PREP'), ('noção', 'N'), ('mano', 'N')]","pqp, bolsonaro quer matar os brasileiros, cara sem noção mano","[""bolsonaro""]",bolsonaro,0,0
3004,r2_bo_75,BRASIL Bolsonaro e Guedes levaram o país para o buraco... ainda sairemos,r2_bo,_1236491100518522881,r2_bo,0,0,3004,0,"[[""brasil"", ""bolsonaro"", ""e"", ""guedes"", ""levaram"", ""o"", ""país"", ""para"", ""o"", ""buraco"", ""ainda"", ""sairemos""]]","[('brasil🇧🇷🇧🇷🇧🇷', 'V'), ('bolsonaro', 'N'), ('e', 'KC'), ('guedes', 'N'), ('levaram', 'V'), ('o', 'ART'), ('país', 'N'), ('para', 'PREP'), ('o', 'ART'), ('buraco', 'N'), ('...', 'PU'), ('ainda', 'ADV'), ('sairemos', 'V'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('!', 'PU'), ('…', 'N')]",BRASIL Bolsonaro e Guedes levaram o país para o buraco... ainda sairemos,"[""bolsonaro""]",bolsonaro,0,0
1026,r2_bo_118,"Vcs sabem que os bolsominions estão culpando Paulo Freire por ""ninguém"" entender a ""ironia"" do Bozo? Bolsonaro declarou ter acabado com a Lava Jato por 'não ter mais corrupção no governo",r2_bo,_1314307062965379109,r2_bo,0,0,1026,0,"[[""vcs"", ""sabem"", ""que"", ""os"", ""bolsominions"", ""estão"", ""culpando"", ""paulo"", ""freire"", ""por"", ""ninguém"", ""entender"", ""a"", ""ironia"", ""do"", ""bozo"", ""bolsonaro"", ""declarou"", ""ter"", ""acabado"", ""com"", ""a"", ""lava"", ""jato"", ""por"", ""não"", ""ter"", ""mais"", ""corrupção"", ""no"", ""governo""]]","[('vcs', 'PROPESS'), ('sabem', 'V'), ('que', 'KS'), ('os', 'ART'), ('bolsominions', 'N'), ('estão', 'V'), ('culpando', 'V'), ('paulo', 'NPROP'), ('freire', 'NPROP'), ('por', 'PREP'), ('``', 'PU'), ('ninguém', 'PROSUB'), (""''"", 'PU'), ('entender', 'V'), ('a', 'ART'), ('``', 'NPROP'), ('ironia', 'NPROP'), (""''"", 'NPROP'), ('do', 'PREP+ART'), ('bozo', 'N'), ('?', 'PU'), ('bolsonaro', 'PROPESS'), ('declarou', 'V'), ('ter', 'V'), ('acabado', 'PCP'), ('com', 'PREP'), ('a', 'ART'), ('lava', 'N'), ('jato', 'N'), ('por', 'PREP'), (""'não"", 'V'), ('ter', 'V'), ('mais', 'PROADJ'), ('corrupção', 'N'), ('no', 'PREP+ART'), ('governo', 'N'), (""'"", 'PU')]","Vcs sabem que os bolsominions estão culpando Paulo Freire por ""ninguém"" entender a ""ironia"" do Bozo? Bolsonaro declarou ter acabado com a Lava Jato por 'não ter mais corrupção no governo","[""bolsonaro""]",bolsonaro,0,0
6,r2_bo_143,"Deixe estar! Se der errado, vamos por na conta do exército, além, claro, na conta de Bolsonaro",r2_bo,_1231912342419578880,r2_bo,0,0,6,0,"[[""deixe"", ""estar"", ""se"", ""der"", ""errado"", ""vamos"", ""por"", ""na"", ""conta"", ""do"", ""exército"", ""além"", ""claro"", ""na"", ""conta"", ""de"", ""bolsonaro""]]","[('@', 'NUM'), ('blogdonoblat', 'N'), ('deixe', 'V'), ('estar', 'V'), ('!', 'PU'), ('se', 'PROPESS'), ('der', 'V'), ('errado', 'PCP'), (',', 'PU'), ('vamos', 'V'), ('por', 'PREP'), ('na', 'PREP+ART'), ('conta', 'N'), ('do', 'PREP+ART'), ('exército', 'N'), (',', 'PU'), ('além', 'ADV'), (',', 'PU'), ('claro', 'ADJ'), (',', 'PU'), ('na', 'PREP+ART'), ('conta', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('.', 'PU')]","Deixe estar! Se der errado, vamos por na conta do exército, além, claro, na conta de Bolsonaro","[""bolsonaro""]",bolsonaro,0,0
1259,r2_bo_728,bolsonaro não saia de casa pra votar. Seu voto não fará falta! Te cuida e te mantenha vivo. Não se arrisque por nada nesse mundo. Sabemos do risco que corremos principalmente você. Precisamos de você vivo PRESIDENTE! siga as regras de segurança capitão,r2_bo,_1056152951675338754,r2_bo,1,0,1259,0,"[[""bolsonaro"", ""não"", ""saia"", ""de"", ""casa"", ""pra"", ""votar"", ""seu"", ""voto"", ""não"", ""fará"", ""falta"", ""te"", ""cuida"", ""e"", ""te"", ""mantenha"", ""vivo"", ""não"", ""se"", ""arrisque"", ""por"", ""nada"", ""nesse"", ""mundo"", ""sabemos"", ""do"", ""risco"", ""que"", ""corremos"", ""principalmente"", ""você"", ""precisamos"", ""de"", ""você"", ""vivo"", ""presidente"", ""siga"", ""as"", ""regras"", ""de"", ""segurança"", ""capitão""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('não', 'ADV'), ('saia', 'V'), ('de', 'PREP'), ('casa', 'N'), ('pra', 'PREP'), ('votar', 'V'), ('.', 'PU'), ('seu', 'PROADJ'), ('voto', 'N'), ('não', 'ADV'), ('fará', 'V'), ('falta', 'N'), ('!', 'PU'), ('te', 'PROPESS'), ('cuida', 'V'), ('e', 'KC'), ('te', 'PROPESS'), ('mantenha', 'V'), ('vivo', 'ADJ'), ('.', 'PU'), ('não', 'ADV'), ('se', 'PROPESS'), ('arrisque', 'V'), ('por', 'PREP'), ('nada', 'PROSUB'), ('nesse', 'PREP+PROADJ'), ('mundo', 'N'), ('.', 'PU'), ('sabemos', 'V'), ('do', 'PREP+ART'), ('risco', 'N'), ('que', 'PRO-KS'), ('corremos', 'V'), ('principalmente', 'ADV'), ('você', 'PROPESS'), ('.', 'PU'), ('precisamos', 'V'), ('de', 'PREP'), ('você', 'PROPESS'), ('vivo', 'ADJ'), ('presidente', 'N'), ('!', 'PU'), ('siga', 'V'), ('as', 'ART'), ('regras', 'N'), ('de', 'PREP'), ('segurança', 'N'), ('capitão', 'N')]",bolsonaro não saia de casa pra votar. Seu voto não fará falta! Te cuida e te mantenha vivo. Não se arrisque por nada nesse mundo. Sabemos do risco que corremos principalmente você. Precisamos de você vivo PRESIDENTE! siga as regras de segurança capitão,"[""bolsonaro""]",bolsonaro,0,0
1112,r2_bo_735,"Deus nos proteja mas que nos não cruzemos os braços , o BRAZIL precisa de nos , o presidente Bolsonaro precisa de nos , as forças armadas nos auxiliaram , mas temos que agir o mais rápido . Amanhã será tarde e os inimigos tomaram o poder , vakos clamar por intervenção Já 142",r2_bo,_1252075286365114369,r2_bo,1,0,1112,0,"[[""deus"", ""nos"", ""proteja"", ""mas"", ""que"", ""nos"", ""não"", ""cruzemos"", ""os"", ""braços"", ""o"", ""brazil"", ""precisa"", ""de"", ""nos"", ""o"", ""presidente"", ""bolsonaro"", ""precisa"", ""de"", ""nos"", ""as"", ""forças"", ""armadas"", ""nos"", ""auxiliaram"", ""mas"", ""temos"", ""que"", ""agir"", ""o"", ""mais"", ""rápido"", ""amanhã"", ""será"", ""tarde"", ""e"", ""os"", ""inimigos"", ""tomaram"", ""o"", ""poder"", ""vakos"", ""clamar"", ""por"", ""intervenção"", ""já"", ""142""]]","[('deus', 'N'), ('nos', 'PROPESS'), ('proteja', 'V'), ('mas', 'KC'), ('que', 'KS'), ('nos', 'PROPESS'), ('não', 'ADV'), ('cruzemos', 'V'), ('os', 'ART'), ('braços', 'N'), (',', 'PU'), ('o', 'ART'), ('brazil', 'N'), ('precisa', 'V'), ('de', 'PREP'), ('nos', 'PROPESS'), (',', 'PU'), ('o', 'ART'), ('presidente', 'N'), ('bolsonaro', 'NPROP'), ('precisa', 'V'), ('de', 'PREP'), ('nos', 'PROPESS'), (',', 'PU'), ('as', 'ART'), ('forças', 'N'), ('armadas', 'PCP'), ('nos', 'PROPESS'), ('auxiliaram', 'V'), (',', 'PU'), ('mas', 'KC'), ('temos', 'V'), ('que', 'KS'), ('agir', 'V'), ('o', 'ART'), ('mais', 'ADV'), ('rápido', 'ADJ'), ('.', 'PU'), ('amanhã', 'ADV'), ('será', 'V'), ('tarde', 'ADV'), ('e', 'KC'), ('os', 'ART'), ('inimigos', 'N'), ('tomaram', 'V'), ('o', 'ART'), ('poder', 'N'), (',', 'PU'), ('vakos', 'N'), ('clamar', 'V'), ('por', 'PREP'), ('intervenção', 'N'), ('já', 'KC'), ('142', 'N'), ('…', 'N')]","Deus nos proteja mas que nos não cruzemos os braços , o BRAZIL precisa de nos , o presidente Bolsonaro precisa de nos , as forças armadas nos auxiliaram , mas temos que agir o mais rápido . Amanhã será tarde e os inimigos tomaram o poder , vakos clamar por intervenção Já 142","[""bolsonaro""]",bolsonaro,0,0
923,r2_bo_268,"Vai e tem que dar Bolsonaro no 1° turno, por favor Brasil me dê esse orgulho. É a última chance",r2_bo,_1049036758984347648,r2_bo,1,0,923,0,"[[""vai"", ""e"", ""tem"", ""que"", ""dar"", ""bolsonaro"", ""no"", ""1"", ""turno"", ""por"", ""favor"", ""brasil"", ""me"", ""dê"", ""esse"", ""orgulho"", ""é"", ""a"", ""última"", ""chance""]]","[('vai', 'V'), ('e', 'KC'), ('tem', 'V'), ('que', 'KS'), ('dar', 'V'), ('bolsonaro', 'NPROP'), ('no', 'PREP+ART'), ('1°', 'ADJ'), ('turno', 'N'), (',', 'PU'), ('por', 'PREP'), ('favor', 'N'), ('brasil', 'ADJ'), ('me', 'PROPESS'), ('dê', 'V'), ('esse', 'PROADJ'), ('orgulho', 'N'), ('.', 'PU'), ('é', 'V'), ('a', 'ART'), ('última', 'ADJ'), ('chance', 'N'), ('!', 'PU'), ('!', 'PU')]","Vai e tem que dar Bolsonaro no 1° turno, por favor Brasil me dê esse orgulho. É a última chance","[""bolsonaro""]",bolsonaro,0,0
3658,r2_bo_278,"Foi retirado o meu direito de pensar agora, pronto. Bolsonaro, você está feliz",r2_bo,_1169441665188339712,r2_bo,0,0,3658,0,"[[""foi"", ""retirado"", ""o"", ""meu"", ""direito"", ""de"", ""pensar"", ""agora"", ""pronto"", ""bolsonaro"", ""você"", ""está"", ""feliz""]]","[('foi', 'V'), ('retirado', 'PCP'), ('o', 'ART'), ('meu', 'PROADJ'), ('direito', 'N'), ('de', 'PREP'), ('pensar', 'V'), ('agora', 'ADV'), (',', 'PU'), ('pronto', 'N'), ('.', 'PU'), ('bolsonaro', 'N'), (',', 'PU'), ('você', 'PROPESS'), ('está', 'V'), ('feliz', 'ADJ'), ('?', 'PU')]","Foi retirado o meu direito de pensar agora, pronto. Bolsonaro, você está feliz","[""bolsonaro""]",bolsonaro,0,0
2557,r2_bo_737,"QUEM NÃO CONSEGUE CUIDAR DO SEU QUINTAL, NÃO DEVE DAR PALPITE NO DOS OUTROS. O @ SE ELEGEU AS CUSTAS DO BOLSONARO E VAI SE AFUNDAR LOGO",r2_bo,_1207081105146421256,r2_bo,1,0,2557,0,"[[""quem"", ""não"", ""consegue"", ""cuidar"", ""do"", ""seu"", ""quintal"", ""não"", ""deve"", ""dar"", ""palpite"", ""no"", ""dos"", ""outros"", ""o"", ""se"", ""elegeu"", ""as"", ""custas"", ""do"", ""bolsonaro"", ""e"", ""vai"", ""se"", ""afundar"", ""logo""]]","[('>', 'N'), ('>', 'PU'), ('quem', 'PRO-KS'), ('não', 'ADV'), ('consegue', 'V'), ('cuidar', 'V'), ('do', 'PREP+ART'), ('seu', 'PROADJ'), ('quintal', 'N'), (',', 'PU'), ('não', 'ADV'), ('deve', 'V'), ('dar', 'V'), ('palpite', 'N'), ('no', 'PREP+PROSUB'), ('dos', 'PREP+ART'), ('outros', 'PROSUB'), ('.', 'PU'), ('o', 'PROPESS'), ('@', 'NUM'), ('wilsonwitzel', 'N'), ('se', 'PROPESS'), ('elegeu', 'V'), ('as', 'ART'), ('custas', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('e', 'KC'), ('vai', 'V'), ('se', 'PROPESS'), ('afundar', 'V'), ('logo.😎👇👉🇧🇷🇧🇷🇧🇷', 'N'), ('…', 'PU')]","QUEM NÃO CONSEGUE CUIDAR DO SEU QUINTAL, NÃO DEVE DAR PALPITE NO DOS OUTROS. O @ SE ELEGEU AS CUSTAS DO BOLSONARO E VAI SE AFUNDAR LOGO","[""bolsonaro""]",bolsonaro,0,0
598,r2_bo_484,O que salvou meu dia ontem foi ouvir de um catador que querem votar no Bolsonaro e querem ditadura de volta mas que não sabem a merda que isso é e o quanto de gente vai sofrer com isso Pontinhos de esperança nesses tempos sombrios,r2_bo,_1050412414947221504,r2_bo,0,0,598,0,"[[""o"", ""que"", ""salvou"", ""meu"", ""dia"", ""ontem"", ""foi"", ""ouvir"", ""de"", ""um"", ""catador"", ""que"", ""querem"", ""votar"", ""no"", ""bolsonaro"", ""e"", ""querem"", ""ditadura"", ""de"", ""volta"", ""mas"", ""que"", ""não"", ""sabem"", ""a"", ""merda"", ""que"", ""isso"", ""é"", ""e"", ""o"", ""quanto"", ""de"", ""gente"", ""vai"", ""sofrer"", ""com"", ""isso"", ""pontinhos"", ""de"", ""esperança"", ""nesses"", ""tempos"", ""sombrios""]]","[('o', 'PROSUB'), ('que', 'PRO-KS'), ('salvou', 'V'), ('meu', 'PROADJ'), ('dia', 'N'), ('ontem', 'ADV'), ('foi', 'V'), ('ouvir', 'V'), ('de', 'PREP'), ('um', 'ART'), ('catador', 'N'), ('que', 'PRO-KS'), ('querem', 'V'), ('votar', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('e', 'KC'), ('querem', 'V'), ('ditadura', 'N'), ('de', 'ADV'), ('volta', 'ADV'), ('mas', 'KC'), ('que', 'KS'), ('não', 'ADV'), ('sabem', 'V'), ('a', 'ART'), ('merda', 'N'), ('que', 'PRO-KS'), ('isso', 'PROSUB'), ('é', 'V'), ('e', 'KC'), ('o', 'PROPESS'), ('quanto', 'PROSUB'), ('de', 'PREP'), ('gente', 'N'), ('vai', 'V'), ('sofrer', 'V'), ('com', 'PREP'), ('isso', 'PROSUB'), ('pontinhos', 'N'), ('de', 'PREP'), ('esperança', 'N'), ('nesses', 'PREP+PROADJ'), ('tempos', 'N'), ('sombrios', 'ADJ')]",O que salvou meu dia ontem foi ouvir de um catador que querem votar no Bolsonaro e querem ditadura de volta mas que não sabem a merda que isso é e o quanto de gente vai sofrer com isso Pontinhos de esperança nesses tempos sombrios,"[""bolsonaro""]",bolsonaro,0,0
925,r2_bo_161,Genteee BOLSONARO TNC KKK,r2_bo,_1254558694408204288,r2_bo,0,0,925,0,"[[""genteee"", ""bolsonaro"", ""tnc"", ""kkk""]]","[('genteee', 'V'), ('bolsonaro', 'N'), ('tnc', 'N'), ('kkk', 'N')]",Genteee BOLSONARO TNC KKK,"[""bolsonaro""]",bolsonaro,0,0
