new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1120,r2_ig_839,"olha gente, eu nasci na igreja e acredito até hj em td e nem por isso sou retardada. é tanto crente botando o nome de Deus pra esconder a sua burrice/preconceito q nem sei.. mó parada isso aí, bem triste, na vdd",r2_ig,_1244029255941591042,r2_ig,0,0,1120,0,"[[""olha"", ""gente"", ""eu"", ""nasci"", ""na"", ""igreja"", ""e"", ""acredito"", ""até"", ""hj"", ""em"", ""td"", ""e"", ""nem"", ""por"", ""isso"", ""sou"", ""retardada"", ""é"", ""tanto"", ""crente"", ""botando"", ""o"", ""nome"", ""de"", ""deus"", ""pra"", ""esconder"", ""a"", ""sua"", ""burricepreconceito"", ""q"", ""nem"", ""sei"", ""mó"", ""parada"", ""isso"", ""aí"", ""bem"", ""triste"", ""na"", ""vdd""]]","[('olha', 'V'), ('gente', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('nasci', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('acredito', 'V'), ('até', 'PREP'), ('hj', 'N'), ('em', 'PREP'), ('td', 'N'), ('e', 'KC'), ('nem', 'KC'), ('por', 'PREP'), ('isso', 'PROSUB'), ('sou', 'V'), ('retardada', 'PCP'), ('.', 'PU'), ('é', 'V'), ('tanto', 'ADV'), ('crente', 'ADJ'), ('botando', 'V'), ('o', 'ART'), ('nome', 'N'), ('de', 'PREP'), ('deus', 'N'), ('pra', 'PREP'), ('esconder', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('burrice/preconceito', 'N'), ('q', 'N'), ('nem', 'KC'), ('sei..', 'N'), ('mó', 'N'), ('parada', 'PCP'), ('isso', 'PROSUB'), ('aí', 'ADV'), (',', 'PU'), ('bem', 'ADV'), ('triste', 'ADJ'), (',', 'PU'), ('na', 'PREP+ART'), ('vdd', 'N')]","olha gente, eu nasci na igreja e acredito até hj em td e nem por isso sou retardada. é tanto crente botando o nome de Deus pra esconder a sua burrice/preconceito q nem sei.. mó parada isso aí, bem triste, na vdd","[""igreja""]",igreja,0,0
3004,r2_ig_1584,"Saiu da Igreja? — Não mesmo, graças a Deus estou caminhando. Deus é bom",r2_ig,_955263605854830592,r2_ig,1,0,3004,0,"[[""saiu"", ""da"", ""igreja"", ""não"", ""mesmo"", ""graças"", ""a"", ""deus"", ""estou"", ""caminhando"", ""deus"", ""é"", ""bom""]]","[('saiu', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), ('?', 'PU'), ('—', 'KC'), ('não', 'ADV'), ('mesmo', 'PDEN'), (',', 'PU'), ('graças', 'PREP'), ('a', 'PREP'), ('deus', 'N'), ('estou', 'V'), ('caminhando', 'V'), ('.', 'PU'), ('deus', 'N'), ('é', 'V'), ('bom', 'ADJ'), ('!', 'PU'), ('…', 'N')]","Saiu da Igreja? — Não mesmo, graças a Deus estou caminhando. Deus é bom","[""igreja""]",igreja,0,0
5216,r2_ig_1576,"Tô pensando se eu namorar msm o Boy eu vou voltar pra igreja,esse mundo não tem ND de bom para oferecer",r2_ig,_1116524930944913410,r2_ig,1,0,5216,0,"[[""tô"", ""pensando"", ""se"", ""eu"", ""namorar"", ""msm"", ""o"", ""boy"", ""eu"", ""vou"", ""voltar"", ""pra"", ""igrejaesse"", ""mundo"", ""não"", ""tem"", ""nd"", ""de"", ""bom"", ""para"", ""oferecer""]]","[('tô', 'V'), ('pensando', 'V'), ('se', 'KS'), ('eu', 'PROPESS'), ('namorar', 'V'), ('msm', 'N'), ('o', 'ART'), ('boy', 'N'), ('eu', 'PROPESS'), ('vou', 'V'), ('voltar', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('esse', 'PROADJ'), ('mundo', 'N'), ('não', 'ADV'), ('tem', 'V'), ('nd', 'N'), ('de', 'PREP'), ('bom', 'N'), ('para', 'PREP'), ('oferecer', 'V')]","Tô pensando se eu namorar msm o Boy eu vou voltar pra igreja,esse mundo não tem ND de bom para oferecer","[""igreja""]",igreja,0,0
1571,r2_ig_354,Eu tb faltei aula pra ir pro culto.. agora basta os colegas ficarem na dele sem dar tiro até eu chegar na igreja,r2_ig,_1129048585696423937,r2_ig,1,0,1571,0,"[[""eu"", ""tb"", ""faltei"", ""aula"", ""pra"", ""ir"", ""pro"", ""culto"", ""agora"", ""basta"", ""os"", ""colegas"", ""ficarem"", ""na"", ""dele"", ""sem"", ""dar"", ""tiro"", ""até"", ""eu"", ""chegar"", ""na"", ""igreja""]]","[('eu', 'PROPESS'), ('tb', 'N'), ('faltei', 'V'), ('aula', 'N'), ('pra', 'PREP'), ('ir', 'V'), ('pro', 'PREP+ART'), ('culto..', 'N'), ('agora', 'ADV'), ('basta', 'V'), ('os', 'ART'), ('colegas', 'N'), ('ficarem', 'V'), ('na', 'PREP+ART'), ('dele', 'PREP+PROPESS'), ('sem', 'PREP'), ('dar', 'V'), ('tiro', 'N'), ('até', 'PREP'), ('eu', 'PROPESS'), ('chegar', 'V'), ('na', 'PREP+ART'), ('igreja', 'N')]",Eu tb faltei aula pra ir pro culto.. agora basta os colegas ficarem na dele sem dar tiro até eu chegar na igreja,"[""igreja""]",igreja,0,0
4627,r2_ig_357,"Minha maior felicidade é saber que Deus transformou a vida da minha mãe. Vê-la hoje indo para a igreja, participando cada vez mais das programações e sabendo cantar vários louvores é um milagre q estou presenciando todos os dias",r2_ig,_1067583153844469761,r2_ig,1,0,4627,0,"[[""minha"", ""maior"", ""felicidade"", ""é"", ""saber"", ""que"", ""deus"", ""transformou"", ""a"", ""vida"", ""da"", ""minha"", ""mãe"", ""vêla"", ""hoje"", ""indo"", ""para"", ""a"", ""igreja"", ""participando"", ""cada"", ""vez"", ""mais"", ""das"", ""programações"", ""e"", ""sabendo"", ""cantar"", ""vários"", ""louvores"", ""é"", ""um"", ""milagre"", ""q"", ""estou"", ""presenciando"", ""todos"", ""os"", ""dias""]]","[('minha', 'PROADJ'), ('maior', 'ADJ'), ('felicidade', 'N'), ('é', 'V'), ('saber', 'V'), ('que', 'KS'), ('deus', 'N'), ('transformou', 'V'), ('a', 'ART'), ('vida', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('mãe', 'N'), ('.', 'PU'), ('vê-la', 'N'), ('hoje', 'ADV'), ('indo', 'V'), ('para', 'PREP'), ('a', 'ART'), ('igreja', 'N'), (',', 'PU'), ('participando', 'V'), ('cada', 'PROADJ'), ('vez', 'N'), ('mais', 'ADV'), ('das', 'PREP+ART'), ('programações', 'N'), ('e', 'KC'), ('sabendo', 'V'), ('cantar', 'V'), ('vários', 'PROADJ'), ('louvores', 'N'), ('é', 'V'), ('um', 'ART'), ('milagre', 'N'), ('q', 'ADJ'), ('estou', 'V'), ('presenciando', 'V'), ('todos', 'PROADJ'), ('os', 'ART'), ('dias', 'N'), ('😍', 'N')]","Minha maior felicidade é saber que Deus transformou a vida da minha mãe. Vê-la hoje indo para a igreja, participando cada vez mais das programações e sabendo cantar vários louvores é um milagre q estou presenciando todos os dias","[""igreja""]",igreja,0,0
2062,r2_ig_1858,Ir na igreja renova as minhas energias,r2_ig,_1153101523058118658,r2_ig,1,0,2062,0,"[[""ir"", ""na"", ""igreja"", ""renova"", ""as"", ""minhas"", ""energias""]]","[('ir', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('renova', 'V'), ('as', 'ART'), ('minhas', 'PROADJ'), ('energias', 'N')]",Ir na igreja renova as minhas energias,"[""igreja""]",igreja,0,0
4077,r2_ig_1533,"Mas, o que ele fez pela igreja, vai ser difícil outro ter o discernimento que esse homem tem",r2_ig,_1137881517110284290,r2_ig,1,0,4077,0,"[[""mas"", ""o"", ""que"", ""ele"", ""fez"", ""pela"", ""igreja"", ""vai"", ""ser"", ""difícil"", ""outro"", ""ter"", ""o"", ""discernimento"", ""que"", ""esse"", ""homem"", ""tem""]]","[('mas', 'KC'), (',', 'PU'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('fez', 'V'), ('pela', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('vai', 'V'), ('ser', 'V'), ('difícil', 'ADJ'), ('outro', 'PROADJ'), ('ter', 'V'), ('o', 'ART'), ('discernimento', 'N'), ('que', 'PRO-KS'), ('esse', 'PROADJ'), ('homem', 'N'), ('tem', 'V'), ('!', 'PU')]","Mas, o que ele fez pela igreja, vai ser difícil outro ter o discernimento que esse homem tem","[""igreja""]",igreja,0,0
1455,r2_ig_1131,"É isso mano, importante mesmo é uma igreja pegando fogo e a briga política inútil entre esquerda e direita, enquanto isso seguimos perdendo grande parte de um dos biomas importantes do nosso país . 🤡 pq a puta esquerda n faz nada e cachorra direita acha q tá lindo",r2_ig,_1318657139263537154,r2_ig,0,0,1455,0,"[[""é"", ""isso"", ""mano"", ""importante"", ""mesmo"", ""é"", ""uma"", ""igreja"", ""pegando"", ""fogo"", ""e"", ""a"", ""briga"", ""política"", ""inútil"", ""entre"", ""esquerda"", ""e"", ""direita"", ""enquanto"", ""isso"", ""seguimos"", ""perdendo"", ""grande"", ""parte"", ""de"", ""um"", ""dos"", ""biomas"", ""importantes"", ""do"", ""nosso"", ""país"", ""pq"", ""a"", ""puta"", ""esquerda"", ""n"", ""faz"", ""nada"", ""e"", ""cachorra"", ""direita"", ""acha"", ""q"", ""tá"", ""lindo""]]","[('@', 'NUM'), ('luochenzo', 'N'), ('@', 'PU'), ('vjezuzz', 'N'), ('é', 'V'), ('isso', 'PROSUB'), ('mano', 'N'), (',', 'PU'), ('importante', 'ADJ'), ('mesmo', 'PDEN'), ('é', 'V'), ('uma', 'ART'), ('igreja', 'N'), ('pegando', 'V'), ('fogo', 'N'), ('e', 'KC'), ('a', 'ART'), ('briga', 'N'), ('política', 'ADJ'), ('inútil', 'ADJ'), ('entre', 'PREP'), ('esquerda', 'N'), ('e', 'KC'), ('direita', 'N'), (',', 'PU'), ('enquanto', 'KS'), ('isso', 'PROSUB'), ('seguimos', 'V'), ('perdendo', 'V'), ('grande', 'ADJ'), ('parte', 'N'), ('de', 'PREP'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('biomas', 'N'), ('importantes', 'ADJ'), ('do', 'PREP+ART'), ('nosso', 'PROADJ'), ('país', 'N'), ('.', 'PU'), ('🤡', 'N'), ('pq', 'ADV'), ('a', 'ART'), ('puta', 'N'), ('esquerda', 'N'), ('n', 'N'), ('faz', 'V'), ('nada', 'PROSUB'), ('e', 'KC'), ('cachorra', 'N'), ('direita', 'ADJ'), ('acha', 'V'), ('q', 'N'), ('tá', 'V'), ('lindo', 'ADJ')]","É isso mano, importante mesmo é uma igreja pegando fogo e a briga política inútil entre esquerda e direita, enquanto isso seguimos perdendo grande parte de um dos biomas importantes do nosso país . 🤡 pq a puta esquerda n faz nada e cachorra direita acha q tá lindo","[""igreja""]",igreja,0,0
2795,r2_ig_2050,Exatamente! Até parece que o pastor vai deixar o fiel votar no candidato q quer cobrar imposto das igrejas,r2_ig,_1328210160582586373,r2_ig,0,0,2795,0,"[[""exatamente"", ""até"", ""parece"", ""que"", ""o"", ""pastor"", ""vai"", ""deixar"", ""o"", ""fiel"", ""votar"", ""no"", ""candidato"", ""q"", ""quer"", ""cobrar"", ""imposto"", ""das"", ""igrejas""]]","[('@', 'NUM'), ('juadkr', 'N'), ('@', 'PU'), ('gavrieltc', 'N'), ('@', 'NUM'), ('tere_otorres', 'N'), ('@', 'PU'), ('eurenesilva', 'N'), ('exatamente', 'ADV'), ('!', 'PU'), ('até', 'PDEN'), ('parece', 'V'), ('que', 'KS'), ('o', 'ART'), ('pastor', 'N'), ('vai', 'V'), ('deixar', 'V'), ('o', 'ART'), ('fiel', 'N'), ('votar', 'V'), ('no', 'PREP+ART'), ('candidato', 'N'), ('q', 'N'), ('quer', 'V'), ('cobrar', 'V'), ('imposto', 'N'), ('das', 'PREP+ART'), ('igrejas', 'N'), ('.', 'PU')]",Exatamente! Até parece que o pastor vai deixar o fiel votar no candidato q quer cobrar imposto das igrejas,"[""igreja""]",igreja,0,0
2812,r2_ig_1139,"Não é isso que nos ensinam a lei natural e o Magistério da Igreja. A obediência supõe uma autoridade que dá uma ordem ou decreta uma lei. As autoridades humanas, mesmo sendo instituídas por Deus, apenas têm autoridade para atingir o fim determinado por Deus, e não para dele se",r2_ig,_1231780694608748544,r2_ig,1,0,2812,0,"[[""não"", ""é"", ""isso"", ""que"", ""nos"", ""ensinam"", ""a"", ""lei"", ""natural"", ""e"", ""o"", ""magistério"", ""da"", ""igreja"", ""a"", ""obediência"", ""supõe"", ""uma"", ""autoridade"", ""que"", ""dá"", ""uma"", ""ordem"", ""ou"", ""decreta"", ""uma"", ""lei"", ""as"", ""autoridades"", ""humanas"", ""mesmo"", ""sendo"", ""instituídas"", ""por"", ""deus"", ""apenas"", ""têm"", ""autoridade"", ""para"", ""atingir"", ""o"", ""fim"", ""determinado"", ""por"", ""deus"", ""e"", ""não"", ""para"", ""dele"", ""se""]]","[('não', 'ADV'), ('é', 'V'), ('isso', 'PROSUB'), ('que', 'PRO-KS'), ('nos', 'PROPESS'), ('ensinam', 'V'), ('a', 'ART'), ('lei', 'N'), ('natural', 'ADJ'), ('e', 'KC'), ('o', 'ART'), ('magistério', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('a', 'ART'), ('obediência', 'N'), ('supõe', 'V'), ('uma', 'ART'), ('autoridade', 'N'), ('que', 'PRO-KS'), ('dá', 'V'), ('uma', 'ART'), ('ordem', 'N'), ('ou', 'KC'), ('decreta', 'V'), ('uma', 'ART'), ('lei', 'N'), ('.', 'PU'), ('as', 'ART'), ('autoridades', 'N'), ('humanas', 'ADJ'), (',', 'PU'), ('mesmo', 'PDEN'), ('sendo', 'V'), ('instituídas', 'PCP'), ('por', 'PREP'), ('deus', 'N'), (',', 'PU'), ('apenas', 'PDEN'), ('têm', 'V'), ('autoridade', 'N'), ('para', 'PREP'), ('atingir', 'V'), ('o', 'ART'), ('fim', 'N'), ('determinado', 'PCP'), ('por', 'PREP'), ('deus', 'N'), (',', 'PU'), ('e', 'KC'), ('não', 'ADV'), ('para', 'PREP'), ('dele', 'PREP+PROPESS'), ('se', 'KS')]","Não é isso que nos ensinam a lei natural e o Magistério da Igreja. A obediência supõe uma autoridade que dá uma ordem ou decreta uma lei. As autoridades humanas, mesmo sendo instituídas por Deus, apenas têm autoridade para atingir o fim determinado por Deus, e não para dele se","[""igreja""]",igreja,0,0
4738,r2_ig_565,"quando a basílica foi consagrada por João Paulo II em sua primeira visita ao Brasil. A basílica de Aparecida é a segunda maior do mundo, a quarta igreja mariana que recebe mais visitas no mundo, com a incrível capacidade de receber 45 mil romeiros no seu interior",r2_ig,_1291579615442599936,r2_ig,1,0,4738,0,"[[""quando"", ""a"", ""basílica"", ""foi"", ""consagrada"", ""por"", ""joão"", ""paulo"", ""ii"", ""em"", ""sua"", ""primeira"", ""visita"", ""ao"", ""brasil"", ""a"", ""basílica"", ""de"", ""aparecida"", ""é"", ""a"", ""segunda"", ""maior"", ""do"", ""mundo"", ""a"", ""quarta"", ""igreja"", ""mariana"", ""que"", ""recebe"", ""mais"", ""visitas"", ""no"", ""mundo"", ""com"", ""a"", ""incrível"", ""capacidade"", ""de"", ""receber"", ""45"", ""mil"", ""romeiros"", ""no"", ""seu"", ""interior""]]","[('quando', 'KS'), ('a', 'ART'), ('basílica', 'N'), ('foi', 'V'), ('consagrada', 'PCP'), ('por', 'PREP'), ('joão', 'NPROP'), ('paulo', 'NPROP'), ('ii', 'NPROP'), ('em', 'PREP'), ('sua', 'PROADJ'), ('primeira', 'ADJ'), ('visita', 'N'), ('ao', 'PREP+ART'), ('brasil', 'N'), ('.', 'PU'), ('a', 'ART'), ('basílica', 'N'), ('de', 'PREP'), ('aparecida', 'N'), ('é', 'V'), ('a', 'ART'), ('segunda', 'ADJ'), ('maior', 'ADJ'), ('do', 'PREP+ART'), ('mundo', 'N'), (',', 'PU'), ('a', 'ART'), ('quarta', 'ADJ'), ('igreja', 'N'), ('mariana', 'ADJ'), ('que', 'PRO-KS'), ('recebe', 'V'), ('mais', 'PROADJ'), ('visitas', 'N'), ('no', 'PREP+ART'), ('mundo', 'N'), (',', 'PU'), ('com', 'PREP'), ('a', 'ART'), ('incrível', 'ADJ'), ('capacidade', 'N'), ('de', 'PREP'), ('receber', 'V'), ('45', 'NUM'), ('mil', 'NUM'), ('romeiros', 'N'), ('no', 'PREP+ART'), ('seu', 'PROADJ'), ('interior', 'N'), ('.', 'PU'), (""''"", 'N')]","quando a basílica foi consagrada por João Paulo II em sua primeira visita ao Brasil. A basílica de Aparecida é a segunda maior do mundo, a quarta igreja mariana que recebe mais visitas no mundo, com a incrível capacidade de receber 45 mil romeiros no seu interior","[""igreja""]",igreja,0,0
616,r2_ig_2021,"Mas que beleza isso aqui, @ Igreja Católica apoiando um genocida",r2_ig,_1269283384079114241,r2_ig,0,0,616,0,"[[""mas"", ""que"", ""beleza"", ""isso"", ""aqui"", ""igreja"", ""católica"", ""apoiando"", ""um"", ""genocida""]]","[('mas', 'KC'), ('que', 'PROADJ'), ('beleza', 'N'), ('isso', 'PROSUB'), ('aqui', 'ADV'), (',', 'PU'), ('@', 'NUM'), ('pontifex_pt', 'N'), ('!', 'PU'), ('igreja', 'N'), ('católica', 'ADJ'), ('apoiando', 'V'), ('um', 'ART'), ('genocida', 'N'), ('?', 'PU')]","Mas que beleza isso aqui, @ Igreja Católica apoiando um genocida","[""igreja""]",igreja,0,0
3527,r2_ig_988,"Pessoal de igreja é desesperado pra namorar e casar, só pra poder transar, e aí acha que todo mundo que não é da igreja e tá solteiro é infeliz e precisa de alguém pra viver se não o mundo acaba",r2_ig,_1006207364813524993,r2_ig,0,0,3527,0,"[[""pessoal"", ""de"", ""igreja"", ""é"", ""desesperado"", ""pra"", ""namorar"", ""e"", ""casar"", ""só"", ""pra"", ""poder"", ""transar"", ""e"", ""aí"", ""acha"", ""que"", ""todo"", ""mundo"", ""que"", ""não"", ""é"", ""da"", ""igreja"", ""e"", ""tá"", ""solteiro"", ""é"", ""infeliz"", ""e"", ""precisa"", ""de"", ""alguém"", ""pra"", ""viver"", ""se"", ""não"", ""o"", ""mundo"", ""acaba""]]","[('pessoal', 'N'), ('de', 'PREP'), ('igreja', 'N'), ('é', 'V'), ('desesperado', 'PCP'), ('pra', 'PREP'), ('namorar', 'V'), ('e', 'KC'), ('casar', 'V'), (',', 'PU'), ('só', 'PDEN'), ('pra', 'PREP'), ('poder', 'V'), ('transar', 'V'), (',', 'PU'), ('e', 'KC'), ('aí', 'ADV'), ('acha', 'V'), ('que', 'KS'), ('todo', 'PROADJ'), ('mundo', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('é', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('tá', 'V'), ('solteiro', 'ADJ'), ('é', 'V'), ('infeliz', 'ADJ'), ('e', 'KC'), ('precisa', 'V'), ('de', 'PREP'), ('alguém', 'PROSUB'), ('pra', 'PREP'), ('viver', 'V'), ('se', 'KS'), ('não', 'ADV'), ('o', 'ART'), ('mundo', 'N'), ('acaba', 'V'), ('.', 'PU')]","Pessoal de igreja é desesperado pra namorar e casar, só pra poder transar, e aí acha que todo mundo que não é da igreja e tá solteiro é infeliz e precisa de alguém pra viver se não o mundo acaba","[""igreja""]",igreja,0,0
854,r2_ig_1835,"O problema dos jovens calvinistas da internet, que não são pastoreáveis e não frequentam a igreja",r2_ig,_789800802944712705,r2_ig,1,0,854,0,"[[""o"", ""problema"", ""dos"", ""jovens"", ""calvinistas"", ""da"", ""internet"", ""que"", ""não"", ""são"", ""pastoreáveis"", ""e"", ""não"", ""frequentam"", ""a"", ""igreja""]]","[('o', 'ART'), ('problema', 'N'), ('dos', 'PREP+ART'), ('jovens', 'ADJ'), ('calvinistas', 'N'), ('da', 'PREP+ART'), ('internet', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('não', 'ADV'), ('são', 'V'), ('pastoreáveis', 'ADJ'), ('e', 'KC'), ('não', 'ADV'), ('frequentam', 'V'), ('a', 'ART'), ('igreja', 'N')]","O problema dos jovens calvinistas da internet, que não são pastoreáveis e não frequentam a igreja","[""igreja""]",igreja,0,0
1458,r2_ig_942,E a sua igreja q não paga imposto pastor,r2_ig,_1034967934408503296,r2_ig,0,0,1458,0,"[[""e"", ""a"", ""sua"", ""igreja"", ""q"", ""não"", ""paga"", ""imposto"", ""pastor""]]","[('e', 'KC'), ('a', 'ART'), ('sua', 'PROADJ'), ('igreja', 'N'), ('q', 'ADJ'), ('não', 'ADV'), ('paga', 'V'), ('imposto', 'N'), ('pastor', 'ADJ'), ('?', 'PU')]",E a sua igreja q não paga imposto pastor,"[""igreja""]",igreja,0,0
2043,r2_ig_2123,O Apostolo Valdemiro Santiago é conhecido por pedir doações absurdas de seus fieis para manter propaganda religiosa em canais de TV. Igreja Mundial do Poder de Deus em Pirituba/SP é fechada e fiéis de Valdemiro Santiago realizam culto na rua,r2_ig,_1227416586648215552,r2_ig,0,0,2043,0,"[[""o"", ""apostolo"", ""valdemiro"", ""santiago"", ""é"", ""conhecido"", ""por"", ""pedir"", ""doações"", ""absurdas"", ""de"", ""seus"", ""fieis"", ""para"", ""manter"", ""propaganda"", ""religiosa"", ""em"", ""canais"", ""de"", ""tv"", ""igreja"", ""mundial"", ""do"", ""poder"", ""de"", ""deus"", ""em"", ""piritubasp"", ""é"", ""fechada"", ""e"", ""fiéis"", ""de"", ""valdemiro"", ""santiago"", ""realizam"", ""culto"", ""na"", ""rua""]]","[('o', 'ART'), ('apostolo', 'N'), ('valdemiro', 'NPROP'), ('santiago', 'NPROP'), ('é', 'V'), ('conhecido', 'PCP'), ('por', 'PREP'), ('pedir', 'V'), ('doações', 'N'), ('absurdas', 'ADJ'), ('de', 'PREP'), ('seus', 'PROADJ'), ('fieis', 'N'), ('para', 'PREP'), ('manter', 'V'), ('propaganda', 'N'), ('religiosa', 'ADJ'), ('em', 'PREP'), ('canais', 'N'), ('de', 'PREP'), ('tv', 'N'), ('.', 'PU'), ('igreja', 'N'), ('mundial', 'ADJ'), ('do', 'PREP+ART'), ('poder', 'N'), ('de', 'PREP'), ('deus', 'N'), ('em', 'PREP'), ('pirituba/sp', 'N'), ('é', 'V'), ('fechada', 'PCP'), ('e', 'KC'), ('fiéis', 'ADJ'), ('de', 'PREP'), ('valdemiro', 'NPROP'), ('santiago', 'NPROP'), ('realizam', 'V'), ('culto', 'N'), ('na', 'PREP+ART'), ('rua', 'N'), ('…', 'N')]",O Apostolo Valdemiro Santiago é conhecido por pedir doações absurdas de seus fieis para manter propaganda religiosa em canais de TV. Igreja Mundial do Poder de Deus em Pirituba/SP é fechada e fiéis de Valdemiro Santiago realizam culto na rua,"[""igreja""]",igreja,0,0
611,r2_ig_1352,hj vou ministrar o louvor na igreja o repertorio: - Deus é por nois - Jesus olhou pra mim - Pra inveja é tchau,r2_ig,_1321855203176521731,r2_ig,1,0,611,0,"[[""hj"", ""vou"", ""ministrar"", ""o"", ""louvor"", ""na"", ""igreja"", ""o"", ""repertorio"", ""deus"", ""é"", ""por"", ""nois"", ""jesus"", ""olhou"", ""pra"", ""mim"", ""pra"", ""inveja"", ""é"", ""tchau""]]","[('hj', 'N'), ('vou', 'V'), ('ministrar', 'V'), ('o', 'ART'), ('louvor', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('o', 'ART'), ('repertorio', 'N'), (':', 'PU'), ('-', 'PU'), ('deus', 'N'), ('é', 'V'), ('por', 'PREP'), ('nois', 'N'), ('-', 'PU'), ('jesus', 'N'), ('olhou', 'V'), ('pra', 'PREP'), ('mim', 'PROPESS'), ('-', 'PU'), ('pra', 'PREP'), ('inveja', 'N'), ('é', 'V'), ('tchau', 'N')]",hj vou ministrar o louvor na igreja o repertorio: - Deus é por nois - Jesus olhou pra mim - Pra inveja é tchau,"[""igreja""]",igreja,0,0
572,r2_ig_1456,Pmds eu tenho que ir pra igreja,r2_ig,_1044308249120591873,r2_ig,1,0,572,0,"[[""pmds"", ""eu"", ""tenho"", ""que"", ""ir"", ""pra"", ""igreja""]]","[('pmds', 'N'), ('eu', 'PROPESS'), ('tenho', 'V'), ('que', 'KS'), ('ir', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N')]",Pmds eu tenho que ir pra igreja,"[""igreja""]",igreja,0,0
2743,r2_ig_1302,primeiro sábado do ano que ninguém da universal me para pra me dar jornal ou me forçar a ir na igreja deles,r2_ig,_1117035330048274432,r2_ig,0,0,2743,0,"[[""primeiro"", ""sábado"", ""do"", ""ano"", ""que"", ""ninguém"", ""da"", ""universal"", ""me"", ""para"", ""pra"", ""me"", ""dar"", ""jornal"", ""ou"", ""me"", ""forçar"", ""a"", ""ir"", ""na"", ""igreja"", ""deles""]]","[('primeiro', 'ADJ'), ('sábado', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('que', 'KS'), ('ninguém', 'PROSUB'), ('da', 'PREP+ART'), ('universal', 'N'), ('me', 'PROPESS'), ('para', 'NPROP'), ('pra', 'NPROP'), ('me', 'PROPESS'), ('dar', 'V'), ('jornal', 'N'), ('ou', 'KC'), ('me', 'PROPESS'), ('forçar', 'V'), ('a', 'PREP'), ('ir', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('deles', 'PREP+PROPESS'), ('🙏🏻🙏🏻', 'PU')]",primeiro sábado do ano que ninguém da universal me para pra me dar jornal ou me forçar a ir na igreja deles,"[""igreja""]",igreja,0,0
