new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
691,r2_ig_565,"Pesquise a vida e a história de São Nilo do Sinai e verá que ele não é apenas um ""cara"". É um Santo que venceu o mundo,assim como todos os demais Santos e Santas da Igreja Católica. Sobre as profecias, pesquise Santa Hildegarda",igreja,_1219060287736832002,r2_ig,1,0,691,0,"[[""pesquise"", ""a"", ""vida"", ""e"", ""a"", ""história"", ""de"", ""são"", ""nilo"", ""do"", ""sinai"", ""e"", ""verá"", ""que"", ""ele"", ""não"", ""é"", ""apenas"", ""um"", ""cara"", ""é"", ""um"", ""santo"", ""que"", ""venceu"", ""o"", ""mundoassim"", ""como"", ""todos"", ""os"", ""demais"", ""santos"", ""e"", ""santas"", ""da"", ""igreja"", ""católica"", ""sobre"", ""as"", ""profecias"", ""pesquise"", ""santa"", ""hildegarda""]]","[('pesquise', 'V'), ('a', 'ART'), ('vida', 'N'), ('e', 'KC'), ('a', 'ART'), ('história', 'N'), ('de', 'PREP'), ('são', 'V'), ('nilo', 'N'), ('do', 'PREP+ART'), ('sinai', 'N'), ('e', 'KC'), ('verá', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('não', 'ADV'), ('é', 'V'), ('apenas', 'PDEN'), ('um', 'ART'), ('``', 'N'), ('cara', 'ADJ'), (""''"", 'N'), ('.', 'PU'), ('é', 'V'), ('um', 'ART'), ('santo', 'N'), ('que', 'PRO-KS'), ('venceu', 'V'), ('o', 'ART'), ('mundo', 'N'), (',', 'PU'), ('assim', 'KS'), ('como', 'KS'), ('todos', 'PROADJ'), ('os', 'ART'), ('demais', 'PROADJ'), ('santos', 'N'), ('e', 'KC'), ('santas', 'ADJ'), ('da', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('.', 'PU'), ('sobre', 'PREP'), ('as', 'ART'), ('profecias', 'N'), (',', 'PU'), ('pesquise', 'V'), ('santa', 'ADJ'), ('hildegarda', 'N'), ('.', 'PU')]","Pesquise a vida e a história de São Nilo do Sinai e verá que ele não é apenas um ""cara"". É um Santo que venceu o mundo,assim como todos os demais Santos e Santas da Igreja Católica. Sobre as profecias, pesquise Santa Hildegarda","[""igreja""]",igreja,0,0
1567,r2_ig_1453,Muitos entram na igreja na esperança de algo q Deseja! Mas esqecem da origem de a Sua Adoração,igreja,_555176626720608256,r2_ig,1,0,1567,0,"[[""muitos"", ""entram"", ""na"", ""igreja"", ""na"", ""esperança"", ""de"", ""algo"", ""q"", ""deseja"", ""mas"", ""esqecem"", ""da"", ""origem"", ""de"", ""a"", ""sua"", ""adoração""]]","[('*', 'PU'), (',', 'PU'), ('muitos', 'PROSUB'), ('entram', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('na', 'PREP+ART'), ('esperança', 'N'), ('de', 'PREP'), ('algo', 'PROSUB'), ('q', 'ADJ'), ('deseja', 'V'), ('!', 'PU'), ('mas', 'KC'), ('esqecem', 'V'), ('da', 'PREP+ART'), ('origem', 'N'), ('de', 'PREP'), ('a', 'ART'), ('sua', 'PROADJ'), ('adoração', 'N'), ('...', 'PU')]",Muitos entram na igreja na esperança de algo q Deseja! Mas esqecem da origem de a Sua Adoração,"[""igreja""]",igreja,0,0
1603,r2_ig_1579,pensando se a igreja subiu ou se o céu desceu,igreja,_1193749971994107904,r2_ig,1,0,1603,0,"[[""pensando"", ""se"", ""a"", ""igreja"", ""subiu"", ""ou"", ""se"", ""o"", ""céu"", ""desceu""]]","[('pensando', 'V'), ('se', 'KS'), ('a', 'ART'), ('igreja', 'N'), ('subiu', 'V'), ('ou', 'KC'), ('se', 'KS'), ('o', 'ART'), ('céu', 'N'), ('desceu', 'V')]",pensando se a igreja subiu ou se o céu desceu,"[""igreja""]",igreja,0,0
1557,r2_ig_2288,"Igreja Universal pensando a longo prazo e já começar a alienar jovens em escola, aaah tudo por um dízimo",igreja,_927881512539885568,r2_ig,0,0,1557,0,"[[""igreja"", ""universal"", ""pensando"", ""a"", ""longo"", ""prazo"", ""e"", ""já"", ""começar"", ""a"", ""alienar"", ""jovens"", ""em"", ""escola"", ""aaah"", ""tudo"", ""por"", ""um"", ""dízimo""]]","[('igreja', 'N'), ('universal', 'ADJ'), ('pensando', 'V'), ('a', 'PREP'), ('longo', 'ADJ'), ('prazo', 'N'), ('e', 'KC'), ('já', 'ADV'), ('começar', 'V'), ('a', 'PREP'), ('alienar', 'V'), ('jovens', 'N'), ('em', 'PREP'), ('escola', 'N'), (',', 'PU'), ('aaah', 'V'), ('tudo', 'PROSUB'), ('por', 'PREP'), ('um', 'ART'), ('dízimo', 'N'), ('.', 'PU')]","Igreja Universal pensando a longo prazo e já começar a alienar jovens em escola, aaah tudo por um dízimo","[""igreja""]",igreja,0,0
406,r2_ig_132,E muito bom ver o mover de Deus na igreja. @ Fountain of Life - Miami,igreja,_1059251388985827335,r2_ig,1,0,406,0,"[[""e"", ""muito"", ""bom"", ""ver"", ""o"", ""mover"", ""de"", ""deus"", ""na"", ""igreja"", ""fountain"", ""of"", ""life"", ""miami""]]","[('e', 'KC'), ('muito', 'ADV'), ('bom', 'ADJ'), ('ver', 'V'), ('o', 'PROPESS'), ('mover', 'V'), ('de', 'PREP'), ('deus', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('@', 'PU'), ('fountain', 'NPROP'), ('of', 'NPROP'), ('life', 'NPROP'), ('-', 'PU'), ('miami', 'N')]",E muito bom ver o mover de Deus na igreja. @ Fountain of Life - Miami,"[""igreja""]",igreja,0,0
2053,r2_ig_2241,O ‘matadouro’ da Igreja Católica: 796 corpos de crianças foram encontrados em orfanato mantido por freiras,igreja,_838471989379678212,r2_ig,0,0,2053,0,"[[""o"", ""matadouro"", ""da"", ""igreja"", ""católica"", ""796"", ""corpos"", ""de"", ""crianças"", ""foram"", ""encontrados"", ""em"", ""orfanato"", ""mantido"", ""por"", ""freiras""]]","[('o', 'ART'), ('‘', 'N'), ('matadouro', 'N'), ('’', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), (':', 'PU'), ('796', 'NUM'), ('corpos', 'N'), ('de', 'PREP'), ('crianças', 'N'), ('foram', 'V'), ('encontrados', 'PCP'), ('em', 'PREP'), ('orfanato', 'N'), ('mantido', 'PCP'), ('por', 'PREP'), ('freiras', 'N'), ('...', 'PU')]",O ‘matadouro’ da Igreja Católica: 796 corpos de crianças foram encontrados em orfanato mantido por freiras,"[""igreja""]",igreja,0,0
640,r2_ig_860,"nossa, saí da igreja com uma paz",igreja,_950134018934222849,r2_ig,1,0,640,0,"[[""nossa"", ""saí"", ""da"", ""igreja"", ""com"", ""uma"", ""paz""]]","[('nossa', 'PROSUB'), (',', 'PU'), ('saí', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), ('com', 'PREP'), ('uma', 'ART'), ('paz', 'N'), ('😍', 'PU')]","nossa, saí da igreja com uma paz","[""igreja""]",igreja,0,0
2787,r2_ig_1603,"Lugar de culto é na igreja"" ""O espaço é público"" Será que a mente das pessoas está tão deturpada que não conseguem enxergar a diferença entre quem quer mostrar sua arte com liberdade e respeito e de quem quer apenas debochar, humilhar e desrespeitar quem não é da ""sua turma",igreja,_1030929451981451264,r2_ig,1,0,2787,0,"[[""lugar"", ""de"", ""culto"", ""é"", ""na"", ""igreja"", ""o"", ""espaço"", ""é"", ""público"", ""será"", ""que"", ""a"", ""mente"", ""das"", ""pessoas"", ""está"", ""tão"", ""deturpada"", ""que"", ""não"", ""conseguem"", ""enxergar"", ""a"", ""diferença"", ""entre"", ""quem"", ""quer"", ""mostrar"", ""sua"", ""arte"", ""com"", ""liberdade"", ""e"", ""respeito"", ""e"", ""de"", ""quem"", ""quer"", ""apenas"", ""debochar"", ""humilhar"", ""e"", ""desrespeitar"", ""quem"", ""não"", ""é"", ""da"", ""sua"", ""turma""]]","[('``', 'PU'), ('lugar', 'N'), ('de', 'PREP'), ('culto', 'N'), ('é', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), (""''"", 'PU'), ('``', 'PU'), ('o', 'ART'), ('espaço', 'N'), ('é', 'V'), ('público', 'ADJ'), (""''"", 'PU'), ('será', 'V'), ('que', 'KS'), ('a', 'ART'), ('mente', 'N'), ('das', 'PREP+ART'), ('pessoas', 'N'), ('está', 'V'), ('tão', 'ADV'), ('deturpada', 'PCP'), ('que', 'KS'), ('não', 'ADV'), ('conseguem', 'V'), ('enxergar', 'V'), ('a', 'ART'), ('diferença', 'N'), ('entre', 'PREP'), ('quem', 'PRO-KS'), ('quer', 'V'), ('mostrar', 'V'), ('sua', 'PROADJ'), ('arte', 'N'), ('com', 'PREP'), ('liberdade', 'N'), ('e', 'KC'), ('respeito', 'N'), ('e', 'KC'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('quer', 'V'), ('apenas', 'PDEN'), ('debochar', 'V'), (',', 'PU'), ('humilhar', 'V'), ('e', 'KC'), ('desrespeitar', 'V'), ('quem', 'PRO-KS'), ('não', 'ADV'), ('é', 'V'), ('da', 'PREP+ART'), ('``', 'N'), ('sua', 'PROADJ'), ('turma', 'N'), (""''"", 'N'), ('?', 'PU')]","Lugar de culto é na igreja"" ""O espaço é público"" Será que a mente das pessoas está tão deturpada que não conseguem enxergar a diferença entre quem quer mostrar sua arte com liberdade e respeito e de quem quer apenas debochar, humilhar e desrespeitar quem não é da ""sua turma","[""igreja""]",igreja,0,0
1820,r2_ig_1821,"Pois é... Não curto a Igreja, tampouco padres... mas, dessa vez, tenho que confessar: ele mandou muito bem",igreja,_548106012230971392,r2_ig,0,0,1820,0,"[[""pois"", ""é"", ""não"", ""curto"", ""a"", ""igreja"", ""tampouco"", ""padres"", ""mas"", ""dessa"", ""vez"", ""tenho"", ""que"", ""confessar"", ""ele"", ""mandou"", ""muito"", ""bem""]]","[('pois', 'KC'), ('é', 'V'), ('...', 'PU'), ('não', 'ADV'), ('curto', 'ADJ'), ('a', 'ART'), ('igreja', 'N'), (',', 'PU'), ('tampouco', 'ADV'), ('padres', 'N'), ('...', 'PU'), ('mas', 'KC'), (',', 'PU'), ('dessa', 'PREP+PROADJ'), ('vez', 'N'), (',', 'PU'), ('tenho', 'V'), ('que', 'KS'), ('confessar', 'V'), (':', 'PU'), ('ele', 'PROPESS'), ('mandou', 'V'), ('muito', 'ADV'), ('bem', 'ADV'), ('!', 'PU'), ('...', 'PU')]","Pois é... Não curto a Igreja, tampouco padres... mas, dessa vez, tenho que confessar: ele mandou muito bem","[""igreja""]",igreja,0,0
1476,r2_ig_1085,"Isso é tudo muito pessimista, mas eu não consigo ver o país se tornar menos ignorante. A Igreja Evangélica é invencível, inacabável. Mesmo que o fascismo deixe de ser status quo em todo o mundo, ainda vamos lidar com esse câncer por aqui pra sempre",igreja,_1265682591623065600,r2_ig,0,0,1476,0,"[[""isso"", ""é"", ""tudo"", ""muito"", ""pessimista"", ""mas"", ""eu"", ""não"", ""consigo"", ""ver"", ""o"", ""país"", ""se"", ""tornar"", ""menos"", ""ignorante"", ""a"", ""igreja"", ""evangélica"", ""é"", ""invencível"", ""inacabável"", ""mesmo"", ""que"", ""o"", ""fascismo"", ""deixe"", ""de"", ""ser"", ""status"", ""quo"", ""em"", ""todo"", ""o"", ""mundo"", ""ainda"", ""vamos"", ""lidar"", ""com"", ""esse"", ""câncer"", ""por"", ""aqui"", ""pra"", ""sempre""]]","[('isso', 'PROSUB'), ('é', 'V'), ('tudo', 'PROSUB'), ('muito', 'ADV'), ('pessimista', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('eu', 'PROPESS'), ('não', 'ADV'), ('consigo', 'V'), ('ver', 'V'), ('o', 'ART'), ('país', 'N'), ('se', 'PROPESS'), ('tornar', 'V'), ('menos', 'ADV'), ('ignorante', 'ADJ'), ('.', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('evangélica', 'ADJ'), ('é', 'V'), ('invencível', 'ADJ'), (',', 'PU'), ('inacabável', 'ADJ'), ('.', 'PU'), ('mesmo', 'KS'), ('que', 'KS'), ('o', 'ART'), ('fascismo', 'N'), ('deixe', 'V'), ('de', 'PREP'), ('ser', 'V'), ('status', 'N'), ('quo', 'ADJ'), ('em', 'PREP'), ('todo', 'PROADJ'), ('o', 'ART'), ('mundo', 'N'), (',', 'PU'), ('ainda', 'ADV'), ('vamos', 'V'), ('lidar', 'V'), ('com', 'PREP'), ('esse', 'PROADJ'), ('câncer', 'N'), ('por', 'PREP'), ('aqui', 'ADV'), ('pra', 'PREP'), ('sempre', 'ADV'), ('.', 'PU')]","Isso é tudo muito pessimista, mas eu não consigo ver o país se tornar menos ignorante. A Igreja Evangélica é invencível, inacabável. Mesmo que o fascismo deixe de ser status quo em todo o mundo, ainda vamos lidar com esse câncer por aqui pra sempre","[""igreja""]",igreja,0,0
2330,r2_ig_165,"Estamos de acordo que igrejas recebem muitas benesses do estado, mas se está na constituição então o que fazer? É preciso discutir sim, e investigar se existe desvio de finalidade, mas não pela RF e sim pelo MP",igreja,_1303782381808222210,r2_ig,0,0,2330,0,"[[""estamos"", ""de"", ""acordo"", ""que"", ""igrejas"", ""recebem"", ""muitas"", ""benesses"", ""do"", ""estado"", ""mas"", ""se"", ""está"", ""na"", ""constituição"", ""então"", ""o"", ""que"", ""fazer"", ""é"", ""preciso"", ""discutir"", ""sim"", ""e"", ""investigar"", ""se"", ""existe"", ""desvio"", ""de"", ""finalidade"", ""mas"", ""não"", ""pela"", ""rf"", ""e"", ""sim"", ""pelo"", ""mp""]]","[('@', 'NUM'), ('silasfiorotti', 'N'), ('@', 'NUM'), ('rennanleta', 'N'), ('estamos', 'V'), ('de', 'PREP'), ('acordo', 'N'), ('que', 'PRO-KS'), ('igrejas', 'N'), ('recebem', 'V'), ('muitas', 'PROADJ'), ('benesses', 'N'), ('do', 'PREP+ART'), ('estado', 'N'), (',', 'PU'), ('mas', 'KC'), ('se', 'PROPESS'), ('está', 'V'), ('na', 'PREP+ART'), ('constituição', 'N'), ('então', 'PDEN'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('fazer', 'V'), ('?', 'PU'), ('é', 'V'), ('preciso', 'ADJ'), ('discutir', 'V'), ('sim', 'ADV'), (',', 'PU'), ('e', 'KC'), ('investigar', 'V'), ('se', 'KS'), ('existe', 'V'), ('desvio', 'N'), ('de', 'PREP'), ('finalidade', 'N'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('pela', 'PREP+ART'), ('rf', 'N'), ('e', 'KC'), ('sim', 'ADV'), ('pelo', 'PREP+ART'), ('mp', 'N'), ('.', 'PU')]","Estamos de acordo que igrejas recebem muitas benesses do estado, mas se está na constituição então o que fazer? É preciso discutir sim, e investigar se existe desvio de finalidade, mas não pela RF e sim pelo MP","[""igreja""]",igreja,0,0
1256,r2_ig_1954,"E claro, a Igreja deve ser agente de mudança nesse momento. Acabando com os conchavos e parando de liberar seus púlpitos para candidatos",igreja,_878660749211709440,r2_ig,1,0,1256,0,"[[""e"", ""claro"", ""a"", ""igreja"", ""deve"", ""ser"", ""agente"", ""de"", ""mudança"", ""nesse"", ""momento"", ""acabando"", ""com"", ""os"", ""conchavos"", ""e"", ""parando"", ""de"", ""liberar"", ""seus"", ""púlpitos"", ""para"", ""candidatos""]]","[('e', 'KC'), ('claro', 'ADJ'), (',', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('deve', 'V'), ('ser', 'V'), ('agente', 'N'), ('de', 'PREP'), ('mudança', 'N'), ('nesse', 'PREP+PROADJ'), ('momento', 'N'), ('.', 'PU'), ('acabando', 'V'), ('com', 'PREP'), ('os', 'ART'), ('conchavos', 'N'), ('e', 'KC'), ('parando', 'V'), ('de', 'PREP'), ('liberar', 'V'), ('seus', 'PROADJ'), ('púlpitos', 'N'), ('para', 'PREP'), ('candidatos', 'N'), ('.', 'PU')]","E claro, a Igreja deve ser agente de mudança nesse momento. Acabando com os conchavos e parando de liberar seus púlpitos para candidatos","[""igreja""]",igreja,0,0
1796,r2_ig_2351,Vi um monte de “homem de Deus” oferecendo a: “Cura Gay”. Poderiam trocar e curar o Corona Virus... Eu ouvi amém igreja,igreja,_1246497107168632838,r2_ig,0,0,1796,0,"[[""vi"", ""um"", ""monte"", ""de"", ""homem"", ""de"", ""deus"", ""oferecendo"", ""a"", ""cura"", ""gay"", ""poderiam"", ""trocar"", ""e"", ""curar"", ""o"", ""corona"", ""virus"", ""eu"", ""ouvi"", ""amém"", ""igreja""]]","[('vi', 'V'), ('um', 'NUM'), ('monte', 'N'), ('de', 'PREP'), ('“', 'PU'), ('homem', 'N'), ('de', 'PREP'), ('deus', 'N'), ('”', 'N'), ('oferecendo', 'V'), ('a', 'PROSUB'), (':', 'PU'), ('“', 'N'), ('cura', 'N'), ('gay', 'ADJ'), ('”', 'N'), ('.', 'PU'), ('poderiam', 'V'), ('trocar', 'V'), ('e', 'KC'), ('curar', 'V'), ('o', 'ART'), ('corona', 'N'), ('virus', 'N'), ('...', 'PU'), ('eu', 'PROPESS'), ('ouvi', 'V'), ('amém', 'V'), ('igreja', 'N'), ('?', 'PU')]",Vi um monte de “homem de Deus” oferecendo a: “Cura Gay”. Poderiam trocar e curar o Corona Virus... Eu ouvi amém igreja,"[""igreja""]",igreja,0,0
4145,r2_ig_2254,"enorme movimento nas ruas na periferia. pessoas indo e voltando da igreja. e já escutei cada absurdo! quando o brasileiro poderia aprender sobre consciência coletiva, se deixa levar pela fé cega e pastores que minimizam o problema. estamos perdidos como nação",igreja,_1241808507458015232,r2_ig,0,0,4145,0,"[[""enorme"", ""movimento"", ""nas"", ""ruas"", ""na"", ""periferia"", ""pessoas"", ""indo"", ""e"", ""voltando"", ""da"", ""igreja"", ""e"", ""já"", ""escutei"", ""cada"", ""absurdo"", ""quando"", ""o"", ""brasileiro"", ""poderia"", ""aprender"", ""sobre"", ""consciência"", ""coletiva"", ""se"", ""deixa"", ""levar"", ""pela"", ""fé"", ""cega"", ""e"", ""pastores"", ""que"", ""minimizam"", ""o"", ""problema"", ""estamos"", ""perdidos"", ""como"", ""nação""]]","[('enorme', 'ADJ'), ('movimento', 'N'), ('nas', 'PREP+ART'), ('ruas', 'N'), ('na', 'PREP+ART'), ('periferia', 'N'), ('.', 'PU'), ('pessoas', 'N'), ('indo', 'V'), ('e', 'KC'), ('voltando', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('e', 'KC'), ('já', 'ADV'), ('escutei', 'V'), ('cada', 'PROADJ'), ('absurdo', 'N'), ('!', 'PU'), ('quando', 'KS'), ('o', 'ART'), ('brasileiro', 'N'), ('poderia', 'V'), ('aprender', 'V'), ('sobre', 'PREP'), ('consciência', 'N'), ('coletiva', 'ADJ'), (',', 'PU'), ('se', 'KS'), ('deixa', 'V'), ('levar', 'V'), ('pela', 'PREP+ART'), ('fé', 'N'), ('cega', 'ADJ'), ('e', 'KC'), ('pastores', 'N'), ('que', 'PRO-KS'), ('minimizam', 'V'), ('o', 'ART'), ('problema', 'N'), ('.', 'PU'), ('estamos', 'V'), ('perdidos', 'PCP'), ('como', 'PREP'), ('nação', 'N'), ('.', 'PU')]","enorme movimento nas ruas na periferia. pessoas indo e voltando da igreja. e já escutei cada absurdo! quando o brasileiro poderia aprender sobre consciência coletiva, se deixa levar pela fé cega e pastores que minimizam o problema. estamos perdidos como nação","[""igreja""]",igreja,0,0
714,r2_ig_1647,Dia Internacional da mulher e a igreja pregando contra o empoderamento feminino Olha gnt... Não dá! Eu realmente queria entender,igreja,_1236807957763051520,r2_ig,0,0,714,0,"[[""dia"", ""internacional"", ""da"", ""mulher"", ""e"", ""a"", ""igreja"", ""pregando"", ""contra"", ""o"", ""empoderamento"", ""feminino"", ""olha"", ""gnt"", ""não"", ""dá"", ""eu"", ""realmente"", ""queria"", ""entender""]]","[('dia', 'N'), ('internacional', 'ADJ'), ('da', 'PREP+ART'), ('mulher', 'N'), ('e', 'KC'), ('a', 'ART'), ('igreja', 'N'), ('pregando', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('empoderamento', 'N'), ('feminino', 'ADJ'), ('olha', 'V'), ('gnt', 'N'), ('...', 'PU'), ('não', 'ADV'), ('dá', 'V'), ('!', 'PU'), ('eu', 'PROPESS'), ('realmente', 'ADV'), ('queria', 'V'), ('entender', 'V')]",Dia Internacional da mulher e a igreja pregando contra o empoderamento feminino Olha gnt... Não dá! Eu realmente queria entender,"[""igreja""]",igreja,0,0
5734,r2_ig_1576,"Siim,família amigos e logo mais da igreja",igreja,_1171214452219351040,r2_ig,1,0,5734,0,"[[""siimfamília"", ""amigos"", ""e"", ""logo"", ""mais"", ""da"", ""igreja""]]","[('siim', 'N'), (',', 'PU'), ('família', 'N'), ('amigos', 'ADJ'), ('e', 'KC'), ('logo', 'ADV'), ('mais', 'ADV'), ('da', 'PREP+ART'), ('igreja', 'N')]","Siim,família amigos e logo mais da igreja","[""igreja""]",igreja,0,0
3639,r2_ig_35,"É o mundo que deve se converter à Igreja e não o contrário."" STEFANO FONTANA Boa noite",igreja,_1186440265751547907,r2_ig,1,0,3639,0,"[[""é"", ""o"", ""mundo"", ""que"", ""deve"", ""se"", ""converter"", ""à"", ""igreja"", ""e"", ""não"", ""o"", ""contrário"", ""stefano"", ""fontana"", ""boa"", ""noite""]]","[('``', 'N'), ('é', 'V'), ('o', 'ART'), ('mundo', 'N'), ('que', 'PRO-KS'), ('deve', 'V'), ('se', 'PROPESS'), ('converter', 'V'), ('à', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('não', 'ADV'), ('o', 'ART'), ('contrário', 'N'), ('.', 'PU'), (""''"", 'N'), ('stefano', 'ART'), ('fontana', 'N'), ('boa', 'ADJ'), ('noite', 'N'), ('!', 'PU')]","É o mundo que deve se converter à Igreja e não o contrário."" STEFANO FONTANA Boa noite","[""igreja""]",igreja,0,0
1329,r2_ig_1576,"O pior agora vem falar da igreja,já disse não volto mais pra viver na hipocrisia igual a eles ? Obrigada to bem assim,pra ser igual o Lucas e kawane ? 2 caras na igreja são os jovens exemplos e fora os demônios em pessoa",igreja,_1021936661683466241,r2_ig,0,0,1329,0,"[[""o"", ""pior"", ""agora"", ""vem"", ""falar"", ""da"", ""igrejajá"", ""disse"", ""não"", ""volto"", ""mais"", ""pra"", ""viver"", ""na"", ""hipocrisia"", ""igual"", ""a"", ""eles"", ""obrigada"", ""to"", ""bem"", ""assimpra"", ""ser"", ""igual"", ""o"", ""lucas"", ""e"", ""kawane"", ""2"", ""caras"", ""na"", ""igreja"", ""são"", ""os"", ""jovens"", ""exemplos"", ""e"", ""fora"", ""os"", ""demônios"", ""em"", ""pessoa""]]","[('o', 'ART'), ('pior', 'N'), ('agora', 'ADV'), ('vem', 'V'), ('falar', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('já', 'ADV'), ('disse', 'V'), ('não', 'ADV'), ('volto', 'V'), ('mais', 'ADV'), ('pra', 'PREP'), ('viver', 'V'), ('na', 'PREP+ART'), ('hipocrisia', 'N'), ('igual', 'ADJ'), ('a', 'PREP'), ('eles', 'PROPESS'), ('?', 'PU'), ('obrigada', 'PCP'), ('to', 'PROPESS'), ('bem', 'ADV'), ('assim', 'ADV'), (',', 'PU'), ('pra', 'PREP'), ('ser', 'V'), ('igual', 'ADJ'), ('o', 'ART'), ('lucas', 'N'), ('e', 'KC'), ('kawane', 'N'), ('?', 'PU'), ('2', 'NUM'), ('caras', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('são', 'V'), ('os', 'ART'), ('jovens', 'ADJ'), ('exemplos', 'N'), ('e', 'KC'), ('fora', 'V'), ('os', 'ART'), ('demônios', 'N'), ('em', 'PREP'), ('pessoa', 'N')]","O pior agora vem falar da igreja,já disse não volto mais pra viver na hipocrisia igual a eles ? Obrigada to bem assim,pra ser igual o Lucas e kawane ? 2 caras na igreja são os jovens exemplos e fora os demônios em pessoa","[""igreja""]",igreja,0,0
4074,r2_ig_565,"Trabalhar na Igreja não salva ninguém"". Padre José Augusto. A única coisa que pode nos salvar é santidade, por isso rezemos a Deus para que nos dê a graça de abandonarmos nossas paixões e vícios para que Ele viva em nós em plenitude",igreja,_1276274431170666507,r2_ig,1,0,4074,0,"[[""trabalhar"", ""na"", ""igreja"", ""não"", ""salva"", ""ninguém"", ""padre"", ""josé"", ""augusto"", ""a"", ""única"", ""coisa"", ""que"", ""pode"", ""nos"", ""salvar"", ""é"", ""santidade"", ""por"", ""isso"", ""rezemos"", ""a"", ""deus"", ""para"", ""que"", ""nos"", ""dê"", ""a"", ""graça"", ""de"", ""abandonarmos"", ""nossas"", ""paixões"", ""e"", ""vícios"", ""para"", ""que"", ""ele"", ""viva"", ""em"", ""nós"", ""em"", ""plenitude""]]","[('``', 'V'), ('trabalhar', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('não', 'ADV'), ('salva', 'V'), ('ninguém', 'PROSUB'), (""''"", 'PU'), ('.', 'PU'), ('padre', 'N'), ('josé', 'NPROP'), ('augusto', 'NPROP'), ('.', 'PU'), ('a', 'ART'), ('única', 'ADJ'), ('coisa', 'N'), ('que', 'PRO-KS'), ('pode', 'V'), ('nos', 'PROPESS'), ('salvar', 'V'), ('é', 'V'), ('santidade', 'N'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('rezemos', 'V'), ('a', 'PREP'), ('deus', 'N'), ('para', 'PREP'), ('que', 'KS'), ('nos', 'PROPESS'), ('dê', 'V'), ('a', 'ART'), ('graça', 'N'), ('de', 'PREP'), ('abandonarmos', 'V'), ('nossas', 'PROADJ'), ('paixões', 'N'), ('e', 'KC'), ('vícios', 'N'), ('para', 'PREP'), ('que', 'KS'), ('ele', 'PROPESS'), ('viva', 'V'), ('em', 'PREP'), ('nós', 'PROPESS'), ('em', 'PREP'), ('plenitude', 'N'), ('.', 'PU')]","Trabalhar na Igreja não salva ninguém"". Padre José Augusto. A única coisa que pode nos salvar é santidade, por isso rezemos a Deus para que nos dê a graça de abandonarmos nossas paixões e vícios para que Ele viva em nós em plenitude","[""igreja""]",igreja,0,0
2588,r2_ig_933,"ontem mais cedo passei na frente de uma igreja e tava lotada, galera não pensa direito",igreja,_1262225580797419529,r2_ig,0,0,2588,0,"[[""ontem"", ""mais"", ""cedo"", ""passei"", ""na"", ""frente"", ""de"", ""uma"", ""igreja"", ""e"", ""tava"", ""lotada"", ""galera"", ""não"", ""pensa"", ""direito""]]","[('ontem', 'ADV'), ('mais', 'ADV'), ('cedo', 'ADV'), ('passei', 'V'), ('na', 'PREP+ART'), ('frente', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('igreja', 'N'), ('e', 'KC'), ('tava', 'V'), ('lotada', 'PCP'), (',', 'PU'), ('galera', 'N'), ('não', 'ADV'), ('pensa', 'V'), ('direito', 'ADJ'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU')]","ontem mais cedo passei na frente de uma igreja e tava lotada, galera não pensa direito","[""igreja""]",igreja,0,0
