new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2180,r2_co_2593,"Igual seus amigos que só falam de vacina chinesa... Hahahah. Meu argumento vocês não conseguem refutar, só tentam me atacar p tentar descredibilizar minha opinião, uma pena que ela é baseada em fatos e não ""achismos"" ou soluções rápidas p problemas complexos",r2_co,_1318525421202427904,r2_co,0,0,2180,0,"[[""igual"", ""seus"", ""amigos"", ""que"", ""só"", ""falam"", ""de"", ""vacina"", ""chinesa"", ""hahahah"", ""meu"", ""argumento"", ""vocês"", ""não"", ""conseguem"", ""refutar"", ""só"", ""tentam"", ""me"", ""atacar"", ""p"", ""tentar"", ""descredibilizar"", ""minha"", ""opinião"", ""uma"", ""pena"", ""que"", ""ela"", ""é"", ""baseada"", ""em"", ""fatos"", ""e"", ""não"", ""achismos"", ""ou"", ""soluções"", ""rápidas"", ""p"", ""problemas"", ""complexos""]]","[('@', 'NUM'), ('jlsaguiar', 'N'), ('@', 'PU'), ('garcezana', 'N'), ('@', 'PU'), ('astro_pontes', 'N'), ('igual', 'ADJ'), ('seus', 'PROADJ'), ('amigos', 'N'), ('que', 'PRO-KS'), ('só', 'PDEN'), ('falam', 'V'), ('de', 'PREP'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('...', 'PU'), ('hahahah', 'N'), ('.', 'PU'), ('meu', 'PROADJ'), ('argumento', 'N'), ('vocês', 'PROPESS'), ('não', 'ADV'), ('conseguem', 'V'), ('refutar', 'V'), (',', 'PU'), ('só', 'PDEN'), ('tentam', 'V'), ('me', 'PROPESS'), ('atacar', 'V'), ('p', 'N'), ('tentar', 'V'), ('descredibilizar', 'V'), ('minha', 'PROADJ'), ('opinião', 'N'), (',', 'PU'), ('uma', 'ART'), ('pena', 'N'), ('que', 'KS'), ('ela', 'PROPESS'), ('é', 'V'), ('baseada', 'PCP'), ('em', 'PREP'), ('fatos', 'N'), ('e', 'KC'), ('não', 'ADV'), ('``', 'PU'), ('achismos', 'V'), (""''"", 'N'), ('ou', 'KC'), ('soluções', 'N'), ('rápidas', 'ADJ'), ('p', 'N'), ('problemas', 'N'), ('complexos', 'ADJ'), ('.', 'PU')]","Igual seus amigos que só falam de vacina chinesa... Hahahah. Meu argumento vocês não conseguem refutar, só tentam me atacar p tentar descredibilizar minha opinião, uma pena que ela é baseada em fatos e não ""achismos"" ou soluções rápidas p problemas complexos","[""coronavac""]",coronavac,0,0
2388,r2_co_847,"Aceitou?  Coronavac na veia, deputadinha",r2_co,_1351993749660987396,r2_co,1,0,2388,0,"[[""aceitou"", ""coronavac"", ""na"", ""veia"", ""deputadinha""]]","[('@', 'NUM'), ('carlazambelli38', 'N'), ('@', 'PU'), ('secomvc', 'N'), ('@', 'PU'), ('minsaude', 'N'), ('@', 'NUM'), ('mincomunicacoes', 'N'), ('aceitou', 'V'), ('?', 'PU'), ('😂😂😂😂😂', 'N'), ('coronavac', 'V'), ('na', 'PREP+ART'), ('veia', 'N'), (',', 'PU'), ('deputadinha', 'N'), ('😂😂😂😂😂😂😂😂😂', 'PU')]","Aceitou?  Coronavac na veia, deputadinha","[""coronavac""]",coronavac,0,0
1140,r2_co_633,"A vacina da China é para a esquerda lua e eleitores do margarina,  a da Oxford é para o povo de bem",r2_co,_1277950932572164096,r2_co,0,0,1140,0,"[[""a"", ""vacina"", ""da"", ""china"", ""é"", ""para"", ""a"", ""esquerda"", ""lua"", ""e"", ""eleitores"", ""do"", ""margarina"", ""a"", ""da"", ""oxford"", ""é"", ""para"", ""o"", ""povo"", ""de"", ""bem""]]","[('@', 'NUM'), ('priscilabcosta_', 'N'), ('@', 'PU'), ('aroudney', 'N'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('é', 'V'), ('para', 'PREP'), ('a', 'ART'), ('esquerda', 'N'), ('lua', 'N'), ('e', 'KC'), ('eleitores', 'N'), ('do', 'PREP+ART'), ('margarina', 'N'), (',', 'PU'), ('a', 'PROSUB'), ('da', 'PREP+ART'), ('oxford', 'N'), ('é', 'V'), ('para', 'PREP'), ('o', 'ART'), ('povo', 'N'), ('de', 'PREP'), ('bem', 'ADV')]","A vacina da China é para a esquerda lua e eleitores do margarina,  a da Oxford é para o povo de bem","[""coronavac""]",coronavac,0,0
1823,r2_co_963,"A quinze dias do final do ano, só o que temos de vacinas – e em quantidade ínfima – são os alguns milhares de doses da Coronavac, compradas e recebidas pelo Instituto Butantan, de São Paulo",r2_co,_1339249356126482443,r2_co,1,0,1823,0,"[[""a"", ""quinze"", ""dias"", ""do"", ""final"", ""do"", ""ano"", ""só"", ""o"", ""que"", ""temos"", ""de"", ""vacinas"", ""e"", ""em"", ""quantidade"", ""ínfima"", ""são"", ""os"", ""alguns"", ""milhares"", ""de"", ""doses"", ""da"", ""coronavac"", ""compradas"", ""e"", ""recebidas"", ""pelo"", ""instituto"", ""butantan"", ""de"", ""são"", ""paulo""]]","[('a', 'PREP'), ('quinze', 'NUM'), ('dias', 'N'), ('do', 'PREP+ART'), ('final', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), (',', 'PU'), ('só', 'PDEN'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('temos', 'V'), ('de', 'PREP'), ('vacinas', 'N'), ('–', 'PU'), ('e', 'KC'), ('em', 'PREP'), ('quantidade', 'N'), ('ínfima', 'ADJ'), ('–', 'PU'), ('são', 'V'), ('os', 'ART'), ('alguns', 'PROADJ'), ('milhares', 'N'), ('de', 'PREP'), ('doses', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), (',', 'PU'), ('compradas', 'PCP'), ('e', 'KC'), ('recebidas', 'PCP'), ('pelo', 'PREP+ART'), ('instituto', 'N'), ('butantan', 'ADJ'), (',', 'PU'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('.', 'PU')]","A quinze dias do final do ano, só o que temos de vacinas – e em quantidade ínfima – são os alguns milhares de doses da Coronavac, compradas e recebidas pelo Instituto Butantan, de São Paulo","[""coronavac""]",coronavac,0,0
1073,r2_co_960,O BUTANTAN ADIOU A ENTREGA DOS RESULTADOS DA VACINA CHINESA À ANVISA. POR QUE SERÁ,r2_co,_1338467206145994754,r2_co,0,0,1073,0,"[[""o"", ""butantan"", ""adiou"", ""a"", ""entrega"", ""dos"", ""resultados"", ""da"", ""vacina"", ""chinesa"", ""à"", ""anvisa"", ""por"", ""que"", ""será""]]","[('o', 'ART'), ('butantan', 'N'), ('adiou', 'V'), ('a', 'ART'), ('entrega', 'N'), ('dos', 'PREP+ART'), ('resultados', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('à', 'PREP+ART'), ('anvisa', 'N'), ('.', 'PU'), ('por', 'PREP'), ('que', 'PROSUB'), ('será', 'V'), ('?', 'PU')]",O BUTANTAN ADIOU A ENTREGA DOS RESULTADOS DA VACINA CHINESA À ANVISA. POR QUE SERÁ,"[""coronavac""]",coronavac,0,0
796,r2_co_3099,"Bolsonaro não tem opção e vai comprar a vacina chinesa, avaliam militares",r2_co,_1323690280663568385,r2_co,1,0,796,0,"[[""bolsonaro"", ""não"", ""tem"", ""opção"", ""e"", ""vai"", ""comprar"", ""a"", ""vacina"", ""chinesa"", ""avaliam"", ""militares""]]","[('bolsonaro', 'N'), ('não', 'ADV'), ('tem', 'V'), ('opção', 'N'), ('e', 'KC'), ('vai', 'V'), ('comprar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('avaliam', 'V'), ('militares', 'N')]","Bolsonaro não tem opção e vai comprar a vacina chinesa, avaliam militares","[""coronavac""]",coronavac,0,0
591,r2_co_1095,Me desculpem mas não vou tomar vacina chinesa ....você é livre mas eu não vou. Esperarei alguma ocidental,r2_co,_1301859548295241735,r2_co,0,0,591,0,"[[""me"", ""desculpem"", ""mas"", ""não"", ""vou"", ""tomar"", ""vacina"", ""chinesa"", ""você"", ""é"", ""livre"", ""mas"", ""eu"", ""não"", ""vou"", ""esperarei"", ""alguma"", ""ocidental""]]","[('me', 'PROPESS'), ('desculpem', 'V'), ('mas', 'KC'), ('não', 'ADV'), ('vou', 'V'), ('tomar', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('...', 'PU'), ('.você', 'ADJ'), ('é', 'V'), ('livre', 'ADJ'), ('mas', 'KC'), ('eu', 'PROPESS'), ('não', 'ADV'), ('vou', 'V'), ('.', 'PU'), ('esperarei', 'V'), ('alguma', 'PROADJ'), ('ocidental', 'N'), ('.', 'PU')]",Me desculpem mas não vou tomar vacina chinesa ....você é livre mas eu não vou. Esperarei alguma ocidental,"[""coronavac""]",coronavac,0,0
2439,r2_co_2279,"O desespero de João Dória para efetivar sua intermediação na compra da vacina chinesa, que nem mesmo a China vai usar contra o vírus chinês",r2_co,_1338490849555083265,r2_co,0,0,2439,0,"[[""o"", ""desespero"", ""de"", ""joão"", ""dória"", ""para"", ""efetivar"", ""sua"", ""intermediação"", ""na"", ""compra"", ""da"", ""vacina"", ""chinesa"", ""que"", ""nem"", ""mesmo"", ""a"", ""china"", ""vai"", ""usar"", ""contra"", ""o"", ""vírus"", ""chinês""]]","[('o', 'ART'), ('desespero', 'N'), ('de', 'PREP'), ('joão', 'NPROP'), ('dória', 'NPROP'), ('para', 'PREP'), ('efetivar', 'V'), ('sua', 'PROADJ'), ('intermediação', 'N'), ('na', 'PREP+ART'), ('compra', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('que', 'PRO-KS'), ('nem', 'ADV'), ('mesmo', 'PDEN'), ('a', 'ART'), ('china', 'N'), ('vai', 'V'), ('usar', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('vírus', 'N'), ('chinês', 'ADJ'), ('.', 'PU')]","O desespero de João Dória para efetivar sua intermediação na compra da vacina chinesa, que nem mesmo a China vai usar contra o vírus chinês","[""coronavac""]",coronavac,0,0
2028,r2_co_1757,"O Acordo Leonino da Sinovac com o Doria (Instituto Butantan), entenda o que está por trás",r2_co,_1327118880888791040,r2_co,0,0,2028,0,"[[""o"", ""acordo"", ""leonino"", ""da"", ""sinovac"", ""com"", ""o"", ""doria"", ""instituto"", ""butantan"", ""entenda"", ""o"", ""que"", ""está"", ""por"", ""trás""]]","[('o', 'ART'), ('acordo', 'N'), ('leonino', 'ADJ'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('com', 'PREP'), ('o', 'ART'), ('doria', 'N'), ('(', 'PU'), ('instituto', 'NPROP'), ('butantan', 'NPROP'), (')', 'PU'), (',', 'PU'), ('entenda', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('está', 'V'), ('por', 'ADV'), ('trás', 'ADV')]","O Acordo Leonino da Sinovac com o Doria (Instituto Butantan), entenda o que está por trás","[""coronavac""]",coronavac,0,0
2055,r2_co_2703,"O mais importante são as vacinas q chamamos de fase 3, atualmente são 9 vacinas nessa fase.  No Brasil estamos na fase 3, com duas vacinas: Sinovach e a vacina de Oxford.  São mais de 30 vacinas sendo produzidas no total, algumas na fase experimental",r2_co,_1308501002379722752,r2_co,1,0,2055,0,"[[""o"", ""mais"", ""importante"", ""são"", ""as"", ""vacinas"", ""q"", ""chamamos"", ""de"", ""fase"", ""3"", ""atualmente"", ""são"", ""9"", ""vacinas"", ""nessa"", ""fase"", ""no"", ""brasil"", ""estamos"", ""na"", ""fase"", ""3"", ""com"", ""duas"", ""vacinas"", ""sinovach"", ""e"", ""a"", ""vacina"", ""de"", ""oxford"", ""são"", ""mais"", ""de"", ""30"", ""vacinas"", ""sendo"", ""produzidas"", ""no"", ""total"", ""algumas"", ""na"", ""fase"", ""experimental""]]","[('“', 'V'), ('o', 'ART'), ('mais', 'ADV'), ('importante', 'ADJ'), ('são', 'V'), ('as', 'ART'), ('vacinas', 'N'), ('q', 'N'), ('chamamos', 'V'), ('de', 'PREP'), ('fase', 'N'), ('3', 'N'), (',', 'PU'), ('atualmente', 'ADV'), ('são', 'V'), ('9', 'NUM'), ('vacinas', 'N'), ('nessa', 'PREP+PROADJ'), ('fase', 'N'), ('.', 'PU'), ('no', 'PREP+ART'), ('brasil', 'N'), ('estamos', 'V'), ('na', 'PREP+ART'), ('fase', 'N'), ('3', 'N'), (',', 'PU'), ('com', 'PREP'), ('duas', 'NUM'), ('vacinas', 'N'), (':', 'PU'), ('sinovach', 'N'), ('e', 'KC'), ('a', 'ART'), ('vacina', 'N'), ('de', 'PREP'), ('oxford', 'N'), ('.', 'PU'), ('são', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('30', 'NUM'), ('vacinas', 'N'), ('sendo', 'V'), ('produzidas', 'PCP'), ('no', 'PREP+ART'), ('total', 'N'), (',', 'PU'), ('algumas', 'PROSUB'), ('na', 'PREP+ART'), ('fase', 'N'), ('experimental', 'ADJ'), (""''"", 'PU')]","O mais importante são as vacinas q chamamos de fase 3, atualmente são 9 vacinas nessa fase.  No Brasil estamos na fase 3, com duas vacinas: Sinovach e a vacina de Oxford.  São mais de 30 vacinas sendo produzidas no total, algumas na fase experimental","[""coronavac""]",coronavac,0,0
2561,r2_co_1676,"Oxford, pfizer e Coronavac sao as mais avancadas. Precisamos do publico",r2_co,_1340396789405462528,r2_co,1,0,2561,0,"[[""oxford"", ""pfizer"", ""e"", ""coronavac"", ""sao"", ""as"", ""mais"", ""avancadas"", ""precisamos"", ""do"", ""publico""]]","[('@', 'NUM'), ('beaguiar', 'N'), ('oxford', 'N'), (',', 'PU'), ('pfizer', 'N'), ('e', 'KC'), ('coronavac', 'N'), ('sao', 'V'), ('as', 'ART'), ('mais', 'ADV'), ('avancadas', 'PCP'), ('.', 'PU'), ('precisamos', 'V'), ('do', 'PREP+ART'), ('publico', 'N'), ('?', 'PU')]","Oxford, pfizer e Coronavac sao as mais avancadas. Precisamos do publico","[""coronavac""]",coronavac,0,0
2962,r2_co_2845,"As mais de 105 mil doses da vacina coronavac devem chegar na Base Aérea de Brasília às 14h50, segundo a Força Aérea Brasileira, responsável pelo transporte. O secretário de Saúde, Osnei Okumoto, vai falar com a imprensa às 15h. Foto",r2_co,_1351202641922154496,r2_co,1,0,2962,0,"[[""as"", ""mais"", ""de"", ""105"", ""mil"", ""doses"", ""da"", ""vacina"", ""coronavac"", ""devem"", ""chegar"", ""na"", ""base"", ""aérea"", ""de"", ""brasília"", ""às"", ""14h50"", ""segundo"", ""a"", ""força"", ""aérea"", ""brasileira"", ""responsável"", ""pelo"", ""transporte"", ""o"", ""secretário"", ""de"", ""saúde"", ""osnei"", ""okumoto"", ""vai"", ""falar"", ""com"", ""a"", ""imprensa"", ""às"", ""15h"", ""foto""]]","[('as', 'PROSUB'), ('mais', 'PREP'), ('de', 'PREP'), ('105', 'NUM'), ('mil', 'NUM'), ('doses', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('coronavac', 'ADJ'), ('devem', 'V'), ('chegar', 'V'), ('na', 'PREP+ART'), ('base', 'N'), ('aérea', 'ADJ'), ('de', 'PREP'), ('brasília', 'N'), ('às', 'PREP+ART'), ('14h50', 'N'), (',', 'PU'), ('segundo', 'PREP'), ('a', 'ART'), ('força', 'N'), ('aérea', 'ADJ'), ('brasileira', 'ADJ'), (',', 'PU'), ('responsável', 'ADJ'), ('pelo', 'PREP+ART'), ('transporte', 'N'), ('.', 'PU'), ('o', 'ART'), ('secretário', 'N'), ('de', 'PREP'), ('saúde', 'N'), (',', 'PU'), ('osnei', 'V'), ('okumoto', 'N'), (',', 'PU'), ('vai', 'V'), ('falar', 'V'), ('com', 'PREP'), ('a', 'ART'), ('imprensa', 'N'), ('às', 'PREP+ART'), ('15h', 'N'), ('.', 'PU'), ('foto', 'N'), (':', 'PU'), ('@', 'N'), ('fab_oficial', 'N')]","As mais de 105 mil doses da vacina coronavac devem chegar na Base Aérea de Brasília às 14h50, segundo a Força Aérea Brasileira, responsável pelo transporte. O secretário de Saúde, Osnei Okumoto, vai falar com a imprensa às 15h. Foto","[""coronavac""]",coronavac,0,0
1474,r2_co_3001,"Apresentador datena questionando a segurança da vacina chinesa, é colocar em cheque o trabalho de uma vida do instituto butantan, se é um dos maiores institutos do Brasil que esta realizando os testes nao tem porque ter essa desconfiança, se todas as vacinas estao na fase 3",r2_co,_1319642596608823296,r2_co,1,0,1474,0,"[[""apresentador"", ""datena"", ""questionando"", ""a"", ""segurança"", ""da"", ""vacina"", ""chinesa"", ""é"", ""colocar"", ""em"", ""cheque"", ""o"", ""trabalho"", ""de"", ""uma"", ""vida"", ""do"", ""instituto"", ""butantan"", ""se"", ""é"", ""um"", ""dos"", ""maiores"", ""institutos"", ""do"", ""brasil"", ""que"", ""esta"", ""realizando"", ""os"", ""testes"", ""nao"", ""tem"", ""porque"", ""ter"", ""essa"", ""desconfiança"", ""se"", ""todas"", ""as"", ""vacinas"", ""estao"", ""na"", ""fase"", ""3""]]","[('apresentador', 'N'), ('datena', 'NPROP'), ('questionando', 'V'), ('a', 'ART'), ('segurança', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('é', 'V'), ('colocar', 'V'), ('em', 'PREP'), ('cheque', 'N'), ('o', 'ART'), ('trabalho', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('vida', 'N'), ('do', 'PREP+ART'), ('instituto', 'NPROP'), ('butantan', 'NPROP'), (',', 'PU'), ('se', 'KS'), ('é', 'V'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('maiores', 'ADJ'), ('institutos', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), ('que', 'PRO-KS'), ('esta', 'PROSUB'), ('realizando', 'V'), ('os', 'ART'), ('testes', 'N'), ('nao', 'ADV'), ('tem', 'V'), ('porque', 'KS'), ('ter', 'V'), ('essa', 'PROADJ'), ('desconfiança', 'N'), (',', 'PU'), ('se', 'KS'), ('todas', 'PROADJ'), ('as', 'ART'), ('vacinas', 'N'), ('estao', 'V'), ('na', 'PREP+ART'), ('fase', 'N'), ('3', 'N')]","Apresentador datena questionando a segurança da vacina chinesa, é colocar em cheque o trabalho de uma vida do instituto butantan, se é um dos maiores institutos do Brasil que esta realizando os testes nao tem porque ter essa desconfiança, se todas as vacinas estao na fase 3","[""coronavac""]",coronavac,0,0
1066,r2_co_580,"A vacina Chinesa é Chinesa, o vírus Chinês é Chinês, as sementes chinesas são chinesas",r2_co,_1316716435008299008,r2_co,0,0,1066,0,"[[""a"", ""vacina"", ""chinesa"", ""é"", ""chinesa"", ""o"", ""vírus"", ""chinês"", ""é"", ""chinês"", ""as"", ""sementes"", ""chinesas"", ""são"", ""chinesas""]]","[('@', 'NUM'), ('gazeta_brasil', 'N'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('é', 'V'), ('chinesa', 'ADJ'), (',', 'PU'), ('o', 'ART'), ('vírus', 'N'), ('chinês', 'ADJ'), ('é', 'V'), ('chinês', 'ADJ'), (',', 'PU'), ('as', 'ART'), ('sementes', 'N'), ('chinesas', 'ADJ'), ('são', 'V'), ('chinesas', 'ADJ'), ('.', 'PU')]","A vacina Chinesa é Chinesa, o vírus Chinês é Chinês, as sementes chinesas são chinesas","[""coronavac""]",coronavac,0,0
2302,r2_co_95,MUITO SIMPLES DE RESOLVER ESTA QUESTÃO. DÓRIA E TODA SUA FAMÍLIA E ESQUERDISTAS TOMAM A VACINA CHINESA E DENTRO DE DOIS ANOS SERÁ OS 80% DOS BRASILEIROS DE BEM. CERTO,r2_co,_1338552649390690308,r2_co,0,0,2302,0,"[[""muito"", ""simples"", ""de"", ""resolver"", ""esta"", ""questão"", ""dória"", ""e"", ""toda"", ""sua"", ""família"", ""e"", ""esquerdistas"", ""tomam"", ""a"", ""vacina"", ""chinesa"", ""e"", ""dentro"", ""de"", ""dois"", ""anos"", ""será"", ""os"", ""80"", ""dos"", ""brasileiros"", ""de"", ""bem"", ""certo""]]","[('@', 'NUM'), ('vlogdolisboa', 'N'), ('@', 'PU'), ('youtube', 'N'), ('muito', 'ADV'), ('simples', 'ADJ'), ('de', 'PREP'), ('resolver', 'V'), ('esta', 'PROADJ'), ('questão', 'N'), ('.', 'PU'), ('dória', 'ADJ'), ('e', 'KC'), ('toda', 'PROADJ'), ('sua', 'PROADJ'), ('família', 'N'), ('e', 'KC'), ('esquerdistas', 'ADJ'), ('tomam', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('e', 'KC'), ('dentro', 'PREP'), ('de', 'PREP'), ('dois', 'NUM'), ('anos', 'N'), ('será', 'V'), ('os', 'ART'), ('80', 'NUM'), ('%', 'N'), ('dos', 'PREP+ART'), ('brasileiros', 'N'), ('de', 'PREP'), ('bem', 'ADV'), ('.', 'PU'), ('certo', 'ADJ'), ('?', 'PU')]",MUITO SIMPLES DE RESOLVER ESTA QUESTÃO. DÓRIA E TODA SUA FAMÍLIA E ESQUERDISTAS TOMAM A VACINA CHINESA E DENTRO DE DOIS ANOS SERÁ OS 80% DOS BRASILEIROS DE BEM. CERTO,"[""coronavac""]",coronavac,0,0
1888,r2_co_1448,"Notícia de última hora  Na noite desta segunda-feira (9), a Agência Nacional de Vigilância Sanitária (Anvisa) decidiu suspender os testes com a vacina chinesa no Brasil por tempo indeterminado. O motivo é a morte de um dos voluntários",r2_co,_1325967951728676864,r2_co,0,0,1888,0,"[[""notícia"", ""de"", ""última"", ""hora"", ""na"", ""noite"", ""desta"", ""segundafeira"", ""9"", ""a"", ""agência"", ""nacional"", ""de"", ""vigilância"", ""sanitária"", ""anvisa"", ""decidiu"", ""suspender"", ""os"", ""testes"", ""com"", ""a"", ""vacina"", ""chinesa"", ""no"", ""brasil"", ""por"", ""tempo"", ""indeterminado"", ""o"", ""motivo"", ""é"", ""a"", ""morte"", ""de"", ""um"", ""dos"", ""voluntários""]]","[('🚨notícia', 'N'), ('de', 'PREP'), ('última', 'ADJ'), ('hora🚨', 'N'), ('na', 'PREP+ART'), ('noite', 'N'), ('desta', 'PREP+PROADJ'), ('segunda-feira', 'N'), ('(', 'PU'), ('9', 'N'), (')', 'PU'), (',', 'PU'), ('a', 'ART'), ('agência', 'N'), ('nacional', 'ADJ'), ('de', 'PREP'), ('vigilância', 'N'), ('sanitária', 'ADJ'), ('(', 'PU'), ('anvisa', 'N'), (')', 'PU'), ('decidiu', 'V'), ('suspender', 'V'), ('os', 'ART'), ('testes', 'N'), ('com', 'PREP'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('no', 'PREP+ART'), ('brasil', 'N'), ('por', 'PREP'), ('tempo', 'N'), ('indeterminado', 'PCP'), ('.', 'PU'), ('o', 'ART'), ('motivo', 'N'), ('é', 'V'), ('a', 'ART'), ('morte', 'N'), ('de', 'PREP'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('voluntários', 'N'), ('.', 'PU')]","Notícia de última hora  Na noite desta segunda-feira (9), a Agência Nacional de Vigilância Sanitária (Anvisa) decidiu suspender os testes com a vacina chinesa no Brasil por tempo indeterminado. O motivo é a morte de um dos voluntários","[""coronavac""]",coronavac,0,0
1537,r2_co_256,"A fabricação em massa antes da comprovação de eficácia é uma estratégia p tornar mais rápido o início da vacinação. Em um país como o nosso, que tem um descontrole de contágio, parece fazer todo o sentido.  E a vacina chinesa está na frente das outras",r2_co,_1318913403767894017,r2_co,1,0,1537,0,"[[""a"", ""fabricação"", ""em"", ""massa"", ""antes"", ""da"", ""comprovação"", ""de"", ""eficácia"", ""é"", ""uma"", ""estratégia"", ""p"", ""tornar"", ""mais"", ""rápido"", ""o"", ""início"", ""da"", ""vacinação"", ""em"", ""um"", ""país"", ""como"", ""o"", ""nosso"", ""que"", ""tem"", ""um"", ""descontrole"", ""de"", ""contágio"", ""parece"", ""fazer"", ""todo"", ""o"", ""sentido"", ""e"", ""a"", ""vacina"", ""chinesa"", ""está"", ""na"", ""frente"", ""das"", ""outras""]]","[('@', 'NUM'), ('rogerio_areco', 'N'), ('@', 'PU'), ('sccp_victorp', 'N'), ('a', 'ART'), ('fabricação', 'N'), ('em', 'PREP'), ('massa', 'N'), ('antes', 'PREP'), ('da', 'PREP+ART'), ('comprovação', 'N'), ('de', 'PREP'), ('eficácia', 'N'), ('é', 'V'), ('uma', 'ART'), ('estratégia', 'N'), ('p', 'ADJ'), ('tornar', 'V'), ('mais', 'ADV'), ('rápido', 'ADJ'), ('o', 'ART'), ('início', 'N'), ('da', 'PREP+ART'), ('vacinação', 'N'), ('.', 'PU'), ('em', 'PREP'), ('um', 'ART'), ('país', 'N'), ('como', 'PREP'), ('o', 'ART'), ('nosso', 'PROSUB'), (',', 'PU'), ('que', 'PRO-KS'), ('tem', 'V'), ('um', 'ART'), ('descontrole', 'N'), ('de', 'PREP'), ('contágio', 'N'), (',', 'PU'), ('parece', 'V'), ('fazer', 'V'), ('todo', 'PROADJ'), ('o', 'ART'), ('sentido', 'N'), ('.', 'PU'), ('e', 'KC'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('está', 'V'), ('na', 'PREP+ART'), ('frente', 'N'), ('das', 'PREP+ART'), ('outras', 'PROSUB'), ('.', 'PU')]","A fabricação em massa antes da comprovação de eficácia é uma estratégia p tornar mais rápido o início da vacinação. Em um país como o nosso, que tem um descontrole de contágio, parece fazer todo o sentido.  E a vacina chinesa está na frente das outras","[""coronavac""]",coronavac,0,0
2693,r2_co_1445,"Minha mãe falando que não aceitaria a vacina da china pq, PASMEM.. A QUALIDADE NAO DEVE DER A MESMA.. No caso, não deve ser bom.. Aí Deus, eu não mereço ouvir uns trem desse não",r2_co,_1343906236769689607,r2_co,1,0,2693,0,"[[""minha"", ""mãe"", ""falando"", ""que"", ""não"", ""aceitaria"", ""a"", ""vacina"", ""da"", ""china"", ""pq"", ""pasmem"", ""a"", ""qualidade"", ""nao"", ""deve"", ""der"", ""a"", ""mesma"", ""no"", ""caso"", ""não"", ""deve"", ""ser"", ""bom"", ""aí"", ""deus"", ""eu"", ""não"", ""mereço"", ""ouvir"", ""uns"", ""trem"", ""desse"", ""não""]]","[('minha', 'PROADJ'), ('mãe', 'N'), ('falando', 'V'), ('que', 'KS'), ('não', 'ADV'), ('aceitaria', 'V'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('pq', 'PDEN'), (',', 'PU'), ('pasmem..', 'V'), ('a', 'ART'), ('qualidade', 'N'), ('nao', 'ADJ'), ('deve', 'V'), ('der', 'V'), ('a', 'PREP'), ('mesma..', 'N'), ('no', 'PREP+ART'), ('caso', 'N'), (',', 'PU'), ('não', 'ADV'), ('deve', 'V'), ('ser', 'V'), ('bom..', 'N'), ('aí', 'ADV'), ('deus', 'IN'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('mereço', 'V'), ('ouvir', 'V'), ('uns', 'ART'), ('trem', 'N'), ('desse', 'PREP+PROADJ'), ('não', 'ADV')]","Minha mãe falando que não aceitaria a vacina da china pq, PASMEM.. A QUALIDADE NAO DEVE DER A MESMA.. No caso, não deve ser bom.. Aí Deus, eu não mereço ouvir uns trem desse não","[""coronavac""]",coronavac,0,0
