new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1479,r2_gl_1193,"globo Parte musical do Programa Encontro, da Fátima Bernardes, é de chorar de tão ruim!De onde saiu essa tal Medrado,gente? Que lixo",r2_gl,_755415307192242176,r2_gl,0,0,1479,0,"[[""globo"", ""parte"", ""musical"", ""do"", ""programa"", ""encontro"", ""da"", ""fátima"", ""bernardes"", ""é"", ""de"", ""chorar"", ""de"", ""tão"", ""ruimde"", ""onde"", ""saiu"", ""essa"", ""tal"", ""medradogente"", ""que"", ""lixo""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('parte', 'N'), ('musical', 'ADJ'), ('do', 'PREP+ART'), ('programa', 'N'), ('encontro', 'V'), (',', 'PU'), ('da', 'PREP+ART'), ('fátima', 'NPROP'), ('bernardes', 'NPROP'), (',', 'PU'), ('é', 'V'), ('de', 'PREP'), ('chorar', 'V'), ('de', 'PREP'), ('tão', 'ADV'), ('ruim', 'ADJ'), ('!', 'PU'), ('de', 'PREP'), ('onde', 'ADV-KS'), ('saiu', 'V'), ('essa', 'PROADJ'), ('tal', 'PROADJ'), ('medrado', 'N'), (',', 'PU'), ('gente', 'N'), ('?', 'PU'), ('que', 'PROADJ'), ('lixo', 'N'), ('!', 'PU'), ('😕', 'N')]","globo Parte musical do Programa Encontro, da Fátima Bernardes, é de chorar de tão ruim!De onde saiu essa tal Medrado,gente? Que lixo","[""globo""]",globo,0,0
1021,r2_gl_361,Cade o lindo do Victor Sparapane nas novelas da globo? Saudades,r2_gl,_560182440002875392,r2_gl,1,0,1021,0,"[[""cade"", ""o"", ""lindo"", ""do"", ""victor"", ""sparapane"", ""nas"", ""novelas"", ""da"", ""globo"", ""saudades""]]","[('cade', 'N'), ('o', 'ART'), ('lindo', 'N'), ('do', 'PREP+ART'), ('victor', 'N'), ('sparapane', 'N'), ('nas', 'PREP+ART'), ('novelas', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('?', 'PU'), ('saudades', 'N'), ('!', 'PU')]",Cade o lindo do Victor Sparapane nas novelas da globo? Saudades,"[""globo""]",globo,0,0
2048,r2_gl_1132,Mas a Globo deveria contratar esses atores do time do SPFC,r2_gl,_591072288348471296,r2_gl,1,0,2048,0,"[[""mas"", ""a"", ""globo"", ""deveria"", ""contratar"", ""esses"", ""atores"", ""do"", ""time"", ""do"", ""spfc""]]","[('mas', 'KC'), ('a', 'ART'), ('globo', 'N'), ('deveria', 'V'), ('contratar', 'V'), ('esses', 'PROADJ'), ('atores', 'N'), ('do', 'PREP+ART'), ('time', 'N'), ('do', 'PREP+ART'), ('spfc', 'N')]",Mas a Globo deveria contratar esses atores do time do SPFC,"[""globo""]",globo,0,0
4675,r2_gl_1387,Amém SporTv que me poupa de ouvir Galvão Bueno e dar audiência pra Globolixo,r2_gl,_1146215652123979783,r2_gl,0,0,4675,0,"[[""amém"", ""sportv"", ""que"", ""me"", ""poupa"", ""de"", ""ouvir"", ""galvão"", ""bueno"", ""e"", ""dar"", ""audiência"", ""pra"", ""globolixo""]]","[('amém', 'PDEN'), ('sportv', 'N'), ('que', 'PRO-KS'), ('me', 'PROPESS'), ('poupa', 'V'), ('de', 'PREP'), ('ouvir', 'V'), ('galvão', 'NPROP'), ('bueno', 'NPROP'), ('e', 'KC'), ('dar', 'V'), ('audiência', 'N'), ('pra', 'PREP'), ('globolixo', 'N')]",Amém SporTv que me poupa de ouvir Galvão Bueno e dar audiência pra Globolixo,"[""globo""]",globo,0,0
18,r2_gl_770,"Globo: Despenca logo rumo ao abismo, seu esgoto e lixo dos infernos!! E leve junto sua defesa pró-homossexual, anti-família e anti-Deus",r2_gl,_86825625003896832,r2_gl,0,0,18,0,"[[""globo"", ""despenca"", ""logo"", ""rumo"", ""ao"", ""abismo"", ""seu"", ""esgoto"", ""e"", ""lixo"", ""dos"", ""infernos"", ""e"", ""leve"", ""junto"", ""sua"", ""defesa"", ""próhomossexual"", ""antifamília"", ""e"", ""antideus""]]","[('globo', 'N'), (':', 'PU'), ('despenca', 'V'), ('logo', 'ADV'), ('rumo', 'PREP'), ('ao', 'PREP+ART'), ('abismo', 'N'), (',', 'PU'), ('seu', 'PROADJ'), ('esgoto', 'N'), ('e', 'KC'), ('lixo', 'N'), ('dos', 'PREP+ART'), ('infernos', 'N'), ('!', 'PU'), ('!', 'PU'), ('e', 'KC'), ('leve', 'V'), ('junto', 'PREP'), ('sua', 'PROADJ'), ('defesa', 'N'), ('pró-homossexual', 'ADJ'), (',', 'PU'), ('anti-família', 'V'), ('e', 'KC'), ('anti-deus', 'N'), ('!', 'PU')]","Globo: Despenca logo rumo ao abismo, seu esgoto e lixo dos infernos!! E leve junto sua defesa pró-homossexual, anti-família e anti-Deus","[""globo""]",globo,0,0
95,r2_gl_1307,Vc trabalha na globo! Então vc é golpista,r2_gl,_990072879160156160,r2_gl,0,0,95,0,"[[""vc"", ""trabalha"", ""na"", ""globo"", ""então"", ""vc"", ""é"", ""golpista""]]","[('vc', 'PROPESS'), ('trabalha', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('!', 'PU'), ('então', 'ADV'), ('vc', 'PROPESS'), ('é', 'V'), ('golpista', 'ADJ'), ('?', 'PU')]",Vc trabalha na globo! Então vc é golpista,"[""globo""]",globo,0,0
249,r2_gl_765,"Globo e PSDB, mais amor impossível!! E o trouxa é você",r2_gl,_566262953591463936,r2_gl,0,0,249,0,"[[""globo"", ""e"", ""psdb"", ""mais"", ""amor"", ""impossível"", ""e"", ""o"", ""trouxa"", ""é"", ""você""]]","[('globo', 'N'), ('e', 'KC'), ('psdb', 'NPROP'), (',', 'PU'), ('mais', 'PROADJ'), ('amor', 'N'), ('impossível', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('e', 'KC'), ('o', 'ART'), ('trouxa', 'N'), ('é', 'V'), ('você', 'PROPESS'), ('!', 'PU'), (',', 'PU'), (')', 'PU')]","Globo e PSDB, mais amor impossível!! E o trouxa é você","[""globo""]",globo,0,0
2957,r2_gl_839,"E Globo, aproveita que a Gabriela Moreira tá fazendo um bom papel e Bom Sucesso e já deixa ela numa vaga de uma possível novela, okay",r2_gl,_1195560319470440448,r2_gl,1,0,2957,0,"[[""e"", ""globo"", ""aproveita"", ""que"", ""a"", ""gabriela"", ""moreira"", ""tá"", ""fazendo"", ""um"", ""bom"", ""papel"", ""e"", ""bom"", ""sucesso"", ""e"", ""já"", ""deixa"", ""ela"", ""numa"", ""vaga"", ""de"", ""uma"", ""possível"", ""novela"", ""okay""]]","[('e', 'KC'), ('globo', 'N'), (',', 'PU'), ('aproveita', 'V'), ('que', 'KS'), ('a', 'ART'), ('gabriela', 'NPROP'), ('moreira', 'NPROP'), ('tá', 'V'), ('fazendo', 'V'), ('um', 'ART'), ('bom', 'ADJ'), ('papel', 'N'), ('e', 'KC'), ('bom', 'ADJ'), ('sucesso', 'N'), ('e', 'KC'), ('já', 'ADV'), ('deixa', 'V'), ('ela', 'PROPESS'), ('numa', 'PREP+ART'), ('vaga', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('possível', 'ADJ'), ('novela', 'N'), (',', 'PU'), ('okay', 'IN'), ('?', 'PU')]","E Globo, aproveita que a Gabriela Moreira tá fazendo um bom papel e Bom Sucesso e já deixa ela numa vaga de uma possível novela, okay","[""globo""]",globo,0,0
2670,r2_gl_1009,A proposta na globo aaaaaaah❤️,r2_gl,_1092817432694132736,r2_gl,1,0,2670,0,"[[""a"", ""proposta"", ""na"", ""globo"", ""aaaaaaah""]]","[('a', 'ART'), ('proposta', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('aaaaaaah❤️', 'N')]",A proposta na globo aaaaaaah❤️,"[""globo""]",globo,0,0
2917,r2_gl_251,"Globo, hj é meu aniversário, me dê de presente a vitória da Vivian. Obrigado, de nada",r2_gl,_852704083903483904,r2_gl,1,0,2917,0,"[[""globo"", ""hj"", ""é"", ""meu"", ""aniversário"", ""me"", ""dê"", ""de"", ""presente"", ""a"", ""vitória"", ""da"", ""vivian"", ""obrigado"", ""de"", ""nada""]]","[('globo', 'N'), (',', 'PU'), ('hj', 'N'), ('é', 'V'), ('meu', 'PROADJ'), ('aniversário', 'N'), (',', 'PU'), ('me', 'PROPESS'), ('dê', 'V'), ('de', 'PREP'), ('presente', 'N'), ('a', 'ART'), ('vitória', 'N'), ('da', 'PREP+ART'), ('vivian', 'NPROP'), ('.', 'PU'), ('obrigado', 'PCP'), (',', 'PU'), ('de', 'PREP'), ('nada', 'PROSUB'), ('.', 'PU')]","Globo, hj é meu aniversário, me dê de presente a vitória da Vivian. Obrigado, de nada","[""globo""]",globo,0,0
1342,r2_gl_1297,A globo precisando por a moça do esporte explicando que seus repórteres são em resumo profissionais. Sabemos que nem todos,r2_gl,_890966775793430528,r2_gl,0,0,1342,0,"[[""a"", ""globo"", ""precisando"", ""por"", ""a"", ""moça"", ""do"", ""esporte"", ""explicando"", ""que"", ""seus"", ""repórteres"", ""são"", ""em"", ""resumo"", ""profissionais"", ""sabemos"", ""que"", ""nem"", ""todos""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('precisando', 'V'), ('por', 'PREP'), ('a', 'ART'), ('moça', 'N'), ('do', 'PREP+ART'), ('esporte', 'N'), ('explicando', 'V'), ('que', 'KS'), ('seus', 'PROADJ'), ('repórteres', 'N'), ('são', 'V'), ('em', 'PREP'), ('resumo', 'N'), ('profissionais', 'ADJ'), ('.', 'PU'), ('sabemos', 'V'), ('que', 'KS'), ('nem', 'ADV'), ('todos', 'PROSUB'), ('.', 'PU')]",A globo precisando por a moça do esporte explicando que seus repórteres são em resumo profissionais. Sabemos que nem todos,"[""globo""]",globo,0,0
1348,r2_gl_770,"Ainda bem que mais e mais pessoas estao percebendo isso. O proximo passo eh nao consumir nenhuma noticia da globo, nem G1, revista, jornal, nem tv, nada. Ja to fazendo isso",r2_gl,_1284090798762590211,r2_gl,0,0,1348,0,"[[""ainda"", ""bem"", ""que"", ""mais"", ""e"", ""mais"", ""pessoas"", ""estao"", ""percebendo"", ""isso"", ""o"", ""proximo"", ""passo"", ""eh"", ""nao"", ""consumir"", ""nenhuma"", ""noticia"", ""da"", ""globo"", ""nem"", ""g1"", ""revista"", ""jornal"", ""nem"", ""tv"", ""nada"", ""ja"", ""to"", ""fazendo"", ""isso""]]","[('@', 'NUM'), ('guilher67465246', 'N'), ('@', 'PU'), ('rconstantino', 'N'), ('ainda', 'ADV'), ('bem', 'ADV'), ('que', 'KS'), ('mais', 'ADV'), ('e', 'KC'), ('mais', 'PROADJ'), ('pessoas', 'N'), ('estao', 'V'), ('percebendo', 'V'), ('isso', 'PROSUB'), ('.', 'PU'), ('o', 'ART'), ('proximo', 'ADJ'), ('passo', 'N'), ('eh', 'ADV'), ('nao', 'ADV'), ('consumir', 'V'), ('nenhuma', 'PROADJ'), ('noticia', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('nem', 'KC'), ('g1', 'N'), (',', 'PU'), ('revista', 'N'), (',', 'PU'), ('jornal', 'N'), (',', 'PU'), ('nem', 'KC'), ('tv', 'N'), (',', 'PU'), ('nada', 'PROSUB'), ('.', 'PU'), ('ja', 'ADV'), ('to', 'PROPESS'), ('fazendo', 'V'), ('isso', 'PROSUB'), ('.', 'PU')]","Ainda bem que mais e mais pessoas estao percebendo isso. O proximo passo eh nao consumir nenhuma noticia da globo, nem G1, revista, jornal, nem tv, nada. Ja to fazendo isso","[""globo""]",globo,0,0
4198,r2_gl_552,"Mas isso é fato e não é só pelaglobo, é pelo governo, a mídia e todos q apoiam o desmonte, somos manipulados o temp todo, massa de manobra quando apoiamos ou ficamos indignado com todas as questões levantadas aq no tt, dá muita raiva pq nunca sabemos c é vdd ou ñ as questões",r2_gl,_1192246205948010496,r2_gl,0,0,4198,0,"[[""mas"", ""isso"", ""é"", ""fato"", ""e"", ""não"", ""é"", ""só"", ""pelaglobo"", ""é"", ""pelo"", ""governo"", ""a"", ""mídia"", ""e"", ""todos"", ""q"", ""apoiam"", ""o"", ""desmonte"", ""somos"", ""manipulados"", ""o"", ""temp"", ""todo"", ""massa"", ""de"", ""manobra"", ""quando"", ""apoiamos"", ""ou"", ""ficamos"", ""indignado"", ""com"", ""todas"", ""as"", ""questões"", ""levantadas"", ""aq"", ""no"", ""tt"", ""dá"", ""muita"", ""raiva"", ""pq"", ""nunca"", ""sabemos"", ""c"", ""é"", ""vdd"", ""ou"", ""ñ"", ""as"", ""questões""]]","[('mas', 'KC'), ('isso', 'PROSUB'), ('é', 'V'), ('fato', 'N'), ('e', 'KC'), ('não', 'ADV'), ('é', 'V'), ('só', 'PDEN'), ('pelaglobo', 'N'), (',', 'PU'), ('é', 'V'), ('pelo', 'PREP+ART'), ('governo', 'N'), (',', 'PU'), ('a', 'ART'), ('mídia', 'N'), ('e', 'KC'), ('todos', 'PROADJ'), ('q', 'N'), ('apoiam', 'V'), ('o', 'ART'), ('desmonte', 'N'), (',', 'PU'), ('somos', 'V'), ('manipulados', 'PCP'), ('o', 'ART'), ('temp', 'N'), ('todo', 'PROADJ'), (',', 'PU'), ('massa', 'N'), ('de', 'PREP'), ('manobra', 'N'), ('quando', 'KS'), ('apoiamos', 'V'), ('ou', 'KC'), ('ficamos', 'V'), ('indignado', 'PCP'), ('com', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('questões', 'N'), ('levantadas', 'PCP'), ('aq', 'N'), ('no', 'PREP+ART'), ('tt', 'N'), (',', 'PU'), ('dá', 'V'), ('muita', 'PROADJ'), ('raiva', 'N'), ('pq', 'ADV'), ('nunca', 'ADV'), ('sabemos', 'V'), ('c', 'N'), ('é', 'V'), ('vdd', 'ADJ'), ('ou', 'KC'), ('ñ', 'N'), ('as', 'ART'), ('questões', 'N')]","Mas isso é fato e não é só pelaglobo, é pelo governo, a mídia e todos q apoiam o desmonte, somos manipulados o temp todo, massa de manobra quando apoiamos ou ficamos indignado com todas as questões levantadas aq no tt, dá muita raiva pq nunca sabemos c é vdd ou ñ as questões","[""globo""]",globo,0,0
1448,r2_gl_39,"Por favor, globo, exibam o 1. Por favor",r2_gl,_930258819300642816,r2_gl,1,0,1448,0,"[[""por"", ""favor"", ""globo"", ""exibam"", ""o"", ""1"", ""por"", ""favor""]]","[('por', 'PREP'), ('favor', 'N'), (',', 'PU'), ('@', 'NUM'), ('redeglobo', 'N'), (',', 'PU'), ('exibam', 'V'), ('o', 'ART'), ('1.', 'N'), ('por', 'PREP'), ('favor', 'N')]","Por favor, globo, exibam o 1. Por favor","[""globo""]",globo,0,0
1505,r2_gl_1208,Eu assisto a globo e tenho globo play e tomo umas cervejas as vezes,r2_gl,_1316579227093938176,r2_gl,1,0,1505,0,"[[""eu"", ""assisto"", ""a"", ""globo"", ""e"", ""tenho"", ""globo"", ""play"", ""e"", ""tomo"", ""umas"", ""cervejas"", ""as"", ""vezes""]]","[('@', 'NUM'), ('sou_fa_mcfly', 'N'), ('eu', 'PROPESS'), ('assisto', 'V'), ('a', 'PREP'), ('globo', 'N'), ('e', 'KC'), ('tenho', 'V'), ('globo', 'N'), ('play', 'N'), ('e', 'KC'), ('tomo', 'V'), ('umas', 'ART'), ('cervejas', 'N'), ('as', 'ART'), ('vezes', 'N'), ('😂😂😂😂', 'PU')]",Eu assisto a globo e tenho globo play e tomo umas cervejas as vezes,"[""globo""]",globo,0,0
1904,r2_gl_251,"Acho uma besteira a Globo não deixar ninguém falar: facebook, instagram, twitter... A mulher ta pelejando pra não falar",r2_gl,_660454923893669888,r2_gl,0,0,1904,0,"[[""acho"", ""uma"", ""besteira"", ""a"", ""globo"", ""não"", ""deixar"", ""ninguém"", ""falar"", ""facebook"", ""instagram"", ""twitter"", ""a"", ""mulher"", ""ta"", ""pelejando"", ""pra"", ""não"", ""falar""]]","[('acho', 'V'), ('uma', 'ART'), ('besteira', 'N'), ('a', 'PREP'), ('globo', 'NPROP'), ('não', 'ADV'), ('deixar', 'V'), ('ninguém', 'PROSUB'), ('falar', 'V'), (':', 'PU'), ('facebook', 'N'), (',', 'PU'), ('instagram', 'N'), (',', 'PU'), ('twitter', 'N'), ('...', 'PU'), ('a', 'ART'), ('mulher', 'N'), ('ta', 'V'), ('pelejando', 'V'), ('pra', 'PREP'), ('não', 'ADV'), ('falar', 'V'), ('.', 'PU')]","Acho uma besteira a Globo não deixar ninguém falar: facebook, instagram, twitter... A mulher ta pelejando pra não falar","[""globo""]",globo,0,0
230,r2_gl_1087,Melhor ver o Fábio Porchat na Globo !! Ele na Record entrevistando Zezé di Camargo não rola ...kkkkk,r2_gl,_833860575583154176,r2_gl,1,0,230,0,"[[""melhor"", ""ver"", ""o"", ""fábio"", ""porchat"", ""na"", ""globo"", ""ele"", ""na"", ""record"", ""entrevistando"", ""zezé"", ""di"", ""camargo"", ""não"", ""rola"", ""kkkkk""]]","[('melhor', 'ADJ'), ('ver', 'V'), ('o', 'ART'), ('fábio', 'NPROP'), ('porchat', 'NPROP'), ('na', 'PREP+ART'), ('globo', 'N'), ('!', 'PU'), ('!', 'PU'), ('ele', 'PROPESS'), ('na', 'PREP+ART'), ('record', 'N'), ('entrevistando', 'V'), ('zezé', 'N'), ('di', 'ADJ'), ('camargo', 'N'), ('não', 'ADV'), ('rola', 'V'), ('...', 'PU'), ('kkkkk', 'N')]",Melhor ver o Fábio Porchat na Globo !! Ele na Record entrevistando Zezé di Camargo não rola ...kkkkk,"[""globo""]",globo,0,0
826,r2_gl_1195,"Penso que já está na hora de subirmos o tom com esses jornaIeiros da GloboLixo. Além do que eles chamam de ataques em redes sociais temos que incomodá-los nas ruas, sem agressões, mas fazendo valer nosso direito de protestar contra manipuladores. Estamos em guerra, alguem duvida",r2_gl,_1152382429539295234,r2_gl,0,0,826,0,"[[""penso"", ""que"", ""já"", ""está"", ""na"", ""hora"", ""de"", ""subirmos"", ""o"", ""tom"", ""com"", ""esses"", ""jornaieiros"", ""da"", ""globolixo"", ""além"", ""do"", ""que"", ""eles"", ""chamam"", ""de"", ""ataques"", ""em"", ""redes"", ""sociais"", ""temos"", ""que"", ""incomodálos"", ""nas"", ""ruas"", ""sem"", ""agressões"", ""mas"", ""fazendo"", ""valer"", ""nosso"", ""direito"", ""de"", ""protestar"", ""contra"", ""manipuladores"", ""estamos"", ""em"", ""guerra"", ""alguem"", ""duvida""]]","[('penso', 'V'), ('que', 'KS'), ('já', 'ADV'), ('está', 'V'), ('na', 'PREP+ART'), ('hora', 'N'), ('de', 'PREP'), ('subirmos', 'V'), ('o', 'ART'), ('tom', 'N'), ('com', 'PREP'), ('esses', 'PROADJ'), ('jornaieiros', 'N'), ('da', 'PREP+ART'), ('globolixo', 'N'), ('.', 'PU'), ('além', 'PREP'), ('do', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('eles', 'PROPESS'), ('chamam', 'V'), ('de', 'PREP'), ('ataques', 'N'), ('em', 'PREP'), ('redes', 'N'), ('sociais', 'ADJ'), ('temos', 'V'), ('que', 'KS'), ('incomodá-los', 'N'), ('nas', 'PREP+ART'), ('ruas', 'N'), (',', 'PU'), ('sem', 'PREP'), ('agressões', 'N'), (',', 'PU'), ('mas', 'KC'), ('fazendo', 'V'), ('valer', 'V'), ('nosso', 'PROADJ'), ('direito', 'N'), ('de', 'PREP'), ('protestar', 'V'), ('contra', 'PREP'), ('manipuladores', 'N'), ('.', 'PU'), ('estamos', 'V'), ('em', 'PREP'), ('guerra', 'N'), (',', 'PU'), ('alguem', 'IN'), ('duvida', 'V'), ('?', 'PU')]","Penso que já está na hora de subirmos o tom com esses jornaIeiros da GloboLixo. Além do que eles chamam de ataques em redes sociais temos que incomodá-los nas ruas, sem agressões, mas fazendo valer nosso direito de protestar contra manipuladores. Estamos em guerra, alguem duvida","[""globo""]",globo,0,0
2949,r2_gl_1193,"Paulo José Benevides: a prova de que no Brasil existem muitos talentos escondidos. Por mais visibilidade para esses talentos, por favor, globo",r2_gl,_985641559671672832,r2_gl,1,0,2949,0,"[[""paulo"", ""josé"", ""benevides"", ""a"", ""prova"", ""de"", ""que"", ""no"", ""brasil"", ""existem"", ""muitos"", ""talentos"", ""escondidos"", ""por"", ""mais"", ""visibilidade"", ""para"", ""esses"", ""talentos"", ""por"", ""favor"", ""globo""]]","[('paulo', 'NPROP'), ('josé', 'NPROP'), ('benevides', 'NPROP'), (':', 'PU'), ('a', 'ART'), ('prova', 'N'), ('de', 'PREP'), ('que', 'KS'), ('no', 'PREP+ART'), ('brasil', 'N'), ('existem', 'V'), ('muitos', 'PROADJ'), ('talentos', 'N'), ('escondidos', 'PCP'), ('.', 'PU'), ('por', 'PREP'), ('mais', 'PROADJ'), ('visibilidade', 'N'), ('para', 'PREP'), ('esses', 'PROADJ'), ('talentos', 'N'), (',', 'PU'), ('por', 'PREP'), ('favor', 'N'), (',', 'PU'), ('@', 'NUM'), ('redeglobo', 'N')]","Paulo José Benevides: a prova de que no Brasil existem muitos talentos escondidos. Por mais visibilidade para esses talentos, por favor, globo","[""globo""]",globo,0,0
646,r2_gl_1550,"Status do meu WhatsApp só dá vídeo da gravação da nova série da Globo, que filmaram no morro kkkkkkk tão fazendo propaganda de graça 🤣",r2_gl,_1140727958807744512,r2_gl,1,0,646,0,"[[""status"", ""do"", ""meu"", ""whatsapp"", ""só"", ""dá"", ""vídeo"", ""da"", ""gravação"", ""da"", ""nova"", ""série"", ""da"", ""globo"", ""que"", ""filmaram"", ""no"", ""morro"", ""kkkkkkk"", ""tão"", ""fazendo"", ""propaganda"", ""de"", ""graça""]]","[('status', 'N'), ('do', 'PREP+ART'), ('meu', 'PROADJ'), ('whatsapp', 'N'), ('só', 'PDEN'), ('dá', 'V'), ('vídeo', 'N'), ('da', 'PREP+ART'), ('gravação', 'N'), ('da', 'PREP+ART'), ('nova', 'ADJ'), ('série', 'N'), ('da', 'PREP+ART'), ('globo', 'NPROP'), (',', 'PU'), ('que', 'PRO-KS'), ('filmaram', 'V'), ('no', 'PREP+ART'), ('morro', 'N'), ('kkkkkkk', 'N'), ('tão', 'ADV'), ('fazendo', 'V'), ('propaganda', 'N'), ('de', 'PREP'), ('graça', 'N'), ('🤣', 'PU')]","Status do meu WhatsApp só dá vídeo da gravação da nova série da Globo, que filmaram no morro kkkkkkk tão fazendo propaganda de graça 🤣","[""globo""]",globo,0,0
17,r2_gl_124,"Gostei de um vídeo @ comprando tudo, Illuminati, manipulada pela Globo",r2_gl,_304676295890071553,r2_gl,0,0,17,0,"[[""gostei"", ""de"", ""um"", ""vídeo"", ""comprando"", ""tudo"", ""illuminati"", ""manipulada"", ""pela"", ""globo""]]","[('gostei', 'V'), ('de', 'PREP'), ('um', 'ART'), ('vídeo', 'N'), ('@', 'PU'), ('youtube', 'N'), ('comprando', 'V'), ('tudo', 'PROSUB'), (',', 'PU'), ('illuminati', 'N'), (',', 'PU'), ('manipulada', 'PCP'), ('pela', 'PREP+ART'), ('globo', 'N'), ('!', 'PU')]","Gostei de um vídeo @ comprando tudo, Illuminati, manipulada pela Globo","[""globo""]",globo,0,0
1681,r2_gl_1391,"Vocês contrataram o Villa, Mônica Bergamo, Reinaldo Azevedo, Fabio Pannunzio Estão de brincadeira com o povo. O CEO da emissora quer o alvo da globo",r2_gl,_1147951798738718720,r2_gl,0,0,1681,0,"[[""vocês"", ""contrataram"", ""o"", ""villa"", ""mônica"", ""bergamo"", ""reinaldo"", ""azevedo"", ""fabio"", ""pannunzio"", ""estão"", ""de"", ""brincadeira"", ""com"", ""o"", ""povo"", ""o"", ""ceo"", ""da"", ""emissora"", ""quer"", ""o"", ""alvo"", ""da"", ""globo""]]","[('@', 'NUM'), ('bandtv', 'N'), ('vocês', 'PROPESS'), ('contrataram', 'V'), ('o', 'ART'), ('villa', 'N'), (',', 'PU'), ('mônica', 'N'), ('bergamo', 'N'), (',', 'PU'), ('reinaldo', 'NPROP'), ('azevedo', 'NPROP'), (',', 'PU'), ('fabio', 'NPROP'), ('pannunzio', 'NPROP'), ('estão', 'V'), ('de', 'PREP'), ('brincadeira', 'N'), ('com', 'PREP'), ('o', 'ART'), ('povo', 'N'), ('.', 'PU'), ('o', 'ART'), ('ceo', 'N'), ('da', 'PREP+ART'), ('emissora', 'N'), ('quer', 'V'), ('o', 'ART'), ('alvo', 'N'), ('da', 'PREP+ART'), ('@', 'N'), ('redeglobo', 'N')]","Vocês contrataram o Villa, Mônica Bergamo, Reinaldo Azevedo, Fabio Pannunzio Estão de brincadeira com o povo. O CEO da emissora quer o alvo da globo","[""globo""]",globo,0,0
4427,r2_gl_1552,"Globo nem disfarça. Witzel alvo da PF. O jornal Nacional põe Witzel pra acusar filho de Bolsonaro, e não se defender. Focam no Flávio, e deixam Witzel de lado. Percebeu?! São muito sujos",r2_gl,_1265441088422150145,r2_gl,0,0,4427,0,"[[""globo"", ""nem"", ""disfarça"", ""witzel"", ""alvo"", ""da"", ""pf"", ""o"", ""jornal"", ""nacional"", ""põe"", ""witzel"", ""pra"", ""acusar"", ""filho"", ""de"", ""bolsonaro"", ""e"", ""não"", ""se"", ""defender"", ""focam"", ""no"", ""flávio"", ""e"", ""deixam"", ""witzel"", ""de"", ""lado"", ""percebeu"", ""são"", ""muito"", ""sujos""]]","[('globo', 'N'), ('nem', 'ADV'), ('disfarça', 'V'), ('.', 'PU'), ('witzel', 'ADJ'), ('alvo', 'N'), ('da', 'PREP+ART'), ('pf', 'N'), ('.', 'PU'), ('o', 'ART'), ('jornal', 'N'), ('nacional', 'ADJ'), ('põe', 'V'), ('witzel', 'N'), ('pra', 'PREP'), ('acusar', 'V'), ('filho', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('e', 'KC'), ('não', 'ADV'), ('se', 'PROPESS'), ('defender', 'V'), ('.', 'PU'), ('focam', 'V'), ('no', 'PREP+ART'), ('flávio', 'N'), (',', 'PU'), ('e', 'KC'), ('deixam', 'V'), ('witzel', 'N'), ('de', 'PREP'), ('lado', 'N'), ('.', 'PU'), ('percebeu', 'V'), ('?', 'PU'), ('!', 'PU'), ('são', 'V'), ('muito', 'ADV'), ('sujos', 'ADJ'), ('!', 'PU'), ('@', 'NUM'), ('jornalnacional', 'N')]","Globo nem disfarça. Witzel alvo da PF. O jornal Nacional põe Witzel pra acusar filho de Bolsonaro, e não se defender. Focam no Flávio, e deixam Witzel de lado. Percebeu?! São muito sujos","[""globo""]",globo,0,0
